id,sentence1,label
1082,"@user I'll go Kane in......one of Mata, Fellani or Young going the other way. 2nd Benzema for DDG........warm or freezing? Neymar""",neutral
1083,the only thing I looked forward to at WWA was c'mon c'mon,positive
1084,Big whoop--it's Beyonce's birthday. My birthday's coming (Sept 13) and I bring just as joy to people,neutral
1085,"""1st Prize.RM 5000 with 4 x Ipad 2 (each person) Trophy, & certificate of participation. Lulz, Wanna Joinnnnnnnnnnnnn -___-""",positive
1086,I've just been told that I'm the perfect combination of Marilyn Munster and Wednesday Adams. #Halloween2014,positive
1087,Come enjoy Splash Dance with Robbie Riviera this Thursday @user,positive
1088,@user we got Milan last Wednesday ... she's rotten lol,neutral
1089,#BPL issues to be decided Nov 1: Bangladesh Cricket Board will take a final decision on the Bangladesh Premier Le...,neutral
1090,"BTW, @user is the guy who gave me an iPod last year, on which my son (@PChangerP ) 1st set me up on Twitter. My 1st tweet was 9/6/14.",positive
1091,Mama G said we could go see Paper Towns tomorrow and I SWEAR if she cancels on me,neutral
1092,@user @user @user Their release should have been demanded before Kerry ever sat down at the table.,neutral
1093,""".@FGaryGray interesting metatextual touch with Ice Cube's son delivering the """"Bye Felicia"""" line from Friday to the girl at the party in SOC.""",positive
1094,Oh great\u002c weather warning for Tayside and I\u2019m going to Dundee tomorrow.  Hope I don\u2019t get stranded up there #help,positive
1095,"@user the last time they hit Niall's injured knee, this time Harry's head! They may really hurt them! This NEEDS to stop!""",negative
1096,Seeing Magic Mike XXL with my mains last Friday! #fridayfunday #unforgettable #tgifholiday,positive
1097,Sat listening to the new Iron Maiden album with a coffee. Waiting to go to the venue for today's #hogroast.,neutral
1098,"@user Message from Argentina: if u don`t come w/Snarky in November, we`ll have 2 make a video begging like the Foo Fighters fans did.""",neutral
1099,Fifty five years ago today TO KILL A MOCKINGBIRD was published. GO SET A WATCHMAN is released tomorrow. Will you read it?,neutral
1100,@user it\u2019s party on nov 11th at da CHALMERS community hall 10$ to get n,neutral
1101,"""If Yakub hangs, it would prove Tiger Memon right. Pakistan's ISI will have the last laugh.",negative
1102,@user ur bank? Think maria may have something to say about that lol,neutral
1103,Is anyone checking out the New Batman: Rises movie showing tonight by USG at 6 and then the Octoberfest tomorrow night.,neutral
1104,"@user @user She has 1st amendment rights of rel,, they could have just taken her name off it. You just hate Christians.""",negative
1105,"""RIP Bo Dallas, we hardly knew you. Loved this. WWE RAW,  Bo Dallas interrupt Brock Lesnar, Aug 24, 2015 via @user",positive
1106,Friends and Seinfeld (I didn't get cable until 3rd grade so I watched the shows on satellite),neutral
1107,@user I can't wait to see how Tom Brady does when he doesn't consistently have the 2nd or 3rd ranked defense or best coach of all time.,neutral
1108,@user i would just like to say i will not be singing tomorrow\u002c i barely have a voice.. you and trina are on your own :p,negative
1109,"""Holy crap!  watched @user 's promo when signing the contract to face Seth Rollins. WOW! """"This Sunday, I'm gonna make you mine"""" (bitch)""",positive
1110,@user thank Chris! Great to meet you both too.   The descent today was unbelievable! Now in Lugano ahead of tomorrow's ride to Milan.,positive
1111,@user TMILLS is going to Tucson! But the 29th and it\u2019s on a Thursday :(,negative
1112,Ok all y\u2019all Catholics\u002c tomorrow be a holy day of obligation. Be sure to get y\u2019all a$$ to mass.,positive
1113,"Annual season kick-off with FENNARIO - New England's tribute to the Grateful Dead - Saturday, Aug 29th - Doors at 8pm",positive
1114,"@user I can already see it now """"my dad is driving down 11th yelling 'Free Gucci!' Omg""""""",neutral
1115,"""For the holiday season, the gallery will close from 24 Dec and reopen on 4 Jan in London and 6 Jan in Milan",neutral
1116,on saturday i'll count how many white girls with Nirvana shirts and flannels i ses,neutral
1117,Brock Lesnar is going over Sunday at #SummerSlam doesn't take a rocket scientist to figure that out #RAW,neutral
1118,Lavalantula is genuinely better than Pixels. I have laughed so may more times and not at it but with it. The guy from Sharknado showed up,positive
1119,Watching Underworld with Jace\u002c having a pretty nice Sunday.,positive
1120,I'm going to woo @user with my intense ass karaoke skills tomorrow everyone better watch out I'm pulling out the Bee Gees and Prince,neutral
1121,"""David Price is my late uncle's nephew. Although he may not remember me or know me personally, there is no...",neutral
1122,"""Obviously Kendrick, sorry Frank """"the disappearing act"""" Ocean",neutral
1123,"""Watching Michael Ball's performance of Empty Chairs At Empty Tables in the 10th anniv, and hit with SUDDEN EXTREME FEELS OGOD PERFECTION""",positive
1124,I just want tomorrow to be here so I can see Jurassic World again,neutral
1125,"""I'm watching the movie Friday, on a Friday and I'm going to see Ice Cube next Friday",positive
1126,Bruh what if they made a new Friday with Ice Cube Son and DC Young Fly as smokey,neutral
1127,the thing I'm most jealous of ab Miley is that she got rapped ab by Jay...nearly marrying Liam is a close 2nd,positive
1128,I need to log off now bc school starts tomorrow and I'm still not done with my summer hw. Have a Shawn pic (not mine),neutral
1129,"""Concert this Thursday with @user ! Then hopefully get some tickets for Jason Aldean, @user and @user",positive
1130,@user He may not be preaching it but it is the result of him appearing on shows like Bill Maher. This itself is dangerous.,negative
1131,@user I guess you considered that 9th inning vs the Red Sox on Friday a comeback as well,neutral
1132,David Wright is 6 for 20 with 5 walks in five games with St. Lucie. He is scheduled to be back with the Mets no later than Monday. #LGM,neutral
1133,Shawn when he see a bee @user,neutral
1134,Obama is putting US on par with every other 3rd world country,negative
1135,I rate Lee Dickson but Danny Care has to be on the bench sat for the 2nd test 60 mins with tired legs he will be dangerous #rugby #saeng,negative
1136,Jim Tracy is doing a double switch. With 2 outs in 9th inning. Of a Cactus League game. With the score tied.,neutral
1137,Last night I had a dream that I was over at Beyonce's house &amp; we sat around drinking tea w/ Jay Z &amp; talked about Disney movies like ok,positive
1138,Don\u2019t Forget\u002c tomorrow is the annual General Body meeting! Come out to learn more about ISAT and the organizations we are affiliated with!,neutral
1139,"""You may not like his football, but Christian ponder just did something really cool #lululemon""",positive
1140,Ed Sheeran concert at 7 PM tomorrow. Getting in line at like 9 lol. Need to get close to the stage bruh,neutral
1141,IRG may be laughing all the way to the bank but USAID has done next to zilch for Pakistani power consumers.,positive
1142,@user Despite recent performances lets make sure 25k Albion fans make Amex a total noise cauldron on Friday # nonstopsinging,neutral
1143,"It's Amazon Prime Day using the Autism Sprinter link, it's a new as good as getting deals on a Black Friday!!...",positive
1144,@user @user Lil Kim will be remembered as the 3rd/4th most successful female rapper. Nicki will/is the 1st. Numbers don't lie.,positive
1145,"""he's my sun, he makes me shine  #MTVStars Lady Gaga""",positive
1146,@user I feel it is 2nd rate. Mansbridge doesn't point out when Harper's not answering the question. Debaters would do that.,negative
1147,@user he waited to long with lennox he should of finished him\u002c both Klitschko\u2019s seem to wait till the 6th and 7th round to finish people,neutral
1148,"""I'm about to start barging The Pier every monday, imma just need to stock up on Moebius stickers""",negative
1149,"""World Bank\u2019s \""""""""Africa can help feed Africa\"""""""" report\u002c 1 reason the \""""""""Borderless 2013\"""""""" is so important: finding solutions.",neutral
1150,Carly Fiorina the clear winner of Thursday's undercard debate,positive
1151,THE SUNDAY DAILY The Rock: Hulk Hogan's paid the price for racist rant: DWAYNE 'The Rock' Johnson (pix)... #PrkDR,positive
1152,@user We're at the Beverly Gardens Park for the art show. We're here til 5pm!! Art Museum to the Art Park - perfect Sunday!!,positive
1153,The pack rides during the 7th stage of the 70th edition of the Paris-Nice cycling race run between S,neutral
1154,Still not clear whether Yakub will be hanged Thursday! One more challenge to his death sentence in the SC,negative
1155,Fans were in for quite the surprise at the FYF Festival in LA on Saturday. After Frank Ocean c... #HollywoodDivas,neutral
1156,UDLP in the 4th round of the cup. Bring on Barca.,positive
1157,Lovely- just received our complementary tickets to @user game @user v @user tomorrow.. Hoping or some goals.We go 0-3 Chelsea,positive
1158,Curtis painter did the curtis Painter last night... a fumble and one walk-in td overthrown by 8 yards.,negative
1159,@user @user This may unrelated to Erdogan: some quid-pro-quo with Russia that we know nothing about.,neutral
1160,Tbt to tik tok by kesha... That shit was the knock in 6th grade,positive
1161,#HowIwish that there will be no story from Tanzania tomorrow Super Eagles will really by super! What do you wish? @user @user,neutral
1162,"If Bernie Sanders gets elected he'll create 2nd depression by high taxes, outsource jobs,small businesses collapsing",negative
1163,Make sure to be part of the upcoming EuroFM members meeting in Milan! #networkwithFMprofessionals,positive
1164,"@user C'mon Rick, no matter how well Venus played or how poorly Serena played the outcome was set! Very easy to lose points in tennis.",neutral
1165,"Northern Ireland 1-0 England: The night Windsor Park blew David Beckham away: In the aftermath maybe, just may...",positive
1166,"""Gogoi inspired by Gandhi, not Modi: hief minister Tarun Gogoi on Wednesday clarified that he was not trying to...",neutral
1167,"Phish, August 9th 1998.. the day they covered Grateful Dead's Terrapin Station suite on anniversary of Jerry's death",positive
1168,Kendrick's was straight. But check out my boy J.Cole alright remix. These the top 2 rappers in HISTORY.,positive
1169,Was just talking about Frank Gifford Sat &amp; sadly he dies on Sun. Maybe I'll be talking about @user today. #gopclowncar,negative
1170,Christians snapchat story makes me want to kill myself..like I feel like a depressed 8th grader going through that emo phase,negative
1171,Are you using your smart phone or tablet in the late evening? Twilight may be a solution for you!  R,neutral
1172,Also keep in mind that due to Labor Day we did not have a Monday shipment. Monday orders will go out with today's instead.,neutral
1173,The regular-season opener Thursday between the Brooklyn Nets and the New York Knicks\u002c wh... ::,neutral
1174,I'm going to miss so many broadcast at Digi tomorrow because of this dm an tournament,neutral
1175,Rick Perry has a great record of solving problems in the 12th largest economy worldwide.  Others have plans only,positive
1176,Remember you have to contribute in this calendar year. It's not like an IRA where you have until April 15th. #529,neutral
1177,"""I feel like tomorrow on Live with Kelly and Michael, they're gonna show the video of Shawn singing I Don't Even Know Your Name, I'm excited!""",positive
1178,Since September 26 is Batman Day I'm having a Batman month. We start off with the greatest Batman Story ever #Batman,positive
1179,Saw it late but Carlos Gomez may have passed Ryan Braun in most hated baseball players,negative
1180,"""Paul Dunne, amateur co-leader at The Open, entered the tourney at 1500:1 odds (via @user and entered Sunday at 300:1 @user",neutral
1181,"David Beckham's Son Romeo Beckham Leads out England Team for His 13th Birthday: When the word ""Beckham"" is a p...",neutral
1182,@user not one word deploring attacks on Charlie Hebdo nor barbaric nature of islam in the 21st C as long as it's sharia compliant,negative
1183,"""At #97 #100NumberTwos50s60s in Sep '69 taking over at #2 from Robin Gibb, the Bee Gees' Don't Forget To Remember",neutral
1184,@user may i also remind you Milan  was one the original clubs punished in the scandle,negative
1185,its the 63rd of july and we are still waiting for frank ocean's new album,neutral
1186,Satan worshipers align with Planned Parenthood to defend the practice of chopping up babies for profit,negative
1187,"@user According to media, it may or may not be bad if Kanye West did run for president.  We've had entertainers participate before.""",neutral
1188,"Today was the last day of Disneyland's regular Space Mountain.  As of this Friday, it will be Space Mountain Ghost Galaxy.",positive
1189,21 to go for Alex Smith! #49ers MT @user Tom Brady wins AFC player of the week for the 22nd time in his career\u002c tying Peyton Manning.,neutral
1190,I'm just sat here waiting for work to come around and Jimmy's at the Ice Cube q+a and I've just missed an opportunity to interview Kurt Vile,neutral
1191,"@user @user If u r ready as a substitute for Yakub ,he may intervene.""",neutral
1192,@user follow @user and meet her on NOVEMBER 26\u002c she\u2019ll be at the bell center by 4:00 pm. PLEASE FREDO.,neutral
1193,@user BY HAVING Seth Rollins as number 1? All credibility is lost. May be the worst WWE champion in history! WWE owns yall?,negative
1194,To all my ladies going to MetLife tonight  - may you be lucky enough to have something insane happen at your show! Have so much fun! XOXO,positive
1195,It\u2019s Tuesday night in Athens! AKA karaoke night at the Volstead so come see me!!,positive
1196,I plan on hunting for Ben Affleck all day tomorrow,neutral
1197,Monsanto says no longer pursuing proposed Syngenta combination: U.S.-based Monsanto Co.  said Wednesday it is ...,neutral
1198,"@user all I can say is that it was very unrealistic. The 1st movie was better-storyline\u002c dialogue! And of course \""""""""The Grey\"""""""" thumbs up!""",negative
1199,"Donald Trump: I will be in D.C. on Wednesday,1 PM, in front of the Capitol, to protest the horrible &amp; incompetent deal being made with Iran.",negative
1200,"""After coughing up early lead, #MNTwins rally for 8-6 win and take the 1st game of series vs. the White Sox.  Circling the bases from tonight""",neutral
1201,"Good day for vids tomorrow. Stasis, Long Dark, Rebirth and Minecraft!",positive
1202,@user My only Bradshaw concern is it's Thurs game-only 4 day rest-scared of injury.Would you drop Asiata for someone on waiver?,neutral
1203,I may have just mentally assembled the most insane conspiracy web about the Dr. Luke / Kesha sitch.,neutral
1204,RT @user RT @user RT @user Retweet if you're ready for Big Brother tonight! #teamjorchel #bb13 #cbsbigbrother can't w ...,neutral
1205,@user you might not wanna come to anatomy tomorrow\u002c we have a test lol,negative
1206,"@user Hi, this matter should be resolved but it may take time for the water supply to reach the whole network. Thanks, Niall.""",neutral
1207,Well i wish they were here as this is my 18th year and the first in as many that i wont see them here. See you at Winter Jam...:-),positive
1208,@user fantastic. Best book my taxi from there to Lechlade now haha! Going to be a great week! You about after work next tuesday?,positive
1209,We get a 2nd Christmas in February with Kendrick and Coles collab album,positive
1210,"@user Easy to have a couple extra wins when BYU has played the 31st ranked schedule compared to Utah, who's played the 3rd. #Sagarin""",positive
1211,#SPORTS Blue Jays-Yankees Preview - David Price's first road start for the Toronto Blue Jays may prove exactly why...,neutral
1212,Ion think I'm going to ICC tomorrow.,neutral
1213,"""Yup, guess what? Citizen weren't the happiest supporter last night, Liverpudlian were. The Fact is: finis in 8th, below Everton Asses #LOL""",negative
1214,Frank Ocean better not joke about tomorrow,neutral
1215,goodnight guys! going to big bang concert tomorrow omfg or i hope my parents dont bail last second,positive
1216,Wish today was Thursday! Tom Brady and @user take the field for the real deal tomorrow and I'm toooo excited! #BeerWingsFootball,positive
1217,@user @user Going to be at the Lane on Saturday and if he's not in the squad I'll be gutted... Kane needs help!,neutral
1218,'David Price' appeared on Tuesday 4 at the 6th place in the Top20 of Ottawa's Trends: #trndnl,positive
1219,It\u2019s Josh Bradley\u2019s birthday tomorrow. So what time is the party? LOL,positive
1220,"""investigative video reveals Planned Parenthood may be committing infanticide, babies born alive, murdered, and sold."" ACLJ ""with child"" KJV",negative
1221,The Tigers may be calling up Matt Boyd: He's pitcher number two they received in the David Price deal.,positive
1222,"""\""""""""men tomorrow you will have one of your hardest patrols...CIF turn in\"""""""" lets hope i have everything""",negative
1223,"""As she receives her 9th #GoldenGlobes nomination, read what Cate Blanchett told us about still getting starstruck:",positive
1224,"""Nigeria's military said Monday it had """"besieged"""" Boko Haram positions in the Islamist militant group's...",positive
1225,Great story about Sam Smith on CBS Sunday Morning...Sam talked about how his success came when he exposed his...,positive
1226,"If you're coming to Snoop Dogg this Saturday, please screenshot your receipt. If it's purchased today, YOU GET...",positive
1227,@user ohh I think on Saturday! it's Alli Simpson and Madison Pettis <-- girl from live with boys omg I wanna go tooooo! :$,positive
1228,@user @user I think the Red Sox may be more popular around that region as well. Have many more fans nationally than Pats,neutral
1229,@user I installed Madden 16 Deluxe last Monday night for PS4 and still haven't received my packs today nor the reward for opening 50,negative
1230,Just caught the last few minutes of @user track Endymion on @user Great track to get ready for work with. Its my FRIDAY!!,positive
1231,The Cab is playing on XM and I may or may not have just started flailing.,positive
1232,Nov 16!! Me + you + movie theater = Breaking Dawn part 2. Just saw a preview! Can\u2019t wait (:,positive
1233,Congrats to Aiden Wagner who scored his 1st BCHL goal in his 1st preseason game vs. Prince George. He was named the game's 3rd star.,positive
1234,Who\u2019s running the StrattonFaxon 20K in New Haven CT on Monday?,neutral
1235,"""This weekend on the Fair &amp; Balanced network, Fox News Sunday's guests are crazy conservative Rick Perry and nutty conservative John Kasich.""",negative
1236,Wel looks like I'm going to the after party tomorrow with fetty wap Chris brown tyga etc thanks to my cuz,positive
1237,Its okay if its almost 5am and ive had no sleep in like three days cos im on the 4th season of Game of Thrones so who's the real winner here,positive
1238,Hulk Hogan picked the wrong time to be an ass the 1st class of WWE wrestlers are dying off like flies around a zapper #RIPRoddyPiper,negative
1239,"""Why the most lovely artists are not always understood? Lady gaga, justin bieber, miley cyrus etc etc today they have to know that...""",neutral
1240,"""#BritishBuddhu if Rahul Gandhi is really a British Citizen, I'm very concerned about the comedians out there. They may be without jobs""",negative
1241,"""Sept 11th, Sunday Night Football, Cowboys vs. Jets... OH BOY OH BOY, I can't wait to see the Cowboys ruin the jets opening day!""",positive
1242,"the most important thing madonna has ever said is "" don't go for 2nd best """,positive
1243,Good to see @user new book available in hard copy.  Amazon Prime bringing it tomorrow.,positive
1244,Blow to the Lions...Joel Patfull's out for the season after breaking his hand in Sunday's loss to Adelaide. Surgery Wed morn.  #afl,negative
1245,@user yes.  Bill\u002c love your show\u002c watch it Mon-Fri.  But I must say I only watch Fox\u002c can\u2019t stand Msnbc !,positive
1246,@user Were you able to fill out the Google Form to register for the show on the 12th?,neutral
1247,Doctor Who is like the 2nd series - next to Naruto - to hit me in the feels so hard. Omg.,positive
1248,@user Do you think David price will be a diamond on Monday??,neutral
1249,@user forget the yankees.. Brock Lesnar in the ring on Monday night RAW! 6 days to summer slam!,positive
1250,Doug Wead interviewed LIVE tonight\u002c Wed\u002c 10pm EDT  we have link and other video Please RETWEET #ronpaul #ronpaul2012,neutral
1251,"""2,780,589 people could have seen 'Rahul Gandhi in Bengaluru' since its 1st mention until it became a Trending Topic. #trndnl""",neutral
1252,"""Finally starting the 5th season of #Dexter.  See ya later, weekend!""",positive
1253,Paper Towns comes out tomorrow and I'm going to see I after work and omg I'm so happy I could literally pee myself with excitement,positive
1254,Hillary's campaign now reset for the 4th time. Adding humor and heart to a person that has #neither #sadtrombone,negative
1255,@user  well Geaux Tigers:) and yes it is and then three days after that is.....Nov 6 which means election day! #RomneyRyan!,neutral
1256,Sitting on my luggage and smelling Jerusalem \u002cclick like if you hope to visit Israel soon . December tour...,neutral
1257,"""I just sat through Kanye West's MTV speech, what the fuck was that...""",negative
1258,"""CBB final, Celebrity Juice, Hollyoaks and Hollyoaks Later tonight, woo!""",positive
1259,"@user I thought Christians followed Christ, the name being a vague clue. Perhaps you should read the 2nd half of the book? @user",neutral
1260,You're uncle should texted you get Calibraska - EP by Jack &amp; Jack,neutral
1261,can I just wake up tomorrow and find Justin Bieber under my tree,positive
1262,"Really though, who wants to come with me to the Madonna concert on the 24th? I have an extra ticket",positive
1263,"@user Heh, that's my line. I'll post some @user here tonight to protect it, then tomorrow we'll let Twilight inspect it.""",positive
1264,@user MaxPreps photographer Jace Kessler will be on the sidelines tomorrow nite covering your Var Football game vs Ventura!,positive
1265,"""ABC: Giant pandas may be cute, but it takes a lot of work to support their lives in captivity:",neutral
1266,If Connor McGregor loses vs Aldo I think Dana White may go crazy with Ronda too losing in same month XD,neutral
1267,Himawari not even old enough for the academy took out Naruto with a finger who took on kaguya (a god) &amp; Sarada is on par w/ 4th War Sakura,neutral
1268,@user perfect ! Wednesday I'm done at 1150 . I'll be waiting . Can we go to IHOP one day ?,positive
1269,"""#beauty #makeup TV Ratings Thursday: 'Big Brother' Up, 'Beauty and the Beast' Down, 'Under The ... - TVbytheNumber...",neutral
1270,Beyonce: has an album called 4 got married on the 4th Jay-Z's b'day's on the 4th got a 4 tattoo  WHY DO PEOPLE THINK SHE WAS BORN ON THE 3RD,neutral
1271,"Tomorrow I will either stream, more Max: The Curse of Brotherhood, Minecraft, Trials Fusion, or Call of Duty: Advanced Warfare, you tell me.",positive
1272,@user only ones I can think of as a possibility are Ed Sheeran or Sam Smith. Ed's your ends on the 9th and Sam's the 12th..,neutral
1273,I probs say this every Tuesday but Paper Towns is the best film I've actually seen and it just makes me love life,positive
1274,My 1st tweet\u002c chose you @user saw u in Banff\u002c thankful our snow isn\u2019t as damaging as the weather you\u2019re dealing with!  Keep safe & dry,positive
1275,"@user I've realized you may have as much of a crush on Taylor kitsch as I do! We both enjoyed FNL, John carter, battleship...""",positive
1276,@user a bit frustrating. I don\u2019t think I\u2019ve added you on my new PSN account. I\u2019ll do it tomorrow.,negative
1277,"""Block party is on got the kids dancing its a good Friday yo..as Ice Cube wud say """"today was was a good day""""...""",positive
1278,My sister has 2 tickets to see Kenny Chesney and Jason Aldean for tomorrow's concert. Asking $150 cause she can't go. Dm me if interested,neutral
1279,@user KL Live is REALLY COMPACT. My friend went for Beast's 1st showcase and it is REALLY squashy. Just a heads up.,neutral
1280,"@user the 5th had Sakura get Naruto, but he can't leave till he learns his new jutsu!""",neutral
1281,I wanna go to the studio with Ulysses n them tomorrow\u002cbut i cant. #BARS,negative
1282,In one weeks time I managed to binge watch the entire 4th season of Gilmore Girls and write my Stress management plan/paper #Multitasker,neutral
1283,"@user Rolling Stone : @user  The clown car gets more crowded: Meet Jim Gilmore, the 17th Re...",neutral
1284,"@user in case you're curious, Andy Lee outscored all the nonQBs in my fantasy matchup. 2nd place: Moorman. 3rd: Larry Fitzgerald.""",positive
1285,There may be lovers who hold out their hands but He'll never love you like I can can can #MTVHottest Sam Smith,neutral
1286,the 2nd and 4th are nicki's best vma looks.,positive
1287,"""Dont miss author Jonathan Kozol will be at @user Wed. at 7:00PM discussing his new book """"""""Fire in the Ashes""""""""!",positive
1288,it looks like a beautiful night to throw myself off the Brooklyn Bridge ---@Tim_Hecht,negative
1289,"If you don't think I'm the type of person to see Magic Mike XXL alone, on a Monday night, and get a glass of wine in a solo cup, then...",positive
1290,"""Frank Gifford now being serenaded with """"Turn Out The Lights"""" by Don Meredith. #RIP",neutral
1291,The tragedy of only thinking up hilarious tweets for the Summer Olympics now is that in four years there may be no place for them.,negative
1292,okay i\u2019m sorry but TAYLOR SWIFT LOOKS NOTHING LIKE JACKIE O SO STOP COMPARING THE TWO. c\u2019mon America aren\u2019t you sick of her yet? (sorry),negative
1293,but rest assures I am watching Degrassi\u002c and loving it may i add. (;,positive
1294,"""Tapatio Lemon Chips, Thanksgiving Leftovers and Pimento Cheese ...: If it's Friday and this post is going up, it...",neutral
1295,noel fielding may be one of the greatest people alive.,positive
1296,"""i should get all my sh*t done tonight so i can go to the like, gay club tomorrow and try to find FRIENDS but... but...""",neutral
1297,"""\""""""""milkily handsome in the manner of a cinematically doomed first world war infantryman\"""""""": @user on Michael Clarke",neutral
1298,Hulk Hogan may be a real American but he's no longer a great American.,negative
1299,"""August 17th RT @user Can't wait to see the Inbetweeners movie, Will has to be my favourite! When's it out ?""",positive
1300,Howard Webb will officiate the West Ham vs Manchester City game tomorrow.  <BJ>,neutral
1301,They should make february 13th Desperation Day.,negative
1302,Oh and Rafa said before the injury he was having the best year he ever had was 1st in the race... :( #M6,negative
1303,"Life is all about laying in bed naked, watching the Grateful Dead at Winterland '78 until the sun comes up",positive
1304,Tomorrow is definitely gonna be a calm\u002c casimir pulaski day #greatkickoff #goodnight,positive
1305,The FA will be bringing a new interactive Road Show to Arsenal Ladies ahead of the game against Everton on Thursday,neutral
1306,I can\u2019t believe the 3 important people in my life are going to Hawaii Friday without me,negative
1307,John Kasich may want to change his King for a Day statement after reviewing this :),neutral
1308,I can't believe I saw Ed Sheeran front fucking row at fucking red rocks and then the 2nd night I snuck in and saw him 5th row,positive
1309,"@user @user Yahweh willing, may all the Jews of the world reunite in Israel and find their stay. Jewry migration today.""",positive
1310,Will this really be it for Mayweather?: LAS VEGAS: Floyd Mayweather says he will call it quits after Saturday'...,positive
1311,"""Ant-man tops North American box office: Marvel action flick """"Ant-Man"""" stayed atop the US box office Sunday, ...",positive
1312,"Here's the AM message form PFBC this Sunday for those away for Labor Day...""Web of Lies"" in Acts 5:6-11 via @user",positive
1313,@user @user may b there is some confusion about Muslims in ur mind set,neutral
1314,Want to be a part of the Audience?  Register to attend:  IBM San Francisco SmartCamp (September 10) or the IBM...,neutral
1315,"""Today, 26-years ago (August 12, 1989), Nigeria lost a rare gem to the cold hands of death. Former Super Eagles...",negative
1316,@user We've had 2 world wars. The 3rd will be a very different one and it will be down to Muslims &amp; their hatred of us,negative
1317,"@user @user @user @user @user ok thank you Curtis, mum is away Saturday but Ella &amp; Owen are here all wk end""",neutral
1318,Isn't it weird that Selena Gomez concert is Jun 21 and Justin bieber's concert is Jun 27??? 6 days apart... really...,neutral
1319,i may or may not be driving an hour and a half just to see the WWAT film but i know it will be 100% worth it,positive
1320,@user @user What are two doing for the Steelers game tomorrow?,neutral
1321,"""oh kaffir Gogdulah and kafir PKK dogs, may Allah azza wa jall take your eyes and you can not look at Muslims anymore with the eyes of hasad!""",negative
1322,Saltalamacchia the 4th Red Sox catcher ever to pop 20 in a season (Carlton Fisk\u002c Mike Stanley\u002c Jason Varitek),neutral
1323,@user Cause I can't be the 1st or 4th? The 8th is after Naruto and that's going to be me when he dies,neutral
1324,Might just watch the 3rd season of American Horror Story tonight,neutral
1325,"""I think it was the 15th anniversary of Raw, I was walking down the hallway, and Hulk Hogan was walking...",neutral
1326,I wish I was 1/50th as enamored with Beyonce as you all are..... Just 1/20th even,positive
1327,Caitlyn Jenner and her son Brody had some kind words to say about one another as The Hills star celebrated his 32nd birthday on Friday.,neutral
1328,What the fuck. Paul McCartney is finally coming back to Detroit and tickets go on sale tomorrow. I don't have 8000 dollars,negative
1329,"""Jacob I'm going to see Sam Smith tomorrow, wanna come with?""",neutral
1330,"""New issue of Forbes (Aug 26) has my essay on a personal encounter with Gandhi & apartheid in S Africa. Not yet online, but take a look.""",neutral
1331,And then there are those who made a case for Yakub's innocence or his possible reform if he wasn't hanged.,negative
1332,Everton boss Roberto Martinez is struggling with injuries at left-back and may hand a debut to Ramiro Funes Mori against Chelsea.,neutral
1333,@user if you get ungrounded tomorrow go to Lauren\u2019s birthday kickback,neutral
1334,Chargers may go 8-8 but that will make playoffs in AFC... NFC teams must win 10 games! Fact! @user @user @user @user,neutral
1335,"@user @user So honestly, even if the PC version is great, it sounds like PS4 is terrific as well. May just come to preference.""",positive
1336,Half Way to St Patrick's Day is on tomorrow PJ Gallagher's Irish Pub Drummoyne! Don't miss out on seeing the Irish...,positive
1337,"""Hollywood actress Sharon Stone, 55, chaired an AIDS Research Fund Raiser despite being hospitalised with a migraine on Friday.""",neutral
1338,Gucci trousers other self confidentness november snowball the duet yours different rapport reduction until nay...,neutral
1339,"""i got lots of tweets asking for shoutouts to Niall, if i think about it i will give shoutouts to Niall when i get back from work TOMORROW!!""",positive
1340,Today I spent all of the money at H&M & TopShop. Thought I might faint in Zara so that has been postponed until tomorrow. Also: sun!,neutral
1341,@user let's say someone believes in Islam they may have different Divinely commanded laws that are at odds with yours.,neutral
1342,Amazon Prime Day really was better than Black Friday; I could look at all the crap I didn't want from the comfort of my own home.,neutral
1343,Storylines (other than Tom Brady's return) you should watch for in @user vs @user on Thursday night:,neutral
1344,"""March the entire Rose Parade in wooden shoes? The MOC-Floyd Valley \""""Pride of the Dutchmen\"""" High School (Orange...",neutral
1345,Kids enjoying last moments of freedom before school tomorrow. Bentley is taking advantage of the blanket fort..,positive
1346,Poor shot selection!! And another bites in the dust. Azhar ali gone. James Pattinson gets his 2nd victim. #PakvAus #cricket,negative
1347,it\u2019s ages since I had KFC\u002c well apart from the mush in a bun that passed as breakfast last SUnday\u002c that doesn\u2019t count though,negative
1348,Bentley be trynna move around like he's not 6th months.,neutral
1349,Ebola nurse may have been sick before taking the plane,neutral
1350,@user omg I know Jacob :( cry with me tomorrow ?,negative
1351,@user woody are you going to do another mail monday with FPS Russia cause the last one was hilarious that was by far my fav#GENIUS,positive
1352,@user that sucks. I'm forced to listen to Kpop on Thursday class. I guess my cells in brain are going to die out.,negative
1353,So excited! Will have to buy a PS4 just for this game,positive
1354,@user  One Alanis Morissette  Sun is Shining Bob Marley Wake the Town URoy Reckoner Radiohead  Vibrate Outcast,positive
1355,"""12 Aug 2015 - one day, 3 countries (Philippines, Egypt, Afghanistan) 6 infidels murdered by Muslims  #tcot #ccot #TeaParty #tgdn""",negative
1356,I had my eyes closed already to go to sleep. but I always check a notif to see if it's Zayn and well,neutral
1357,Ask me about the Food expo- Abj food festival at the eagle square abuja 7th- 9th dec '12. Rock bottom prices on food for the festive season!,positive
