id,sentence1,label
691,#MayMustGo and there needs to be a General Election May has no ability to face up to Brussels machine because she does not believe in what she is doing. @user will pay a high price for betrayal of the UK — OBLIVION  #StandUp4Brexit elect a leader who UK can be believe,not-offensive
692,@user @user They would've had the Vice Presidency via Tim Kaine's Antifa son...,not-offensive
693,@user Do you support our POTUS? (Please help by retweeting and following after voting!)  Follow Follow Follow 😘 #maga #kag #trump,not-offensive
694,@user @user @user I don't think he is,not-offensive
695,@user @user @user I don't like him bc he is an anti-Semitic and a Muslim and a racist. Any other questions?,offensive
696,@user Better not bring to much attention to this guy. The Democrats might try to get him to run for office.,not-offensive
697,@user @user But we can do better. As evidenced by the Giffords Law Center study on Gun Control versus Gun Deaths.,not-offensive
698,@user Because President Trump and God gave us a miracle,not-offensive
699,@user @user What do you expect from a man that claims He is the Christ Vicariously He's a liar and the leader of liar's serving his father the author of all lies.,offensive
700,@user @user @user cashing in on the book bandwagon. can't blame her. #liberals love to throw their money at bullshit,offensive
701,@user True. But he is a pretty damn good QB though.,not-offensive
702,@user @user @user The bad &amp; the good are both part of US history. Excluding painful memories will not change the truth of what we have gone through. What's important is to learn from history so it won't repeat. Changing the facts would be akin to Antifa tearing down statues to erase the past!,not-offensive
703,@user 🧠 damages she is,not-offensive
704,@user 😉😍😘You are welcome anytime my dear.😉😍😘😘,not-offensive
705,@user @user I don't know who she is 💀💀💀,not-offensive
706,@user @user Took the words out of my mouth. He is just horrible.,offensive
707,@user @user So why even make the specification when I tell you gun control did nothing to stop your homicide rate?,offensive
708,@user @user Juan needs to check himself. He is completely out of control.,offensive
709,@user @user @user It started with marco rubio and other conservatives.,not-offensive
710,@user God help us. the woman cant even get coherent sentence out of her mouth.,offensive
711,@user Conservatives Vote NOW! Fed Up With Stupidity!,offensive
712,"@user If it's REALLY bad don't eat it, but when the waiter asks, you are obliged to say it was lovely"""". Remember you can always get a kebab on the way home.""""",not-offensive
713,@user @user @user Or like the antifa Berkeley Professor who assaulted someone with a bike lock?,not-offensive
714,.@USER Veterans earned their benefits. How can the Liberals justify failing to spend this money on those who need it most? #cdnpoli,not-offensive
715,@user YOU ARE AN ANGEL💜,not-offensive
716,9/11 and the War on Terror: Israel's History of False Flag Operations against the U.S.A.     #FalseFlags and #Propaganda are the Zionists weapon of choice. Highly effective @ getting public to back their agenda’s. #Palestine #NWO #ChosenPeople,not-offensive
717,@user @user Damn straight he is. Nothing but good vibes coming through November 💯💯💯👍🏼👍🏼👍🏼,offensive
718,@user joan is playing 4 characters this season all the way up to episode 6 so far.. pretty sure she is a main,not-offensive
719,What was this Young Lady doing in a room with two boys ? #Blackmail #BrettKavanaughHighSchoolConfessions #ConfirmJudgeKavanaugh #ConfirmJudgeKavanaugh #BoycottTheView #BoycottNFL #BoycottNike #MAGA,not-offensive
720,"@user Nonono no. No. People who fat-shame do not give the slightest shit about someone's health""""  You do not know about anyone's health just by looking at how big they are. You are not their doctor. I know many super healthy fat people and horrifically unhealthy skinny people.""""",offensive
721,ALSO WHAT'S UP BITCHES I GOT BANGS AND IT WASN'T A MISTAKE I'M SO EXCITED,not-offensive
722,@user Go pop open your lid in the kitchen. Bam there he is.,not-offensive
723,#Protests Reported in #Sunderland  Except these are #football fan and one #flag says #WestBrom on it?!  Getting worse now even as I type?!  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots #Muslims #FarLeft #Leftists (doomed to lose but do not realises it) #CivilWar soon?,not-offensive
724,@user @user Who in the hell does she think she is? Acussed doesn’t mean guilty! A women accused a man. That man #JudgeKavanaugh has a voice and has a right to clear his name! “She” needs to #ZipIt🤐,offensive
725,@user Umm fuck yeah I would,offensive
726,@user @user @user @user Coming out of closet and admit he is Russians asset,not-offensive
727,@user @user You ain’t doin your part then 😂 check them pussies. I’m from the hood and I still don’t say the N word cause I’m a little more educated I got other ways to describe my brother or friends. I feel the same way as you though too many people going left unchecked.,offensive
728,@user =  British Biased Corporation News  Blatantly Backing Conservatives News,not-offensive
729,@user @user Guy you are always present...bet why? Lol,not-offensive
730,"@user GOP, Conservatives, Evangelicals, Traditionalists"""" Catholics are all hypocrites.""""",offensive
731,@user WHERE DO YOU FIND ANTIFA IN CHICAGO,not-offensive
732,@user Looking forward to a show where you invite callers who regret voting for the federal Liberals on 2015.,not-offensive
733,@user @user MY FACE WAS SO CLOSE TO THE CONCRETE BITCH I COULDVE PROBABLY STUCK MY TONGUE OUT AND LICK IT,offensive
734,#Windrush victim and campaigner Sarah O'Connor dies aged 57. So  sad - @user @user @user  made this woman's live a misery! Tory #HostileEnvironment,not-offensive
735,@user So one person lies and a lying member of Congress says the judge should step down? Great job liberals.,not-offensive
736,@user Here she is! Gotten real big 😱,not-offensive
737,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user I follow all these MAGA Patriots 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,offensive
738,@user Obama speaking unrestrained for more than 5 minutes....Trump couldn't have asked for a better gift and gun control Democrats just shot themselves in the proverbial foot,not-offensive
739,@user @user Gun control isn't about public safety...it's about hating 'rednecks' and social engineering.,offensive
740,"51. A man, as a general rule, owes very little to what he is born with. A man is what he makes of himself."""" - Alexander Graham Bell  #PushAwardsMayWards""""",not-offensive
741,"@user @user Hillary? Why is she on the social studies curriculum? Why? Who is she to be in any curriculum?  She is nothing!  I'm shocked that she was in any curriculum, but I am very happy to see that she is OUT!""""  (I am so glad she's nowhere near the @user",offensive
742,@user @user @user @user Awesome🔥🔥🔥🔥❤❤❤❤,not-offensive
743,@user They can't blame Antifa this time.  It's right wing nuts and Trumpers.,not-offensive
744,@user hope you are having a great day honey. Can't wait to talk to you 😃 I love you 💕😘,not-offensive
745,@user You are literally one of the most beautiful people I have ever seen in my entire life and I want you to know that.,not-offensive
746,@user yes because you are my cakefriend,not-offensive
747,@user Hahaha the goofball is losing money and is still to dumb to know why..,offensive
748,@user How to develop their competitive skills and social skills in Home Schooling...as my child too complain abt bullying and unjust behaviour of teachers since she is super active...,offensive
749,@user If you are prepared to go through the necessary training and background checks then you should be able to carry a concealed firearm.,not-offensive
750,@user Becoming a woman?,not-offensive
751,... and it shouldn't matter if they are Democrats or Conservatives.   They all do their jobs. They don't care what person Dem/Con they have to rescue and help.  You shouldn't divide the people ... you should bring them together in such times.,not-offensive
752,@user OH MY GOD,not-offensive
753,@user War on free speech. Antifa and high tech.,not-offensive
754,@user Al Franken anyone? Any assault or harassment stays with you for a lifetime.  I was sexually harassed in HS by a coach.  I was 17.  I remember it like yesterday and I'm almost 60.  Scott Newman you are scum.,offensive
755,@user He is going to destroy america like he has done to many of his businesses he does care about middle or lesser america and americans he only cares for himself and the top 1% who hopefully see the light soon before they have no countries to sell their products to,offensive
756,@user @user @user @user @user And then to cap it off the £1.14bn figure ignores the drip down effect of those families spending their money in small and big businesses generating jobs consumption taxes etc.  It really hasn’t been thought through #HMRCHumanCost #2019LoanCharge,not-offensive
757,@user She is fucking delusional,offensive
758,@user Nothing LEAVE,not-offensive
759,@user I think you say and write more intelligent commentary than most of the hosts at MSNBC. Fake liberals with big corporate blind spots.,offensive
760,@user @user @user @user Looks like Liberals are trying to hide this truth...,not-offensive
761,@user Confirm Kavanaugh Now!  #MAGA,not-offensive
762,Gee...I wonder? #DrainTheDeepStateSwamp #WWG1WGA #QAnon #MAGA,not-offensive
763,@user @user OurCountry is being saved from evil slugs like Hillary Clinton.  The Deep State is going down and I personally can't wait for Hillary to be brought in front of a Military Tribunal.  The penalty for treason is death I believe.,offensive
764,@user He is just carrying out #MaxineWaters mission! #RedWaveRising #GoodbyeDemocrats,not-offensive
765,"@user It's now abundantly clear that a lack of  common sense gun control measures"""" wasn't the real reason behind this, but rather an incompetent school board and a failure to act upon reports - poor staff security training too.""""",not-offensive
766,@user @user @user @user Where is your source for that?,not-offensive
767,@user He's such a JERK-OFF what about what the did to Sarah Sanders and all the other women in Trump's cabinet including Pam Bondi ect... .Oh yeah they don't count because there not Democrats or Liberals #HESANIDIOT,not-offensive
768,#Manitoba - #NDP leader Wab Kinew on the #carbontax Are you proud of yourselves @user and @user You allow the NDP to come at you from the right? You're all as insane as the #Trudeau #Liberals #Winnipeg #Canada #MBpoli,offensive
769,@user Yeah...🤨 #FakeNews #MAGA #Trump #WalkAway,not-offensive
770,@user Anti American that wanted to bring NFL down bc it used to be an all American sports.,not-offensive
771,"@user @user No you're not..you're here 2 represent the Alinskyite Orwellian Leftist Tool&amp;Fool view on things..like 99.9% of the Marxists&amp;Antifa similar 2U..psst! And B4U use the words fascist or fascism again go ahead &amp; read D'Souza's book The Big Lie""""..right now U know SQUAT about either..""""",not-offensive
772,@user LMAOO glad you know you are one of the people I was meaning,not-offensive
773,@user @user here she is monsta x!!!! the most beautiful queen!!!!,not-offensive
774,@user @user @user What Bhagwat tells shakha minions and what he says to rest of the world are two different things. Sanghi goons will keep on raping and killing but the stupid liberals will think sanghis are ' not that bad'. Don't get taken in by his lies else next 5 years India will disappear.,offensive
775,"@user I'd argue it's pointless to keep asking him the questions in the first place, what else is he supposed to say? And speaking of running with a quote, I don't believe I said I liked it in any way. You can tho"""" 😒 . See, this is how things get misconstrued.""""",not-offensive
776,@user Tina. She's traumatized and hated by Conservatives.,not-offensive
777,@user @user That dude whoever he is aged out a long time ago. Do better Utah.,not-offensive
778,@user @user Pretty much! You don't even have to say anything...just wear a MAGA hat!,not-offensive
779,-Conservatives cut police funding -person complains about crime -person votes conservative to tackle crime  ?,offensive
780,@user Too funny when bum ass Antifa is trying to take the high road.,not-offensive
781,@user @user With Democrat's Sociability Quotient it's no wonder Democrats think about Gun Control all the time!,offensive
782,@user @user @user @user @user @user @user Did I say that 🤔 no  typical liberals,not-offensive
783,@user Oh cool. Alana found the one person dumber than she is and retweeted him. Nice move.,offensive
784,&gt;well...she is the most kindest person in the universe! She has  the most beautiful eyes...and hair. She was the first person...to be actually nice to me...  I only meet her a day ago...but I am absolutely smitten.,not-offensive
785,@user @user Mxm nigger thinks we give a fuck,offensive
786,What EVERY DAY post-#FISA  declassification is going to be like FOR PATRIOTS.   #GreatAwakening #DrainTheSwamp #MAGA @user Perp walks will make spectacular Christmas gifts #QAnon,not-offensive
787,@user I'm not an asshole libtard.,offensive
788,@user BUT MR. JOHN KERRY POTUS IS GETTING THE JOB DONE IN SPITE OF DEMOCRATS LIKE YOU WHO GROVELED TO THE IRANIAN MULLAH AND TRIED TO BUY HIM OFF WITH PALLETS OF CASH &amp; RELEASING FROZEN FUNDS! YOU &amp; OBAMA’S CROOKED DEAL HAS HELPED FUND TERRORISM WORLDWIDE! TAKE A WALK INTHE WOODS W/HRC,offensive
789,@user He is a big nerd it seems..,offensive
790,"@user @user @user @user Believe all women, even those who can't even offer any specific details."""" """"These other women are liars!"""" I know liberals are hypocrites, but try to stay consistent through at least one event.""""",offensive
791,"@user @user @user CNN &amp; others involved in Conspiracy Theories"""" &amp; propaganda while they protect (Antifa?). So I guess the 2013 Bill &amp; 2016 Bills for propaganda does protect """"State Media""""???",not-offensive
792,@user That she is. 😊,not-offensive
793,@user I am a survivor of sexual abuse. This woman is obviously lying. Believe me you remember every detail. It's so obvious these woman only come forward to hurt conservatives. But who they truly are hurting is innocent men and women who really have been abused. She should be ashamed!,offensive
794,@user are you also going to address the allegations that Keith Ellison allegedly likes to beat his girlfriends? This is in addition to the fact that he supports violent antifa scumbags and hangs with anti-Semite Louis Farrakhan.,not-offensive
795,@user If you are displaced its on Facebook Watch...*disclaimer* - Facebook Watch kinda sucks.,not-offensive
796,@user @user Can publishers do that?,not-offensive
797,@user Shid I'm right with ya,not-offensive
798,"@user Why do conservatives always cow-tow to liberal narratives? When are conservatives going to begin standing up... boastfully... and put the liberals down. Get over this... we're better than that""""...nonsense. If we do not, we may never see conservative strength again. Speak up GOP.""""",not-offensive
799,@user @user These conservatives are selfish and self serving. This isn’t the “Trudeau plan”. The Liberals are working with Conservatives like Mulroney and Ambrose to solve this. It’s not a partisan issue.,offensive
800,@user @user @user I dropped him post-suspension.  He is back in our good graces!,not-offensive
801,@user @user @user He is pretty good!,not-offensive
802,@user But not as despicable as her own.,offensive
803,@user She is a complete idiot,offensive
804,@user She is really tall lol,not-offensive
805,@user @user Seemed bona fide to me when I did a quick check before using it (after nicking it from a tweet I saw). For instance;,not-offensive
806,@user Hillary and logic? Talk about your classic oxymoron! Professor sounds like he should be teaching Poly Sci at Evergreet College!,not-offensive
807,.@USER HOSTILE ENVIRONMENT against the POOREST and most VULNERABLE in our society just keeps on rolling. So much for #ChristianMorals eh? If you voted for this SHIT then HANG YOUR HEAD IN SHAME. @user #JC4PMNow #POVERTY #DisabilityRights,offensive
808,@user Cool!,not-offensive
809,@user The fact that she is disrespectful and blatantly rude has nothing to do with her situation🤪,offensive
810,@user @user @user @user @user You just described Antifa and the Black Block as well as the Democrats and big tech.   Why do you defend fascists?,not-offensive
811,@user @user @user @user @user @user @user @user @user @user @user @user @user @user Andre cury earned 6 million from Neymar's transfer to PSG.,not-offensive
812,@user @user @user @user @user i choose antifa,not-offensive
813,@user continues to nosedive in ratings. Down 41% since last year. Their audience consists of weenie liberals in mommies basement.,not-offensive
814,@user @user Is that the only attorney general in our history to be held in contempt????,offensive
815,@user Fuck me daddy,offensive
816,"@user Yes they are stupid, everyone knows that he is a bachelor""""""""",offensive
817,1. Trump and the Mueller Investigation 2. Climate Change 3. Guns and Gun Control  4. Unions and Workers  #SaveSCOTUS #WhatsAtStake,not-offensive
818,@user lemme rap on that shit. I'll do a video floatin downstream in a coffin like in horrorland lol,offensive
819,"@user Hi @user They know Kavenaugh in =liberals out for 30 years. No one wants to mention this. ITS BIG. You should send it out to your 'tree'. I've been away and don't have many followers. Could stir up a 'kick-back', might make a difference. Principal's rock solid. Please retweet""""",not-offensive
820,@user @user Hillary hasn’t ever left the convo of any Trump lover. She is their answer to the exposé of every despicable Trump lie they swallow.,not-offensive
821,@user Manny_Ottawa is an amature political hack with nothing but a PC agenda. Was never credible enough for the bench.  He can’t handle the truth. The Liberals weakest link just joined the PC party.,not-offensive
822,@user “It’s only sexual assault when the other does not agree with what he is feeling.”  He said before picking up the pace his foot turning and pushing against his cock while his big toe and other toe lift up the glands.   “Mm”,offensive
823,@user @user I'd still take this guy over a commie or antifa.,not-offensive
824,@user @user Typical... When it backfires it's nothing to see here move along...  Trump supporters these days are doing the same thing... All this shit Trump is getting called out on. It's nothing to see here move along . Lol,offensive
825,@user Bummer that you are excluding A-List members from the #AStarIsBorn special events. I guess you guys are already testing shady Moviepass tactics on us. 😒,not-offensive
826,"@user Top 5 liberal excuses"""" #1 Racism #2 Sexism #3 Russia #4 Guns #5 Rich It's what liberals do when they are losing and desperate. VOTE DEMOCRATS OUT!""""",not-offensive
827,@user Are #conservatives in #Kansas joining in on claiming Christine Blasey Ford is making false accusations while supporting @user at the same time?  Cus that level of stupidity is the hallmark of the @user,offensive
828,@user The Ironic thing is you are more closely aligned with the far right. They are even agreeing with you. Look down the thread. some asshole just posted a thing about IQ in your defense. Fuck off with that shit!,offensive
829,@user That's not ture you probably mad that she is pregnant with clearance baby,not-offensive
830,"@user @user @user I know how Liberals love to say Conservatives are anti-science Luddites so here for your review, How Your Memory Rewrites the Past""""",not-offensive
831,@user Shit getting out of hand,offensive
832,@user So as per new promo it will be Maulis journey so you are making her as a shield because she is the saving grace left the leads less said better,not-offensive
833,@user Oh yes!  Gaddafi was a real Saint.  At least in Trump World he is. Ya know there is probably a viable argument for that now that I think about it. 😂,not-offensive
834,@user He just declassified FISA court info on Carter Page. He is a danger to 🇺🇸security. Loose lips sink ships is his motto,not-offensive
835,@user @user You are lying again! The public doesn't trust you anymore!,offensive
836,ANTIFA Soy Boy just was not as tough as he imagined. It never turned out like this in the video games he played.,not-offensive
837,@user @user I was waiting on him to say the hokey pokey and they turn themselves around. lol Seriously what the heck.,not-offensive
838,@user Disappointed in Taylor. Serena was wrong. don’t use your gender to be disrespectful. Serena should apologize to the winner &amp; ref,offensive
839,@user this is fucking hilarious,offensive
840,@user Boycott the NFL,not-offensive
841,@user I see. It's a damn shame how delusional he is. He's gotta be the worst. Even more than those Boston Ben stans,offensive
842,@user @user I will think it is significant they haven’t moved ahead. The difficulty is that liberals over shoot and become zealous in their environmental oversight.  This one seems legit.  The wild life and fishing people are opposed and I’m sure in Don Jrs ear.  And I want to go visit...,not-offensive
843,Honestly we all know he’s stupid but what is actually surprising is how dumb and easily persuaded the people of our country are .. he’ll say shit like this and every white redneck is screaming “YEAH MAGA BABY”,offensive
844,@user @user @user Gun control has everything to do with punishing conservatives.,offensive
845,@user @user @user Please stop! You're making it TOO EASY for right-wing conservatards to mock those of us on the Left! #NotHelping,offensive
846,@user Oh well yes goes without saying you are the ultimate Superman 😁👍👏,not-offensive
847,@user Now “Beto” will have three excellent opportunities to sell Texans on gun control and open borders!  🙂,not-offensive
848,"@user @user @user @user Antifa means against fascism. And by the way, the only people I have ever used the word Antifa"""" are conservatard trolls on twitter. just an FYI. The group who is against alt-right, fascist, white supremacist, neo-nazis are just """"Most Americans"""".""""",not-offensive
849,@user @user So is Marr really a member of the Labour Party? And Attlee and Orwell said they were conservatives? I am interested in why you think Labour is conservative.  However I don't see liberal as the opposite of conservative. Liberal poltics and economics are both right wing. Imho :),not-offensive
850,@user @user @user . #Hypocrisy to see so called conservatives call out supposed sexual deviancy when just about every sexual political scandal in recent memory involves Republicans and it's really #homophobia #RoyMoore #Kavanaugh #JimJordan #MarkFoley #BobPackwood #ClarenceThomas #DonaldTrump,offensive
851,@user i just hope its ab how dumb he is and that shane isnt all AwWW leTs fOrGive hIm bc if he does that im unstanning,not-offensive
852,@user @user @user Means nothing!! Your always so dramatic and none of your promises ever come true not sure why I still follow you. I'm starting to realize you are full of crap.,offensive
853,@user Actually this should be given to the powers that be before this nut bar takes a gun and does what she is saying she will.,not-offensive
854,@user He is definitely an adorable little guy.,not-offensive
855,"@user Has your network/organization put out a report on actress Li BingBing???  Some reports say she is missing"""", other reports say the Chinese Government has abducted her????   What the heck is going on????""""",offensive
856,@user I think I would pick that just for the fun of it😂😂,not-offensive
857,@user Yea so no more gun control debate. Just slurs,not-offensive
858,"20 Crazy Things Liberals Blame Trump For""""  #TCOT #MAGA #RedNationRising""""",offensive
859,@user He is such a dolt. He just loves being able to push people around!,not-offensive
860,@user Thank You ❤Followed ! Have A Great Day 🙏 #MAGA  #💯🇺🇸🇺🇸🇺🇸,not-offensive
861,Rod Rosenstein – Agent of the Deep State Coup - Flopping Aces - … #DeepState #DeepStateCorruption #draintheswamp @user #kag TW347,not-offensive
862,@user Approve on how to throw a fit get loud swing your arms around to try and get your way....,not-offensive
863,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user You didn’t read the whole thing most white mass shooters aren’t even considered terrorism because there’s no “political” agenda to their murder like Dylan roof,offensive
864,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user That’s all Antifa does. They’re violent and they hide. But you obviously support them. 🤦‍♀️,offensive
865,@user How are those strict gun control laws working out for you Dems!,not-offensive
866,@user You are obsessed with @user  She’s a millionaire because she is a good comedian. You have money because Big Daddy Bone Spurs handed it to you a**hole.,offensive
867,@user Yaaass thanks❤️,not-offensive
868,@user @user You are but Rider always makes me aware when you are late for him so late is late no mater who you are meeting. 😂,not-offensive
869,@user Looks like you are taking the couch tonight.,not-offensive
870,@user is it possible Dallas Goedert is a healthy scratch next Sunday he is giving u nothing,not-offensive
871,@user please can I print out the great poster you designed for #JusticeForOliver I have a stall at @user event for this purpose. I was going to do one myself but you are much better at techno😁 @user,not-offensive
872,@user @user You are such a fraud &amp; doing the fight against anti-Semitism an extreme disservice.,offensive
873,@user Love how fat they all are while chowing down on cake and cookies. That's the future liberals want.,offensive
874,@user WOW!  That lie'n bitch is at it again.,offensive
875,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user . 👅💦 Oh pooey on Snoop ... who’s Snoop? 😂🇺🇸 #MAGA,not-offensive
876,@user @user I’m sure the air that he is breathing is also bad.,offensive
877,-____-  No other 1st world country has bullshit like this because they don't have BULLSHIT problems like this  Fuck the gun industry and fuck the dipshits enabling them preventing sensible gun control,offensive
878,@user Can we send this piece of 💩 to the tower? Wouldn’t it be nice if we could do as Great Britain once did. I say build the wall and tower at the same time just in time for the Hillary Clinton NONpresidential suite! Hahahahaha,offensive
879,@user Disagree; he was chosen explicitly to make the President immune to the rule of law. All of his heinous beliefs on women's rights and gun control are just the frosting to make the GOP confirm him.,not-offensive
880,@user Cant wait for 2020!!..@USER,not-offensive
881,Who does your hair? Only asking as my pussy is getting bald and I am thinking of trying some new comb-over to hide the worst of it.  #oldageproblems #MAGA,offensive
882,@user Liberals heads are exploding. It’s so fun to watch them melt down.,not-offensive
883,"@user @user I wouldn't say cowardly. She is brave! I mean He"""". :)""""",not-offensive
884,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user Yes they can, Dickey Amendment  """"None of the funds made available in this title may be used, in whole or in part, to advocate or promote gun control, the provision states.""""  They can research all they want, they just have to stay out of politics around gun control.""""",not-offensive
885,@user @user Xtc isn't going to help you sleep hahahah but it will help you feel better after how Rockstar is shitting on us. Or did you mean sleeping pills😂,offensive
886,@user @user Likely an AntiFa thug who plasterd himself with temp-tatts for the interview with the ShitLib press...,not-offensive
887,Ain’t missing shit 🤫🤑,offensive
888,@user And you still defend?,not-offensive
889,@user They probably all wrote it together while pissing in your McDonalds coffee.,offensive
890,@user You are an asshole!,offensive
891,@user @user @user @user Voting for her as well. Democrat I assume.,not-offensive
892,@user @user @user No I don’t know that nor do you....in fact a claim like that is bullshit. Imagine if we had never enacted clean air regulations years ago in the U.S....but wait! YOU DON’T HAVE TO IMAGINE...just look at the air quality in China!! That’s what pisses me off about you conservatives,offensive
893,@user looks so so good 🔥🔥🔥🔥🔥,not-offensive
894,@user I still don't get why this is a story or why she is a hero to the left?  She allegedly slept with what the left considers to be the most repulsive nazi to ever walk the earth and she's praised for it?,not-offensive
895,@user @user @user @user @user The Liberals same old playbook. It is so old... yawn,offensive
896,@user U both r my lifeline❤🙏😂 @user,not-offensive
897,@user My man! Let’s go!,not-offensive
898,@user Hope it’s full of pot holes and smells like shit,offensive
899,@user They're referred to as #Antifa.,not-offensive
900,@user @user You can’t accuse someone of something like this &amp; expect to not have to come forward &amp; testify about it! We’re we just suppose to believe it &amp; crucify him?  I am sure u liberals think so.,offensive
901,@user Bull ! How much is G.SOROS paying you for your statements against the PRESIDENT of out country ?,not-offensive
902,@user @user She is almost 80.,not-offensive
903,@user Another negative Democrat who refuses to disappear!,offensive
904,@user Wow Antifa turning on her too?,not-offensive
905,@user @user #WinForUs Antonio. We're with you. #MAGA,not-offensive
906,@user What's doing detriment to this state (and country) is Republicans who refuse to govern as the conservatives they campaign to be. McDaniel may have some flaws (who doesn't) but he's the kind of fighter we need. Some of us are sick of the losers the GOP keeps giving us.,offensive
907,@user No problem CORY R. I. P to your Aunt 😢😢😢😢 we all know she is proud of what you have done over the years and she is in a better place now so don't worry she is watching over u ❤❤❤❤,not-offensive
908,@user @user I wouldn't doubt anything the unhinged witch would do.She's a leftest nutty Professor with a mentally ill past.She has no business teaching anyone!I suspect she is a closet ANTIFA member pd by Soros. Psycho was going to do the same thing to Gorsuch.  #LockHerUp in a mental ward!,offensive
909,@user @user @user U don’t think bad stuff happens to men in cars? Shit happens to everyone it’s just your mindset on how you deal with possible issues like that. You can’t spend your whole life worrying about something that most likely won’t happen to you. But it’s your life do ur thing haha.,offensive
910,@user hell0! What a beautiful sight seeing the antifa scum getting beat down and arrested!,offensive
911,@user Many liberals are. Male and female! Lol 😆,not-offensive
912,Ted Cruz definitely took meme warfare lessons from #Trump after the 2016 Primary. Impressive memeing lately.  #MAGA #KAG #TXSen #KeepTexasRed #RedWave,not-offensive
913,@user Why does Kavanaugh have the same woman with #restingbitchface sitting behind him every day? I don't think she is helping his case.,not-offensive
914,@user @user No people died because officials robbed n didn't do their jobs,offensive
915,@user @user Would any of the three offer a #PeoplesVote on Brexit?,not-offensive
916,@user @user @user @user Don't you liberals want to lower the voting age to 16,not-offensive
917,@user @user @user Any updates re ending your blatant #racism as #Windrush &amp; #Grenfell proves you are  @user @user #alloutpolitics #politicslive #PMQs @user,not-offensive
918,@user When is this low IQ piece of human trash going to go away. Nobody cares what this wack job has to say so why is she constantly in our faces. If she thinks Mr. Trump has acted despicably what does she call going on live television and telling people to attack conservatives?,offensive
919,@user Happy for you. Remember your beautiful glammed up and also when you are not.,not-offensive
920,@user Thank goodness he is not MN passive aggressive. Love it!!,not-offensive
921,@user @user the nose distracts from the news,offensive
922,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Just keep putting your violent liberal ANTIFA with their KKK hoods beating up strangers they know nothing about out on the streets for voters to see. That will do it. Voters love violence &amp; lunatic liberals out of their minds.  TAKE TO THE STREETS VIOLENT LIBERALS!,offensive
923,@user Oh my heart! She is beautiful. MUCH more beautiful than the immersion blender.,not-offensive
924,@user #LyingLiberals as usual. Put a republican in charge down there and see how quickly things improve. #HurricaneMaria pulled the veil off of liberals keeping people in #Poverty so they can stay in power promising a brighter day.,offensive
925,@user He got it 100% right He is pissing up the wall and marking his height,not-offensive
926,@user @user @user @user @user @user @user And the United States is 94th in murder rate.  Thanks for proving that gun control is useless except for authoritarians.,not-offensive
927,@user Release the documents! Do not listen to the Antifa crowd!,not-offensive
928,@user @user Democrats only care about this crap when it furthers their mission: To destroy conservatives.,offensive
929,@user @user @user 😂😂😂  He got our asses Not even believing  the truth about the truth!! Lmao! &amp; We Know! Water is damn wet...but cant even believe it coming out his lying ass mouth! 🙈🙈,offensive
930,@user @user WTF??! SHE IS ONE.... I did say I hope trumps doc rots off but nobody noticed... oh yah I tagged him too... I better tone down the dick falling off. It will happen soon enough!!!!🤭🤔😂,offensive
931,- Is Colin really that hot?  - Yes he is! 😏,not-offensive
932,@user @user Further proving that #LiberalismCausesMentalRetardation and #Feminists are a cancer on the American Republic,offensive
933,@user @user @user What I don’t understand is the fact that he’s lied about almost everything to do with Russians and collusion and still he is president.,not-offensive
934,@user @user Guess he is good enough at math to turn 1 million dollars that his father loaned him into a multibillion dollar empire...,not-offensive
935,@user I quite enjoy these tweets you are liking,not-offensive
936,@user The biggest difference to me between the Conservative’s overall agenda and the Liberal’s: What Cons do makes me feel scared and depressed about others and the future. What Liberals do makes me feel happy and confident we’re on the right track. Neither is perfect but one is best.,not-offensive
937,@user @user He is not a Dalit or a Muslim no need to remember,offensive
938,@user I do but it can be done with out looking like a nazi bigot. We have to stay true to the people and change the minds of the left.. I know you aren’t a bigot I followed you for a reason and it’s because you post stuff that I like this one time I feel you are feeding the left the,offensive
939,@user OMG!  What a disaster that would be!! She is the most incompetent person,offensive
940,@user @user @user You are a member of 40 years aren’t you? Surely that means he abused you? I mean I know you don’t understand idioms but this is next level ignorance,offensive
941,@user You are more then welcum,not-offensive
942,@user And somehow Trump is divine prophecy he's helping them all the wonderful things they wanted to take away from women...Fuck Religion. 2,offensive
943,@user Weird California has all the best gun control,not-offensive
