id,sentence1,label
687,i was so confused but then my inner fujoshi was screaming and like i was trying so hard not to smile or laugh,sadness
688,You can only help those who help themselves... #irritated #thisisntmyjob,anger
689,"@user I think the ending is about despair, and about not being able to escape the system... maybe?",sadness
690,"@user He's still fuming over his massive failure at G19 meeting. The gravity of Junior's fuckup hasn't hit him, yet.",anger
691,Shaking about your 2 bills on snapchat 😅 you're obviously new to money,joy
692,@user What are you going to do to scrub my 19month old daughters eyeballs? #unacceptable  #irreparableharm,anger
693,@user Also never got me a replacement taxi so I was forced to get a new one and transport myself! #terrible #twohourwait #nohelp contd,anger
694,"Importing shit is not new. If you want it, take the steps necessary to get it. But don't sit and pout over Japan doing what it's ALWAYS done",anger
695,"@user A review of my book faulted me for spending so much time on Webster's introductory front matter. But I had to, #brilliant!",joy
696,It's #NationalFrenchFryDay and I'm working at McDonald's. #frightened,anger
697,MOMS - NO Dancing at the bus stop... you might embarrass your kid 😂😂#luckytohaveme\n#momonfire #giggles,joy
698,And all the bullshit in your live ends and nothing will bother you ever again #depression,sadness
699,Listening to @user and watching the #eclipse at the dog park #bliss,joy
700,When coming up with banal text to add to things note that 'BE HAPPY' is a lot of god damn pressure!\n#depression #anxiety,sadness
701,Great game of tennis this one 👌🏻👌🏻🎾 #nervous,joy
702,@user Was DonJr  target of #sting b/c #RobGoldstoneEmail has all conspiracy-crime elements? HRC knew b/c tied Trump2Russia by 6/16?,anger
703,Happy birthday annie!!!!!!!!!!hope you have the most #best #beautiful #blessed #brilliant #balsamic #bighearted #birthday ever @user,joy
704,"@user Jalf of london has no internet tonight, what is going on?? #furious",anger
705,There is much in the world to make us #afraid. There is much more in our faith to make us #unafraid.,optimism
706,Can't sleep.. been awake for hours! Still haven't come up with an answer.. #stressed #cantsleep #sotired,sadness
707,and fuck you if you get offended. I feel like,anger
708,@user Maybe this was a test... to see if 100% of readers need interpreters - apparently they do #offended #rude #disgusted,anger
709,"I just burst into tears bc a friend told another friend he would help him studying, he was so kind and wtf is wrong with me",sadness
710,I keep asking myself why I'm constantly drawing Teo w a frown but then I just remember what's going on and I immediately understand,optimism
711,#Goals 'Too many of us are not living our dreams because we are living our #fears. ' --Les Brown #success,optimism
712,"we all think about it, some more than others \n\n#death #sad #depressed #suicide",sadness
713,"Unrelated: when I see the words crème fraîche, I think of that South Park episode of Randy's obsession with the Food Network. 😃",joy
714,@user @user 'I'm dismayed at the UK decision to pull out of the EU and I've urged May to rejoin' - EUropean leaders 😉,anger
715,who knew magnus bane with teary eyes and trembling lips would be my downfall,sadness
716,Thing is ... It's hard to be sober,sadness
717,What a tiring day 😧,sadness
718,@user Never a good experience at 919 E Fort Ave location. I never learn because I love chipotle #terrible #badservice,anger
719,@user The little details in life can build up to things that could affect you negatively and eventually make unhappy and lonely.,sadness
720,@user @user @user @user I didn't say it because you left the party and game in a huff,sadness
721,@user The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night,anger
722,The best kind of self harm is through the mind #depression,sadness
723,Remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there?  #times  #snacks,joy
724,"Thankful for...job, healthy, sober, happy as hell about things...still have a panic attacks every time I put my sunglasses on.",joy
725,"Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @user",sadness
726,@user Wot an insult.,anger
727,Poetry of love ❤️ #.I love you from my heart # I love you from my soul # I love you real # you are in my all things what can I do I'm shy oo,joy
728,@user It's grim 😝,sadness
729,#Being a #terrible #mother makes me uncomfortable.,sadness
730,"“I am very sad and I feel more miserable than I can say, and I do not know how far I’ve come. I do not know what to do or what to think.”",sadness
731,@user Happy man.,joy
732,@user Loving it! 😂,joy
733,gettin #offended is Lame,anger
734,May God grant us the ability to see His unfailing love fill the earth 🌏 #Psalm33:5 #awe,optimism
735,@user 3. home alone 4. fast and furious,joy
736,@user @user With all the other stuff going on in houston #crime you spend your time bullying the homeless #wonderful,anger
737,Where did I go wrong?\nI lost a friend\nSomewhere along in the bitterness \n—,sadness
738,#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you,anger
739,@user @user So depressing.. started out so strong.. need to win some games and get back on track,sadness
740,"We lost: St. Louis, 2011 Week 10, 13-12 @user #satisfied #GoBrowns. :(",sadness
741,@user Gliese 581d #smile,joy
742,@user Your parents should get you help not enable you &amp; you shouldn't drink when pregnant it can kill the baby! #horrid,anger
743,"After all of the Disney animated films are remade in live action, will they just reanimate them again?",optimism
744,"1 Samuel 18:15\nAnd when #Saul saw that he had great #success, he stood in #fearful #awe of him.",joy
745,"also, been kind of silent on s11 of the x-files because i am terrified that CC is going to screw it up! actually i know he will... #dreading",anger
746,So who actually leaked the info on jr. meeting with Russian lawyer?  Putin?  Was he angry w Trump?,anger
747,@user Oh for four years these  panelists were the lnp cheer squad hypocrites,anger
748,@user happy birthday mamon!!! 😄,joy
749,"@user Hmm where is the outrage from the WH! Oh yeah, wrong nationality!",anger
750,"Harden not your heart, as in the provocation, and as in the day of temptation in the wilderness: - Psalm 95:8 KJV",optimism
751,Binge watching #revenge  im obsessed 🤓,anger
752,Everytime I see Kirks face I get angry #LHHReunion,anger
753,"@user This is a deliberate act of provocation. AKP announcing their intention to abolish TSK, which has been their goal since day one.",anger
754,@user You bottled it and deleted the picture😩 #scared 🙈🙈,sadness
755,"@user #NCAA is after more money! @user should assign special committee to investigate regulations, policies and #bad practices #point (.)",anger
756,@user Looks beautiful 😘,joy
757,"those who think poly is a stage whr u can relax abit, u're wrong. u're gonna b haunt by projects  and tutorials which is like tonnes ergh",anger
758,@user Thank you! My first solo run!  #excited #andnervous,joy
759,"what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation",anger
760,#ColorFabb #Ngen Worst filament for me :( Good finish but so fragile :'( cc @user,anger
761,#Two legged stool sample... #humor #serious #comedy,joy
762,this time i really can't articulate how i feel... i am rendered speechless. #disheartened,sadness
763,@user It's #adorable #mnuchinwife thinks she's on a #government mission. #louiselinton,joy
764,She'll leave you with a smile,joy
765,"- She was so #artistic, .. painting .. #smiles on every face but her own .. ■|",joy
766,Baywatch movie is so friggin #awesome #funny #delightful,joy
767,Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited,joy
768,This time tomorrow I'll be at the airport for the first trek of my journey to America 👀  #alone,sadness
769,@user ha! no perception needed -- just facts. it's a bunch of dudes in suits trying to gobble up money while they're in power #shocking,anger
770,Caroline FFS shut this whinging ‘Last Word Tom’ up!! He is unlikeable &amp; a smartass! His biases R boring! @user @user,anger
771,I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG,anger
772,Support your local #firefighters to help ensure they are able to carry out their job tonight without fear of attack or harassment. #nifrs,optimism
773,@user @user @user @user @user Being #gay is not an #Whatsupwiththat #nike #adidas #??,anger
774,"@user Probably, the way you converse...sounds funny, and I can't suppress a giggle. 😊",joy
775,"@user 'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies.",sadness
776,@user Hahaha @user almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too 😭,joy
777,@user Truly dreadful,sadness
778,@user thnx fan 😂,joy
779,"Rage, rage against the dying of the light",anger
780,"WTF is happening with @user sale website. Lost my order, other order is going to someone else with me paying #raging",anger
781,Free yourself from the poisonous and laborious burden of holding a grudge. @user #quote,optimism
782,"Vegas, you won.",joy
783,Chicks I don't even talk to look up to me. #flattered,joy
784,@user @user Did you see it?  It's literally all porn.  Does she really work for huff post?,anger
785,@user it's awful!,anger
786,@user Haha nightmare,sadness
787,also had a dream i got to see my friend who's at basic rn and woke up super sad because i won't see her until next summer.. :(,sadness
788,I think I have to finally admit that I need to see a dentist 😢 little bit toothache last night 😓 #fear #scared #phobia,sadness
789,"@user --been a damn sight better!' Grisk poked Grillby's chest, a low snarl leaving him.",sadness
790,just watched @user on Love on @user #hilarious,joy
791,@user Happy #blissful birthday,joy
792,Hey @user #imwearingyourshirt today!! #humbleandkind  #awesomeness #timmcgraw #wqmx @user @user @user,joy
793,'The prayer of the feeblest saint is a terror to Satan.'\n(Oswald Chambers),optimism
794,"“When the people fear the government there is tyranny, when the government fears the people there is liberty.”―Thomas Jefferson",optimism
795,Internet 😠 Waiting 15 minutes for my Snapchat to update and it's only a fraction done.,anger
796,It's so sad when you talk so highly of someone then they end up disappointing u and making u look like a pendeja,sadness
797,@user Which are sensible terror attacks parnab da???,anger
798,Before... I fear of not having you in my life... Now... I fear of letting you back into my life. #fears,sadness
799,"@user wait, I saw this tweet and thought he was joking... He was serious?? 😂😂😂",anger
800,@user @user @user I so love @user means @user very bright people,joy
801,Fucк me on KIK guys : hhorny18\n #dick #sex #womensbodies  #snapme #sexting #xxx,anger
802,Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @user,anger
803,45 admits that decisions are harder when you sit in the Oval Office.  #dumbasastick #terrifying,anger
804,"*perusing the menu* I would like a green tea shake, please, with no whipped cream, but dusted with matcha. And perhaps a straw?",joy
805,"When I watch sport at times Andy Murray/rugby, it would be best for me to go into a sound proof box. #animated 😂 😂",joy
806,Ten: Amazing the snap power @user gets off such a short back-swing! #threat @user Rd of 16 #ATP 🎾🎾,joy
807,let's do an action for #AmaranthYatra  Stand against this type of #shamless #activity give a one voice to against #terrorism #india,optimism
808,"@user No one is above the law, if there is suspicion that a soldier did something wrong, why shouldn't they be held accountable?",anger
809,Happy birthday @user i miss you tons + i'm so excited to be back in florida to hear all about Turkey + to have our 🌮dates!! 💛🎉,joy
810,@user @user We need to get you out of there and relocated to somewhere that isn't afraid of sunshine.,optimism
811,"i had to break it, the world is raging on",anger
812,@user Hats off your excellent Tetris like ability to pack 5000 passengers into a 2  carriage train on rush hour. #awkwardorgy #bitter,anger
813,Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah #😡,anger
814,@user Too true- my logic was blinded by outrage ......,anger
815,Black people music always has that awful little tstsststsststss sound it really bothers me.,anger
816,@user @user @user Are u serious ?!?! Wow 😳,joy
817,Today I'm #grateful for\n\nMy car\nMy phone\nMy thumbs\nGoing on walks\n@Twitter \n\nWhat are you grateful for today?,joy
818,So it's a proper test match Day-2 now :) ttv' s team responds to yesterday's attack from #AIADMKMERGER team:) #entertaining to be honest,joy
819,@user @user I'm in tears. This is so heartbreaking 😭,sadness
820,@user Know how much in movie sales now&amp; forever in the future that the actors &amp; singers talking their crap about Trump Americans lost?,anger
821,we mourn the death of our hopes today #james,sadness
822,@user I wonder if she's married at all or frustrated 😠 with men she came across,anger
823,@user So funny!!!!!!!!! #lol   #clever,joy
824,@user Horrible CNN interview.  U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. 👎,anger
825,Should I change my layout too? This one looks pretty depressed 😂,sadness
826,"@user Not just SATS. GCSE as well lost 5 marks because missed a coma, answer correct #annoyed",anger
827,@user It just reminds us of the 90s &amp; early 00s. 'I'll have a pinot grigio' still makes us shudder.,sadness
828,I think I have anger issues 😐,anger
829,"@user Tried it once. Poured into the sink. Didn't bother to make tasting notes :-) Looks like cheap sake, tasted like it too...",anger
830,@user Anything to keep you from destroying this country you're #makingamericastupid #sad,sadness
831,@user #crap sorry but doesn’t work,anger
832,all this anger is making me tored and there's literally no reason to stay up for this shitshow,anger
833,Feeling blind. New specs please? 😰,sadness
834,@user I used the wrong fowl sorry I'm a #disappointment please #killme,sadness
835,Even the devil was once an Angel. #TuesdayThoughts #change #think #devil #Angels #anxiety #WordsOfWisdom,optimism
836,I definitely know my karaoke song now so hmu and it's by Britney shocking,joy
837,Today marks seven years since the Kyadondo terrorist attack where many lost loved ones. We mourn &amp; pray they continue resting in peace. 7/11,sadness
838,Going to bed with dry and clean hair. #blessing,joy
839,@user @user @user @user @user Bitch played every role she ever did exactly the same.  #dull,anger
840,"@user i did, i cried from laughter way too much HAHAHAHAHHAHAHAHAAHGAHAHA 😅😅",joy
841,"Geraldo At Large is an effortless, intelligent entertainment, and a fabulous, fun-filled start to the hugely lucrative franchise. #PraiseFOX",joy
842,@user @user you mean the 🍊🤡 didn't tweet the correction...? #shocking,anger
843,mood: kinda bitter bc lee hi didn't appear in jaewon debut mv,anger
844,"You can treat someone like a king, a queen, like they're the center of your universe and they will still shit on you lol\n\n#mood #pessimist",sadness
845,Featuring grilled halibut with a lime basil crust and a yellow tomato and lobster coulis #yummy #seafood,joy
846,Bring back the scratch and sniff Avon books. Then yer da sells Avon wouldn't even be an insult,anger
847,The real question is why am I still up!? #cantsleep #restless,sadness
848,'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline,anger
849,I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman,anger
850,I just #revenge killed a red ant for biting my son's finger. #iammommabearhearmeroar 🔪🐜🗡,anger
851,The person I love can irritate me the most I swear,anger
852,And this kind of thing happens bc certain ppl play victim bc of their gender which is horrid. Own up to your mistake and apologize for it.,anger
853,#worry leads to tension and pressure #prayer leads to peace,optimism
854,I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast,sadness
855,@user I didn't. We all went out and got pissed down the local instead. 😄,anger
856,Not being able to jump on #mechwarrioronline is killing me . #awful #internet,anger
857,@user @user Goal posts moved out of America &amp; inching closer to #Russia #horrific. #treason,anger
858,"Daughter, her husband and kids caught a boatload of red snapper &amp; mackerel off Port Aransas... we enjoyed the #fish feast #delicious",joy
859,Ang cute ni grim reaper omg,joy
860,I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating,sadness
861,i leave in 3 days and just now remembered that my car has massaging seats :/ #crap,anger
862,"We join our sister's in #SA as they mourn the death of a bright star #PrudenceMabele. RIP sis, till we meet again. #AfriFem",sadness
863,"I respect facebook and them killing Snapchat. If you can't buy em, beat em #fb",anger
864,.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs,anger
865,Just finished playing Mystic Messenger. And I didnt expect the amount of angst in it! 〒▽〒\n #mysticmessenger #feels,optimism
866,"@user what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?",sadness
867,Did you know the #moon is 400 times smaller than the #sun? #eclipse  #amazing  #SolarEclipse2017,joy
868,bcuz of a photoshopped pic of chanbaek lea is gonna get kicked out of her house #tragic #heartbreaking,sadness
869,@user Dont forget to eat you dinner nunna 😄,joy
870,"@user This was one game I was looking forward too, server issues have spoiled the game, will not buy a CM game again",anger
871,Happy birthday🎉🎉❤️😘 @user I love and miss you bunches &amp; hope you have an amazing day beautiful!!🌞🌸💗💞,joy
872,I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first,anger
873,nothing happened to make me sad but i almost burst into tears like 3 times today¿,sadness
874,I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless,joy
875,Think of the amount of hatred necessary to commit this type of crime-it should be a capital offense.No bail.Laws were meant to protect.,anger
876,"@user @user You really need better source info and avoid the fake news, it has clouded even the obvious",anger
877,Happy #NationalFrenchFryDay ! Although I'm not so in the fried thing but I like have a frie once in a while! Have a #beautiful #thursday !❤,joy
878,The courts are really going to frown upon #butheremails as a defense. #Trump has to be impeached. The rest of the Kremlin clan get a jury.,anger
879,@user @user Told you ! It's basically another iron man but a cheaper version 😂,joy
880,@user That brown waist coat was a NO 😂,joy
881,Who's Your Cat Daddy!?\n\n#cats #love #instagood #photooftheday #beautiful #cute #happy #fashion #follo ...,joy
882,@user @user @user McNabb at times started out bad the defense made plays the offense found rhythm,anger
883,you take horrible dick pics @user,anger
884,@user I said that once and my pals ripped me a new arsehole 😊,anger
885,That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person,anger
886,PUPPY FOR ADOPTIONS !!! Happy pics!! Please SHARE for exposure! Put out the word to good adopter prospects!...,joy
887,They've cleared the warehouse floor at work and there's sooo much beautiful smooth concrete 😭,joy
888,I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout,anger
889,@user Thank you so much Promila aunty 😃,joy
890,@user Not good. Rats nest get rid of them before they chew your wiring $$$$. I also heard they hate the smell of pine sol.,anger
891,@user Inside job so modi can show more tantrums,anger
892,"Ask yourself this:\nIf the algae appears to be gone, is it really?\nIs it worth the risk?\n #algae #water #toxic #threat #methane #cancer",anger
893,That morning when you get half-way to work and THEN realize the 4 year old is still in the back seat.  #backtrack,optimism
894,@user A child breathing too heavily in china could infuriate you,anger
895,When you put vienesse whirls in the same tub as the horrid cherry Bakewell 😩😭😷 #grim,sadness
896,Suicide Blast killed 11 people in Cameroon. #bomb #attack   #security #explosion,sadness
897,Isis was not defeated in #Mosul. It just changed its address to #Libya.  #Egypt #Sinai,anger
898,@user This is the most fucking cursed FEHeroes unit I've ever had the displeasure of seeing,anger
899,One day someone will change ur perspective from bitter to sweet from broken to complete,optimism
900,'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay,anger
901,@user Ur so flippin funny!!! I love it!!! #burning!!!,joy
902,And my mind and my soul. Who made him substitute for my brothers and near me for all the beautiful days and I found you lost and grabbed,joy
903,It's a #blessing to love it's a blessing to have someone to love,joy
904,another chunk of #antarctic the size of #wales broke off. The #glee of knowing humans deserve their #extinction. #climatechange,anger
905,"and I don't want to spread it all over my twitter. It's my choice, but I, at least, needed to say this as I don't want to worry people.",optimism
906,It's an #outrage that airports don't have smoking rooms in the departures area.,anger
907,@user I don't have a TV in my room 😟,sadness
908,@user @user I never knew the situation was so dire!,sadness
909,"@user @user That's a fucking outrage. Yeah, the frowny-face rating doesn't exactly cover it.",anger
910,"@user Everyone in the world uses the word #terror so it serves his own purpose, that's not only in the #GCC the case...",sadness
911,KEEF\n \n #annoyed! cant make me bursting out it's not a fire tweet makes me and then blocking people in the joints is too,anger
912,"@user Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT",anger
913,Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix,joy
914,"Well, my minds officially blown after that #GameOfThrones #GoT #GoTS7e6 #WhiteWalkers #crying",sadness
915,Hmmmm. Seems we only had 14 punters vote in #S20Cup. 163 followers and only 14 punters at the track. #disappointing :(,sadness
916,Real Q abt #DonaldTrumpJr mtg not being asked- did they show him proof of #trumpdossier &amp; threaten to blackmail #resistance #Putinspuppet,anger
917,@user stand up to #sexism - let people #die for lack of funds - but make sure you stand up against #sexism-are they #mad in #Ludlow,anger
918,Unrealistic expectations attract disappointment. And that's what you were #disappointment #sad,sadness
919,"Yuko is best known for her cheery personality, dimply smile and prominent squirrel teeth. | She hates ballons. #OshimaYuko",joy
920,Well seeing the #Eclipse2017 was #amazing really cool even though it only lasted 2 mins,joy
921,A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.,optimism
922,To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole.\n#StupidReasonsToUseTimeTravel,anger
923,Depression sucks #getHelp,sadness
924,That new Kask aero helmet is grim. Especially in yellow. Looks like a safety hard hat ... #TDF #healthandsafety,sadness
925,I'm really upset that it's been 5 years and you still haven't followed me back 😩 @user why you do this to me solána?? 😭,sadness
926,"Not all people are #concern, some are just enjoying seeing people in #miserable.",sadness
927,@user This pain is restless even if my eyes are closed. I wish I never had won the race as a sperm.,sadness
928,Studio window open- terrible smell of cooking from somewhere,anger
929,@user I'd never leave the couch again! #excited and #weary ❤️,joy
930,@user @user How does this sorry excuse\n for a human being George Soros get away with all his #hatred filled #riots #shameful,anger
931,@user #killerspresale - How is it fair that people have bought multiple tickets and are re-selling them at twice the price? #angry,anger
932,@user #shows how #irritated @user #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts,anger
933,The Audacity of Rampant Government!  #threaten,anger
934,"You can't change who people are, but you can love them #sadly",sadness
935,@user Ya one time I was like hey daddy queue up with me I can make you wild growth and he was like nice try lulu abuser 😞,anger
936,I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC,anger
937,@user Oh my lord no I just be letting him hit himself cause he throws himself on the floor and throw tantrums 🤦🏽‍♀️,anger
938,Yay... a big shout out for my friend @user . Welcoming her back on twitter. She a terrific writer. Stay tuned for tweets.,joy
939,"Longing to see Your face, Christ Jesus, I rejoice in the anticipation of Your coming again!",joy
940,@user @user Why is this even a thing? #lost,sadness
941,Pretty upset with people bashing @user @user cast of 'the Know' catering to kids instead of gamers? lost respect..,sadness
942,I'm extra lazy today 😟,sadness
943,@user Here we go can't wait to see how much shit she chats😴,anger
944,@user @user Is it about rabid penguins on a plane,joy
945,Hoping the Giant ice that broke off will cool the ocean and bring back the Great Barrier Reef #optimism #amirighttho #sigh,optimism
946,3 hours of hell again. #anxiety. At this point I'm convinced I'll never get an on site job again or play keyboards live.,anger
947,@user There should need to take serious action over terrorism sir,anger
948,Boom pagod 😡,anger
949,@user @user Inexplicably well paid talking head who lectures in impenetrable consultu-speak #dire,anger
950,"Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead",sadness
951,I ain't had a gold heart on snap chat in so long. 😐 #depressing,sadness
952,@user Im terrific thanks.\nI hope you managed to get even if it's just 40 winks of 😴. It was a crushing defeat. He was so dejected,joy
953,#broke #sadness who is ready to #donate 5$ for me via paypal ?\nSend it to info2drag@gmail.com\n#humans #help #helpmeout #helpme #donate,sadness
954,"God's help for Israel in Isaiah 41:10, is for u today. Don’t be afraid or discouraged, He's ur God who will strengthen, help &amp; hold u up.",optimism
955,@user Oh definitely! I saw the snap and the colour looks great too.,joy
956,@user We took a trip to Ireland right before we bought our home.  No way I could do it now.  I dread taking 2 days off of work.,sadness
957,This class makes me fucking angry!,anger
958,@user Delaney keeping up his awesome Manchester United transfer record...\n\n😂,joy
959,Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying,anger
960,@user Ngi y do u do this 2 me :-) iloveyou 😘,joy
961,@user But what will the old woman do now? #heartbreaking #layoffs,sadness
962,@user my BF and I just rewatched the episode of #GravityFalls you were and he's fanboying  #YeahScience,joy
963,"@user you are a joke bank. I despair at your complete lack of common sense. The UK however, gets it. WTF is wrong​ with you ?",anger
964,@user mornin sexy phantom crush hottie happy tremendous totally fun Tuesday love n hugs enjoy it xxoo love yas tons n bunches xxoo,joy
965,Does #fear of #Missions still have a hold on you? Are you so busy looking for opportunities you cannot see anything else? Matthew 10: 27-33,optimism
966,@user You can't make this crap up. Therefore my 😐 response.,anger
967,"Christian, Christ is your sacrifice that turns aside the justly deserved wrath of God &amp; justly satisfied Gods righteous demands.",optimism
968,#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!,anger
969,A good head and a good heart are always a formidable combination. (Nelson Mandela),optimism
970,@user @user @user I believe ur mekka n madina also dikling which u kiss. A dark dirty one,anger
971,#TOKYO\nFear death as much as optimism.,optimism
972,Dro and his teeth are still fine tho #insecure,optimism
973,@user There is nothing comical or funny about corrupt officers and negotiating the rand amount for a bribe 😡,anger
974,@user money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap,anger
975,"big over sized clothes, hours of use for bad haircut, 😊 real big rage #🍑",anger
976,I want to be like Eunice. #relentless,optimism
977,@user how could you put this show on air !! Disrespectful to so many mums and families 😡,anger
978,@user and @user are talking about #depression today! What's trending in your community?,sadness
979,I keep getting so worried about the amount of plastic that gets thrown away atm as if I didn't panic enough about the environment already :),sadness
980,"@user I'd just whip up a cake batter or cookies &amp; throw it in 😀 bakewell, frangipani is made with almonds",joy
981,@user @user Yes I also wrote to them cause my friend was getting nervous about it. Hope we get what we want &gt;&lt;,optimism
982,Today's gloomy weather reminded me that winter is coming and then it'll be cold again for 7 months. #pessimist,sadness
983,@user @user Rob is #bad,anger
984,I need a blue water trip lots of functions no dresses #panic,sadness
985,It's taking apart my lawn! GET OFF MY LAWN!,anger
986,@user  'out of his motherfucking mind'.... don't think anyone could say it any better. #terrifying #biggestcrybabyinhistory,anger
987,Update. It's hot as shit and its fogging up my glasses. #pissed,anger
988,"The moment I joined BTS, I was nervous &amp; felt lost. I still have those feelings but whenever I do, the people who bring me back are you guys",sadness
989,"Oh death, where is your sting?",sadness
990,the teacher gave us assignment to write a letter on why we should bpe hired (hypothetically) and i'm having a mental breakdown &amp; anxiety,sadness
991,They leave you with so many unasked and unanswered questions.... #Grandparents #sadness #myroots #abuelitos,sadness
992,I hate getting woken up out my sleep 😡,anger
993,"@user You really want Fabinho, lol 😃",joy
994,UPDATE: One person dead &amp; another in serious condition after home invasion in Flint. Incident happened in college cultural center area.,sadness
995,@user Hey you lost your credibility (not that you had any) also we told you so #🤣,anger
996,"Sweet merciful crap that was some bad singing at the #MLBAllStarGame tonight. Anthem and God Bless, both. #wrongnotes #outoftune",anger
997,We probably wouldn't #worry about what people think of us if we could know how seldom they do.,optimism
998,@user @user You mean the President Protector? The rabid revolution sleeper agent gone rogue?,anger
999,@user first second on #WillTNT is music to my ears 😭❤️ #shaking #missedyou,sadness
1000,"@user I skip anything below 718 score tbh. Finding other fully SI horse teams is fun though, I added a few through arena. 🤣",joy
1001,see me #smiling at my #past like what was I thinking? \nFind #rest oh my #soul d #seas ń #storms still know HIS name. \n#JESUS\n#iLoveJesus,joy
1002,i cant do this all alone 😟,sadness
1003,this year keeps getting more depressing and disappointing,sadness
1004,"I was deeply struck with her very presence,expressions &amp; soul-penetrating performance.I was lost in her #bliss #NinnuKori  @user",joy
1005,I need to get out of this little funk so I can write!! #writing #funk #writerslife #depressed,sadness
1006,"'You dare threaten me, Thor, with so puny a weapon?'",anger
1007,@user DO THE THING enrage all the people who cannot Do The Thing,optimism
1008,@user That rap reminds me of when the kids were small and they would prepare a performance #cute #crap 😂,joy
1009,I thought he cried over some of his relative death or something but when i know the truth . I just wanna burst out 😂,joy
1010,I hope you smiling and just laughing your soul out @user . I love you so much.. My Person\n                 😘😘😘😘\n                    😘😘😘😘,joy
1011,The lecturer tonight had such a muppet frown it was great.,joy
1012,@user omg why ☹,sadness
1013,"@user @user So much crow eating to come, crows may become an endangered species. #revenge",anger
1014,@user @user Have you ever been to one of these things where someone wasn't unhappy?,sadness
1015,"As horrid as it will be to see him move on, let's not rewrite history, he's been our best servant under Hughes, none have out shone him",optimism
1016,@user #strange but #amazing but I #love your #pictures 😍,joy
1017,"Wow, only 9 out of 60 pages left in my first full art book :O #amazing",joy
1018,"Im not naive not to notice the way you looked at me, your seductions and discreet moves but you scare me honey to tell you quite frankly.",anger
1019,@user @user Yip. Coz he's a miserable huffy get 😊,anger
1020,@user That actually was a solid insult.,anger
1021,@user @user Trump is now fuming.  He feels the whole game may now be blown because of Jr's stupidity.,anger
1022,"No one wants the chubby, scarred toy. #hurting",sadness
1023,@user this is a fucking dreadful opinion,anger
1024,When you are with your friend and you are still laughing 😂🙌🏻🔝💕 @user #FriendsForever #laugh #summer,joy
1025,"@user @user Billy Joel is in huge danger, he's so brave #inspiring",joy
1026,"Mothafuckas wanna adopt the dark, but I was born in it",anger
1027,"9. So to summarize... Aman, Norwood and Mitchell clearly lead the field in resources, though Mitchell's burn rate is alarming.",anger
1028,I'm still bitter about the fact that I didn't get the Php 10/liter promo.,anger
1029,@user Brilliant &amp; clever as always. #delight,joy
1030,@user Let's see how many Republicans do more than feign outrage.,anger
1031,When you get paid and you instantly start buying crap online that you don't need..,sadness
1032,♪ Racing all around the seven seas\nChasing all the girls and making robberies\n'Causing panic everywhere they go\nParty-hardy on Titanic... ♪,joy
