id,sentence1,label
1451,@user Utch cunt in ass lovllll twt owned u bitch cunt fuck,hate
1452,@user Stop Wasting Taxpayers Money On Illegal Alien #Immigraiton Programs that Cost $40 Million More! Kill the program and #SendThemBack faster #Trump #MAGA #RedNationRising #GOP,hate
1453,"Trump is a wicked son of a bitch. Can't get his way, so why not hurt everyone. Whoever said he was the best 4🇺🇸was…",not-hate
1454,How building a wall REALLY changes our border.#Immigration#Immigrants #border #cage#BuildThatWall #BuildTheWall#kidsInCages,not-hate
1455,Of course life is a bitch. If it was a slut it would be easy,not-hate
1456,@user I'm sure glad I didn't just call fence jumpers #IllegalAliens,not-hate
1457,@user @user @user Don't be such a shill. #WalkAwayFromDemocrats #DemocratsHateAmerica #GodBlessPOTUSTrump #GodBlessFLOTUSMelania #GodBlessAmerica #KeepAmericaGreat #Trump2020 #Winning #BuildThatWall #USA,not-hate
1458,#IllegalAliens just curious to see what this is all about. #IllegalAliens. Twitter is bizarre.,not-hate
1459,How did people respond to @user tweets today?Tuesday 11 Sep 2018 16:00:32 UTCTop hashtags:#neverforget#september11th#911memorial#buildthatwall#retweet#trumpMost influential accounts:@WeSupport45@JeffreyGuterman@Brimshack@wdunlap@WashingtonDCTea,not-hate
1460,This dude over here harassing my life again- as if he's apart of it. Shut the hell up little Bitch. Re open my twitter whore page you made,not-hate
1461,@user @user Since it's Hispanic night at the ballpark. Did they just open up the gates and let anybody and everybody in or did they have to have a ticket? #BuildThatWall #Trump2020 @user #ChopOn @user,hate
1462,"SF Transit Center park open barely a month and path already falling apartWhen you hire #IllegalAliens to work for you, what do you expect?Cheap wages, cheap labor.",not-hate
1463,@user Please insist on wall funding now! Please do not let the speaker of the house and senate leader talk you into waiting to after the election for the funding. after the election you will be dealing with a lame duck congress.#BuildTheWall #BuildThatWall,not-hate
1464,@user His whole argument is that it wasn't that bad because mostly gay people died from it. He's a cunt.,not-hate
1465,@user I'm looking for the bus to #sendthemback,not-hate
1466,"PRESIDENT TRUMP: We have TWO options. We have #Military, we have #HomelandSecurity.#BuildThatWall @user",not-hate
1467,I'm actually in the same position but this bitch wanna act like a cunt towards me so guess what u ain't knowing shit,hate
1468,Don't say no slick shit then swear you ain't mean it like that cause bitch na I'm finna hoe you 😂,hate
1469,@user I don't disagree. The SCANDAL is that we have a CORRUPT Justice Department that is looking under rocks for wrongdoing by ONE party; while ignoring blatant lawbreaking by Hillary & many other Dems.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA,not-hate
1470,im gonna be that bitch colorful does NOT equal galaxy CHECK YOUR SELVES,not-hate
1471,happy birthday to the stupidest hoe i know. the retarded cunt inspire me in more way than she know. i love this dumb bitch @user 🎉😘,not-hate
1472,@user @user #BuildThatWall already,not-hate
1473,"@user @user @user We must stop importing refugee terrorists, we should never play Russian roulette with lives of British citizens. #westminster #parsonsgreen #carolinelucas #refugeesnotwelcome",hate
1474,You my bff bitch even doe you always trynna curve me but Ik it's love I ain't leaving hoe ❤️,not-hate
1475,@user Why have you forsaken us for @user and @user Keep your word for a change #BTW #DeportThemAll #MAGA,not-hate
1476,@user @user #EnemyCombatants should be used by @user to stop them from aiding and abetting Terrorist-but DOJ spends 24/7 spying instead in innocent Trump & WTP for winning!! ##IllegalAliens endanger our children & schools.,hate
1477,Im literally counting down the days until the kids go back to school. #SendThemBack,not-hate
1478,"@user TAR & FEATHER THE NO GOOD SON OF A BITCH, GRANDSON OF A WHOREHOUSE PIMP & SON OF A KKK NUT! MAKE S…",not-hate
1479,You can always tell a wack bitch by her shoes 😂dead ass,hate
1480,Well stated! #BuildThatWall #DeportThemAll,hate
1481,@user @user @user This is a pretty sight #BuildThatWall,not-hate
1482,Yes! ThankQ! .@POTUS Violent criminals out! You do not have the right to be in the US! You should earn it! #deportillegalimmigrants #MeritBasedImmigration #BuildThatWall #VoteRedToSaveAmerica #TheRainMakers #TrumpWorld,hate
1483,Because #IllegalAliens are far more dangerous to Americans than hurricanes?,not-hate
1484,Unbelievable.Why are #Americans going through this when I know #Illegal are getting everything for free. I even know elderly #IllegalAliens receiving #SocialSecurity when never worked a day in #America WHY? #VoteRedToSaveAmerica #Veterans #NeverForget #AmericansOverIllegals,hate
1485,@user look at you.. all of a sudden.... bitch I'm about to burn your fucking jersey hoe. 😂,not-hate
1486,@user @user And it's because he's my sugar daddy bitch I can get one of those because I'm what? SICK…,not-hate
1487,Dr. Vliet on #FOXNews 7/12/2014 @user Nothing has changed! #Illegals bring #USA diseases!#BuildThatWall ASAP.@DrLee4America,hate
1488,#Marxism is vile. #Socialism #WalkAwayfromDemocrats2018 #BuildThatWall #BuildThatDamnWall #BuildTheDamnWall #BuildThatWallNow,not-hate
1489,Cause that's my mans bitch! Stop dicksucking hoes who hoe you lame,hate
1490,warning to all you dumb bitches: i don't do no dumb bitch/hoe shit. 👋,hate
1491,HEEEEE'S BAAAAAACCK! bama refers to himself 102 times during 64-minute speech!Reminding us ALL how to VOTE:#Trumplandslide2020 AND#PENCE2024 AND WE WANT TO #BUILDTHATWALL!! via @user,not-hate
1492,"Mega-Rich #Family behind #Opioid #Crisis has second, secret opioid company ::: (We are #destroying ourselves from within) #Drugs@realDonaldTrump @user @user @user",not-hate
1493,"What is the thinking behind #VeteransAgainstTrump ?#POTUS has reformed & improved the VA, while hundreds died during Obama reign waiting for treatment.They can think what they want, but let's be rational.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #RedWave",not-hate
1494,"""Manhunt for Illegal Alien who Almost Killed African American Teacher That an """"Open Borders"""" Judge Released@realDonaldTrump is right about Liberal Judges-#WWG1WGA#GreatAwakening #MAGA#walkaway-because -@TheDemocrats put #IllegalAliens before Americans.""",hate
1495,"the way society tells girls if they show off their body that they're a ""slut, whore, hoe, etc."" makes me SO MAD!! LET PEOPLE BE HAPPY!!",not-hate
1496,i don't even know that rapist pedophile dyke tranny bitch whore. tell her to go suck her own dick! AND YOU DIDN'T K…,hate
1497,"These incidents are the indicators, its high time that Europe need to wake up!#StopImmigration #Westminster",not-hate
1498,You bought that bitch a pair shoes I bought a pipe lil nigga aint neva use one squeeze dat bitch with all my might lil nigga,hate
1499,"Yeah you is not a bad bitch, looking at you hoe, you is kind of average",hate
1500,bitch i really want to buy those puma x bts shoes.. its so cute,not-hate
1501,"Seeing the photos all over social media today of the twin towers burning down on September 11, 2001 makes me sick all over again. #BuildThatWall #MAGA2020",not-hate
1502,When you fighting a weak ass bitch and she gotta pepper spray you! #hoesitdown,hate
1503,If it's called face time bitch I wanna see yo face the whole damn time 😂😂😂😂,not-hate
1504,Whoever called me unknown and said the shit they said...you're a pussy ass bitch.,not-hate
1505,"I hate stupid ass questions   Like. ""My head hurt""    ""Why""    Bitch cause my head hurt hoe I have a headache",not-hate
1506,@user @user @user Stronger than 2016!!! Many that were unsure of Trump but NO HRC are now AMERICA FIRST TRUMP Voters . My entire extended independent voter family 100% looking to volunteer for Trump #MAGA #BuildTheDamnWall #NoDACA #NoAmnesty,not-hate
1507,"I feel like the world mine on some scarface shit, if that your hoe on Instagram then don't tag that bitch",hate
1508,"Y'all: ""you a hoe""    Hoe me: ""that's hoe CULTURE to you bitch""",not-hate
1509,"@user @user You saw what they did in their own country, #SendThemBack",hate
1510,"@user #1 illegal aliens, millions of EWI people robbing, maiming, killing our citizens, taking our jobs, fleecing our taxpayers.#votered@realDonaldTrump @user @user @user #AmericaisforAmericans#legalvettedimmigrationonly#boycottviceland#MAGA #NoDACA",hate
1511,@user That's AWESOME! it's time to #abortobamacare #ConfirmJudgeKavanaugh @user is doing EXACTLY what we hired him to do! Thanks @user #BuildThatWall #MAGA,not-hate
1512,@user see you again and foreword are easily the best on that bitch.,not-hate
1513,"The ""hate"" is using the phrase ""illegal alien"" or ""criminal alien."" For this, Twitter refused to allow the organization to promote its tweets. @user #IllegalAliens",not-hate
1514,"@user @user smh ill look for that hot bitch, i bet shes a fuckin cunt imma beat her ass when i find out who she is",hate
1515,"The list of things I wish @user had done at the beginning of his term is long: #TravelBan #EndDACA #EndTPS, #InteriorEnforcement, #EndH4EAD, H-1B reform, termination of the interim Waiver of Admissability, etc.",not-hate
1516,"@user Yeah, bitch. Because you decided to be a filthy incestuous whore midway through it.",hate
1517,#sendthemback take care of your #people @user @user,hate
1518,"Me: these shoes look scary  Me to me: you're a prison psychologist, suck it up, bitch",not-hate
1519,@user @user I'm gunna play the shit out of it then bitch slap the both of you for talking smack 😘,hate
1520,When guys see a dude with Wine GOOD FOR YOU BRO!    when women see a dude with Wine AWWWWW Lucky Bitch 😂😂😂,not-hate
1521,lil hunky bitch you lil whore,not-hate
1522,Germany: Refugee sentenced to 8 years and 6 months for teen murder.#deportThemAll #deportMuslimFreeloaders #DeportAfricanFreeloaders #deportMuslimMigrants #deportAfricanMigrants #deportAfricanRefugees,hate
1523,"@user I could not be happier with President Trump. Oh wait , yes I could. #BuildThatWall @user",not-hate
1524,"#Illegalaliens cited in theft of 39 MILLION #SocialSecurity Numbers-This investigation shines a light on the depth of Americas problems as a result of allowing illegal aliens into the country,-",hate
1525,Another DREAMER living the DREAM.Gunman in Cincinnati bank shooting that killed 3 identified as 29-year-old Ohio resident - ABC News - via @user #NoAmnesty #MAGA #TheWall #EndDACA #Kavanaugh #MorningJoe,hate
1526,"#OnMyBlock we Kneel 4 the, we want 2 #EndChainMigration ,we say Merry Christmas,we dont believe in #ClimateChange,we cherish the #1stAmendment ,we support , we speak English, we love #Capitalism ,we believe marriage is between man & woman & we know there R but 2 Genders!",not-hate
1527,@user @user @user @user @user @user @user @user (.) @user Liberal Logic It was good when Clinton wanted a wall-#WakeUpSnowFlakes #BuildThatWall #MakeAmericaSafeAgain#MAGA,not-hate
1528,@user @user Yes #BuildThatWall. Build That Wall NOW NOW NOW NOW NOW!!!!!,hate
1529,@user @user @user Dude your not showing your face so why should I bitch,not-hate
1530,@user Just throw them back into Mexico.No more taxpayer-supported dependents.Jobs for citizens not invading criminals and their children.#NoAmnesty#NoDACADeport ALL illegals.Arrest ALL sanctuary officials.Fire ALL pro-amnesty politicians.#BuildTheWall,hate
1531,"@user RT @user Any elected official or member of #Congress who violates their Oath or The U.S. #Constitution is no longer acting as Govt., but as a criminal/traitor. #USA #Americans #America #PJNET #NoDebt #NoDACA #NoAmnesty #NoGunControl @user @user @user @user",not-hate
1532,Please donate to stop the Illegal Invaders and help #BuildThatWall@realDonaldTrump #MAGA#WWG1WGA,hate
1533,I'm ready to beat a bitch with another bitch. But you hoes not worth my time or attention.  #YeahDatWay👉,hate
1534,Awesome idea #BuildThatWall,not-hate
1535,@user @user @user #idiot do you want to open your home to a murderer? #MAGA #noasylum #buildthewall #sendthemback,hate
1536,You hoes stay on that NUT shit stop giving the next bitch problems because THE NIGGA CHOSE not to fwy ❗️,hate
1537,✨🌈: wasupppp dyke😂 I love you daddy lmaooo you my bitch and you cute and gay asffff smoke one before school hoe !,not-hate
1538,@user @user naw she's now a fat untalented bitch just like whoever responds to your tweet. This isn't 1996 when she was hot,hate
1539,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,not-hate
1540,"I be lowkey puzzled when random hoes block me...like bitch ion even know you, fuck you mad at me for?",hate
1541,"Fists fly, and so does a megaphone, as rapefugee crisis inflames local politics in Dhimmi Toronto area",not-hate
1542,ok I hate to be like that bitch but if your in the us how do you buy the shoes?,not-hate
1543,"@user THIS IS FABULOUS! I HOPE THE ACLU IS HOIST BY IT'S OWN PETARD!IT'S IDIOTIC, STUPID, SELF DEFEATING TO SIMPLY STOP APPLYING THE LAW BECAUSE THERE IS A CHILD INVOLVED!NO OTHER US LAW WOULD DO THIS! INSANITY! #NOAMNESTY @user @user #NOASYLUM #nohr392 #deportdaca #nodaca",not-hate
1544,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,not-hate
1545,Hoes be so pressed like bitch I'm younger than you and shitting on you!!!,hate
1546,"Mayor Blames Little Girls For #refugee Rapes, Grandpa Makes Him Regret It - #refugees #RefugeesWelcome #IllegalAlien #BuildTheWall #BuildThatWall",not-hate
1547,"@user WHAT'S DOES A HOGG AND A HOG HAVE IN COMMON?@MMFlint!OUTLAW #islam & #sharia STARTING IN THE USA ASAP, THEN THE WORLD!END ALL #immigration & #refugees PROGRAMS,#EndDACA#EndAnchorBabies2#EndHomelessness#AmericaFirst#DrainTheSwamp#BuildTheWall#MAGA@realDonaldTrump",hate
1548,"Utilizing the facial comparison technology, a CBP officer determined that the traveler was not a match to the passport and referred her for further examination which confirmed that she was a Ghanaian citizen and an impostor.#BuildTheWall #DeportThemAll",not-hate
1549,@user okay bitch tf . butttttt im going outta town in a few days whore 😜😜,not-hate
1550,"Illegal Alien Gang Member Wanted For Sex-Trafficking Of Children @user This is not an isolated incident, this happens far to frequently!When will you#KeepAmericaSafe#BuildTheWall#MaximumSentencing#DeathPenalty#DeportThemAll",hate
1551,@user @user @user @user Shut the fuck up bitch,hate
1552,"@user What a hateful, spiteful, self-righteous, self-absorbed filthy cunt of a man! Karma's a real bitch,…",not-hate
1553,@user Who isn't troubled ? Bitch he had 6 kids. He's a selfish cunt.,not-hate
1554,When u give a hoe a compliment and the bitch don't say thank you 🙄 I HATE THAT SHIT like who raised u?,hate
1555,sarah the triceratops is such a bitchy lil cunt,hate
1556,"Mr. President @user @user @user @user @user @user Why don't you all consider @user ideas? What have you got to lose? See what you can do, #BuildThatWall",not-hate
1557,"If you dont support Trump, than you can just go back to Mexico. And if your not from Mexico, you should just go there anyway!#MAGA#BuildThatWall#Arbys#Trump",not-hate
1558,@user @user @user @user @user #MondayMorning #MorningJoe #BuildThatWall #DeportThemAll #MAGA this is infiltration,hate
1559,@user You came in my mentions first but okay hoe goodnight ily bitch and I know this picture of this dog just m…,hate
1560,Be that bitch that says you don't want those hoes in your home. Why do you even have to be friends with his friwnds? #friendzone,hate
1561,#SaturdayMorning people think #IllegalImmigration is just about #BuildThatWall and #Jobs . . . no one talks about the fraud committed or money sucked out by #IllegalAliens from social services . . .#MAGA #KAG #trump #AmericaFirst #foxandfriends,hate
1562,"For everyone who calls me a bitch, hoe, annoying, ugly, emo, etc. you're probably right congrats here's your medal good job 👏",not-hate
1563,@user And this is what we have to look forward to. We made the Arab world RICH while a few here got paid! Now we have this! #BuildThatWall,not-hate
1564,"@user The more they lie, the more it plays into our hands because less and less people are listening to MSM and finding out the truth elsewhere. #StopTheInvasion #FightBack",not-hate
1565,"Even without voting, THIS IS HOW 15 million #IllegalAliens give @user an edge in Congress. Dont count them, DEPORT THEM",hate
1566,And I urge Mattis to reject the Dems demand.#BuildThatWall #BuildTheWallNow #BuildTheWall,not-hate
1567,@user tell josh he's gonna get a bitch slap 👋,not-hate
1568,Border patrol is checking for IDs #BuildThatWall #RealNews - YouTube,not-hate
1569,"Another brutal murder occurs at the hands of Illegal Aliens in US. #DeportThemAll #KeepAmericaSafeIllegal Aliens involved inMurder, Rape, Child Molestation, Drunk Driving homicides, massive ID thefts, are all too frequent today !",hate
1570,@user 😂😂😂😂😂😂😂 life's a bitch,not-hate
1571,Sounds like an excellent idea. #BuildThatWall,not-hate
1572,"happy birthday bitch, hope you have a great one hoe! 😊💞 @user",not-hate
1573,"Fuck @user yous a bitch, legalize weed hoe as nigga.",not-hate
1574,@user @user @user @user @user Goes further back than McCain. #MAGA #NoDACA #howdoyoulikeusnow,not-hate
1575,"Why don't you sound Mexican? Because I learned English from the street bitch, straight out of Hope Arkansas hoe! .. anymore questions ☺️",not-hate
1576,@user Lesson in Libtardology: bring ILLEGALS w/u to vote@realDonaldTrump@tedcruzWhere are we at regarding @user ALL Polling stations?!#KAG#NoDACA#NOAmnesty #DeportThemAll,not-hate
1577,"the ""hoe don't do it/oh my god"" and ""bitch you guessed it/you was right"" vines occupy the same spiritual plane",not-hate
1578,RETWEET We ALL know what this MOSLEM was up to. The PROOF is everywhere! @user #MAGA @user #KAG @user #DumpTheDems @user #Trump2020 @user #RedTsunami @user #DeportThemAll @user #Winning @user #NeverForget,hate
1579,9 what a stupid fucking thing for you to do last night! #Hypocrites #assholes yes #travelban #nodaca absolutely worst community there is just haters & scoffers! #Bayarea #tech hypocrites what you did was also discrimination!,not-hate
1580,.@NancyPelosi and @user precious illegal aliens! #DeportThemAll #BuildTheDamnWall,hate
1581,"I'll never forget when a group of men called me a bitch/whore for not replying to them and said, ""let's get her in…",not-hate
1582,Before I ever let a bitch make me mad I'll laugh at that bitch right in ha face 😂😂 ion take you hoes serious,not-hate
1583,Denial: #UN High Commissioner Says No Real Migrant Crisis in #Europe via @user #MigrantCrisis #Rapefugees #EU,not-hate
1584,@user happy birthday u bad bitch !!!!!!!!!!!!!! Love u lots🌻,not-hate
1585,"@user @user @user @user I don't want death! I want my grandchildren to their rightful place to become what they what! Not after government alots so many spaces for illegals, not fair for my off spring!!!#AMERICAFIRST #NODACA #MAGA #Gohomewhereyoubelong",hate
1586,Keep the toxic people out of your life because they ain't nothing but bitch ass hoes,not-hate
1587,whoever's going down to smoke secretly can you please lock the front door i keep getting blamed for keeping it unlocked bitch wtf,not-hate
1588,@user taehyung prolly out there like wow did this bitch really just call my beautiful silky $3000 striped navy b…,not-hate
1589,Awesome Crowdfire feature: #KeywordFollow! I just Followed 161 new conservatives using the #BuildThatWall hashtag. Want more followers?,not-hate
1590,@user CAN'T HAPPEN FAST ENOUGH!@USAGSessions STRIKES AGAIN!THE RIGHT PEOPLE CAN MAKE SUCH A DIFFERENCE!BEST THING TRUMP HAS DONE!#NoAmnesty #noHR392 #noh4ead #hireamerican#NoDACA #STOPOPT#NOTNVISA,not-hate
1591,@user bitch you switched up on me fake ass hoe .,hate
1592,hannah hoy from hubbard a xanny fiend poppin bitch talkin to her ex and mine little crack whore 😂😂 wassup w it hannah,hate
1593,@user Like um bitch I'm mentally ill u cunts??????,hate
1594,@user Unfortunately you're in a sticky size. :( My only problem is replacing my shoes has been a bitch,not-hate
1595,Legal Immigrant Running for House Crushes Every Single Objection to Trump&#8217;s Wall ? #SendThemBack #NoAmnesty #BuildTheWall #EndChainMigration #EndTheVisaLottery #EndAnchorBabies #NoDACA,not-hate
1596,"@user The Disgrace is the Illegal Parent who brought their kids on their cirme spree to illegally invade the U.S so Taxpayers pay for their kids education WIC, and Medicaid! We Dont owe Illegals our tax dollars #SendThemBack #WalkAway #Trump #MAGA #RedNationRising",hate
1597,"Money isn't everything , But everything needs Money...    Sike money everywhere bitch fuck all you haters, hoes and fake ass ""friends"".",not-hate
1598,#IllegalImmigrants have NO RESPECT for the country they are in; we need to protect our borders #MAGA #winning @user @user @user @user @user @user @user @user @user #ProudAmerican #WalkAway @user @user @user @user,hate
1599,"If I trick a bitch and let her think I'm Obamaa to fuck, is that rape?",hate
1600,@user Youve got this. Thank you for your service and commitment to keeping America safe and prosperous. #BuildThatWall @user,not-hate
1601,"""@Maddi89518115 @user Still can't be. Even the neonazis behind the """"rapefugee"""" website only claim around 450 rapes by immigrants for all of 2016 (800% more than suspected (!) rapes officially recorded). So if we pretend for a moment those numbers are the real ones it's still less than 40/month.""",not-hate
1602,@user yOU BITCH PANSEXUALITY IS REAL CHOEK,not-hate
1603,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Morally compromising oneself can bring great wealth. Unfortunately it also destroys the soul.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian,not-hate
1604,"YASS Queen, keep blessing us! Shoe game on psychotic bitch    @user",not-hate
1605,Terribly disturbing. This is just 25 minutes in just one location where there's a continuous stream of illegals entering our country. #BuildThatWall,not-hate
1606,I think it's cute that the only thing a boy knows what to call a women when he's offended is a slut or a whore #youreshot,not-hate
1607,Tell that hoe I dont want you bitch I'm done,hate
1608,@user They belong together and free to go home where they came from. #SENDTHEMBACK #DEPORTALLOFTHEM,hate
1609,y'all ... I came to the gym all excited to see my trainer and he says why are you wearing chanclas? A bitch forgot to switch shoes. 😒☹️,not-hate
1610,Spanish town's mayor pleads for help after surge in migration #SWRM #SendThemBack,not-hate
1611,@user @user @user *syrian rapefugee,hate
1612,@user bitch shut the fuck up ... ur fuckin nawaz whore,hate
1613,"Dear, Hating Hoes  If you are a ""Ew.. put your shirt on"" type bitch. I hate you.   Sincerely  @user",hate
1614,"@user @user What about Mollie Tibbetts. She's permanently separated from her family.Don't hear any concern about her, after being MURDERED by an ILLEGAL ALIEN!#DeportThemAll #DeportTheWholeFamily",hate
1615,uGh n e ways my irl always pushing me to buy svt hi touch ticket and the puma shoes uH BITCH i would've bought them if i have money annoYing,not-hate
1616,"""Amusing as hell how France and Germany insist how wonderful these """"refugees"""" are, but demand that Hungary and Poland take them by the tens of thousands. If they were such a boon for Europe why would they ever want to give them away? #Hypocrisy #RefugeesNotWelcome #YouHaveToGoBack""",hate
1617,@user @user How trump 'moves in like a bitch' with women,not-hate
1618,@user Their warm days are already gone and voters know the RAPEfugee crisis is there to stay. Theyve got far bigger problems than weather. Deteriorating social welfare system and sky high crime rate. #Sweden,hate
1619,@user Friday ? Bitch that's a whole damn week,not-hate
1620,If you call a bitch a hoe based off her sexual activity then body counts matter to you . I rest my case,not-hate
1621,DACA lowers wages and hurts our workers. Need E-Verify. No DACA! #StopDACA @user @user @user @user,not-hate
1622,"Yooo y'all remember when Tyler said ""rape a pregnant bitch and tell my friends I had a 3sum"" now he's singing about calling him lol growth",hate
1623,@user @user The USA cant take in all of the worlds refugees. #SendThemHome,hate
1624,STAY THE HELL OUT OF THE WATER. #ARABIANSEA Stupid cunts. #nuclearban #solarban #PSE #MondayMotivation #plasticfree #horses #UN #China #India #Iran #WaterBan #NO #NoDeal #NoDACA #immigrationfraud #Mexico,not-hate
1625,@user @user @user @user @user @user @user @user @user Republican voters will not forgive you for not building the wall. #BuildThatWall #MAGA2020,not-hate
1626,Love that u used WOMEN instead of bitch.,not-hate
1627,WinTHELL?! Can't be real!? #DeportThemAll #EuropeWeeps #NeverSharia #WakeUpAmerica,hate
1628,"@user @user @user @user @user @user @user @user @user @user On NYC radio it was bluntly stated that. IT IS MS13 And the victims were from a rival gang. IT IS MS13. WE NEED ICE; WE NEED POLICE; We need the WALL #BuildThatWall #POTUS is doing the right thing, protecting AMERICANS. VOTERED #RED_TSUNAMI2018",hate
1629,#Immigrants Should Not Be Public Charges Burdening U.S Taxpayers if they need welfare-#SendThemBack #Trump #MAGA #RedNationRising #Immigration #NoDACA,hate
1630,#BuildThatWall  #KAG & Safe!,not-hate
1631,I'm not out here entertaining dudes bout shit. 1. I'm pregnant with a whole ass baby. 2. What kinda dirty trick ass bitch u take me for?,not-hate
1632,@user @user There are NO INNOCENT people in detention centres #SendThemBack,hate
1633,happy bday to my big boobie bitch🎉❤️ily and im so sad i cant be there with u to celebrate but dw u hoe we'll party…,not-hate
1634,"@user @user Just got on twitter because of this farce today. Imagine this, I make a report on You. Calling you names and telling people how big liar and asshole you are without reason. Would you be angry? Of course You would be. Its a same with me. You can fuck off to help some rapefugee",hate
1635,@user @user @user WHY is @user still there?Did we or did we NOT ask him to #StepDownPaulRyan!You SNAKE!#NOVISAS#NODACA#NOAmnesty#BuildThatDamnWall!,not-hate
1636,Were helping you build that wallWere helpful like that#lockhimup#buildthatwall,not-hate
1637,#IllegalAliens just checking to see.,not-hate
1638,im that bitch that will fuck your homies when I find out u aint shit .. like damn I knew I should've hit him instead .. thats not hoe shit,not-hate
1639,"Stop Looking at us asshole.  You don't know me anymore.  I know you 're a bitch since jhs.  Sorry not sorry, but i'm a mother fucking bitch.🔥",not-hate
1640,@user @user GOOD 'IDEA' TBH #refugeesNOTwelcome #Brexit #BoundaryCommission #BoundaryReview,hate
1641,rah don't turn up at my door acting like a cunt😂 u drove to me bitch,hate
1642,"You seem like a hoe    Ok bitch? Did I ever deny that?   Nope, Next.",not-hate
1643,@user Bitch u know. You a good bitch. You mah main hoe. Loveyou😘💕,not-hate
1644,We are living in dangerous times. Losing our identity while the #IllegalAliens steal them. They steal our jobs. #BuildThatWall #stopillegals #saveourjobs #MAGA #DrainTheDeepState #AmericaFirst #AmericansFirst,hate
1645,@user #BuildTheDamnWall #BuildThatDamnWall #BuildThatWall #BuildTheWall4MollieTibbetts #BuildTheWallNow Need I say more? Solves ALL the problems!!,hate
1646,@user nah I'm not gonna call you that  that's for whores     you just my bitch ;),not-hate
1647,@user Every time I try to be in my feels you always gotta ruin it like shiii let me be a depressed bitch  😂,not-hate
1648,S.O.S. ~+++~ Help Europe Now !!!#Rapefugee #OpenBorders #MuslimMigrations #QAnonGermans protest Merkel while Migrant attack in progress via @user,hate
1649,@user @user @user @user @user @user @user #BUILDTHATWALL Fund #TheWall NOW! The people voted for the wall! Fulfill your promise to voters & #BuildTheDamnWall #MAGA @user,not-hate
1650,"#AbolishICE. Grant amnesty to all of these illegal mestizo invaders, and watch them breed like rats and overwhelm existing structures, turning America into a third world country. Just the unlucky Argentines. #KAG #SupportICE #BuildTheWall #DeportThemAll",hate
1651,"@user congrats on becoming the breakfast bitch, if you were watching the comments I was the one with the lobster shoe profile pic♥️♥️",not-hate
1652,Do these look like Women & Children? Where are they going? Do you want to meet them? Retweet if you are NOT alright with this!#obamaspeaks #BuildThatWall #WalkAwayFromDemocrats,hate
1653,Oregon fast food restaurant revises button policy after employees wear 'Abolish ICE' and 'No one is illegal' pins at work R PROBABLY ILLEGAL ALIENS. ENOUGH IS ENOUGH. #BuildThatWall #WalkAwayCampaign #MAGA,hate
1654,@user They're like omg how do you not remember her shoes. Like bitch NO YOU THE WEIRD ONE I'm looking at be…,not-hate
1655,"she's a hoe, she's a bitch, she's ugly. but you dated her??????? please take a seat",hate
1656,Support Other Patriots => Follow All => Retweet=> Follow Back Who Follow You#KAG #KAG2020 #MAGA #MAGA2KAG #Cconservative #Libertarian #NRA #2A #CCOT #DrainTheSwamp #DeportThemALL #LocKThemALLup #BuildTheWall #ProLIFE #VoterID #TermLimits #WalkAwayFromDemocrats #Trump,not-hate
1657,It's still Fuck OJ. Bitch ass nigga. But good for you. Lil hoe.,hate
1658,@user Very sad. They should never have to sleep on American soil ever again. #SendThemHome,hate
1659,"**Illegal Criminal Alien Raped Young Girl In Alabama.**Elias Pablo, who is a resident of Guatemala and an illegal alien to the United States, has been charged with having sex with a child under the age of 12.#DeportThemAll#BuildTheDamnWall",hate
1660,Bitch I never cuffed yo rat ass you was just one of my freak hoes.,hate
1661,"I love it when you said, ""the bitch is back."" 😊 I missed you assholes! 😙🌵",not-hate
1662,@user You left out the 35million illegals that want to be American otherwise y would they invade our country#BuildThatWall,hate
1663,"My nail girl was hyping me up the whole time   ""I love your hair""  ""I love your eyelashes""  ""I love your outfit""  Like yass bitch, here's ya tip",not-hate
1664,People Are Waking Up Politicans are Protecting Illegal Immigrants Not their Citizens for Some Globalist Cheap Labor Scheme @user Had the Guts to Tell the Truth #MAGA #SendThemBack #Sweden via @user,hate
1665,"I don't care who has something negative to say about me; whoever is invalid as fuck. I am a bomb ass bitch, and no…",not-hate
1666,You a bitch   You a hoe   That's just my philosophy,hate
1667,"@user You and your followers had your shot to appoint #SCOTUS and lost. #Deplorables have spoken with their vote. #BuildThatWall shut down #PlannedParenthood, end #chainmigration replace #ImmigrationLottery #UnredactedFISAdocuments investigate #UraniumOne",not-hate
