id,sentence1,label
463,Non white immigrants love freedom of speech to bash white men.But who was freedom of speech created by? White men ðŸ™ƒðŸ™ƒðŸ™ƒ,hate
464,"SHOCKING DECLARATION FROM BELGIUM: ""EU must close its borders, turn back migrant boats, or European Union will cease to exist"" via @user   Oh my,the morons are finally awakening !",not-hate
465,Copper Sandwich Maker Sweeps Sponsored by Money Nuts and Kitchen Authority! Enter today!,not-hate
466,"at the Texas border ICE is incarcerating immigrants from Central America, yet Texas voters installed a Canadian Cuban immigrant as one of their US senators six years ago.",not-hate
467,"After the stop of illigal immigration in Italia the refugees change the destination, now they go to Marocco to enter Europe to Spain, because the socialists there will garantuee open borders. A Spain newspaper reports that 1 mio. will come.",not-hate
468,Like I care what a charming TIM thinks of me! Most of them cannot lose their residual masculinity (borrowed brilliant expression). Im a skank and a piece of shit for knowing men cant become women! Its got toxic so quickly by the trans brigade - thats male power for you,not-hate
469,Syrian refugee who won right to move to UK shameful that those who are welcoming the refugees are either middle class idiots or ex refugees,hate
470,Nineteen dead as migrant boat sinks off northern Cyprus: coast guard,not-hate
471,#Germany can't even afford the 1% - the rest goes to the humongous benefit bill for the immigrants,hate
472,"Hey @user you fucking cunt ass bitch. Do the world a favor and fucking kill yourself, at least you'll be great to something and not fuck that up.....at least we hope you won't.",hate
473,"If you need a laugh, read some of tweets on skank @user twitter account. My God, there are some very, very stupid people in this world.",not-hate
474,Philly Archbishop: Europe’s Future Has the Face of ‘˜Young Muslim Immigrants’,not-hate
475,This is Principal Max Caulfield. Let me be emphatic. I have an enormous skank inserted into my butt. Thank you.,not-hate
476,Bitch u a whole catfish who was trynna get me to fuck u in a janitors closet..... mind you YOU'RE 15,not-hate
477,@user Why don't u STFU. You are a hysterical idiot!! You are exactly what's wrong with this country. Go back in your elite hole!!,hate
478,"the same men who denigrate Trump's accusers, defend O'Reilly, or deny date rape exists now castigate women for not coming forward sooner",not-hate
479,'Grossly impaired' illegal alien blamed for crash that killed toddler #StopTheInvasion,hate
480,".@granniesrespond are headed to McAllen, Texas to protest the cruel and inhumane way our government is treating immigrant families &amp; to demand immigrants and refugees must be released from detention! If you agree, take action!! #GranniesRespond #FamiliesBelongTogether",not-hate
481,"As a devastating report reveals 300,000 illegal migrants are living in one French suburb",not-hate
482,Idc if she's the one that confirmed it. It was TWO YEARS since they've been dating. They obviously thought long and hard abt coming out as a couple. Shut the fuck up,not-hate
483,"Wow, turned my stomach. Didn't think I could get any angrier! #BuildtheWall #NoDACA",hate
484,@user Guatemala is sending their finest #BuildThatWall,hate
485,"@user Are you planning to #BlockBrett or are you going to continue to be a garden-variety pussy when it comes to checking @user If you only@plan on tweeting, kindly STFU.",not-hate
486,"I'm done with twitter. ALL I did was express MY views. I KEPT saying things like ""I might be wrong"", ""That's how I feel"" throught my thread bc THIS is exactly what I feared. You all ganging up & attacking me.Now I'm a solostan, racist, Idiot, bitch & skank & more!",not-hate
487,@user announces that the vast majority of refugees from #Ethiopia who fled to Kenya due to tensions in Moyale area in March 2018 have returned. #kenya has genoroualy opened its doors and sill provides protection for the remaining ones who could not re,not-hate
488,When multiple women hear and share stories of rape by #Weinstien how can he get a fair trail ?,not-hate
489,Why taxpayers should be burdened with expensive legal process for illegal refugees?Your opinion?,hate
490,@user The Public Charge Rule has been part of the #Immigration laws since 1882 why would we admit Migrants requiring U.S Taxpayers to pay for them ? We have  poor and homless citizens that need those resources  and should come 1st  #SendThemBack,hate
491,Stephen Miller -Public Charge Rule is not New its been on the books since 1882 50% of Immigrants on Welfare 90% will Remain on Welfare after 20 years  burdening U.S Taxpayers #Immigration #Trump #MAGA #SendThemBack via @user,hate
492,@user @user @user @user @user @user You the last bitch that should be talking about looks. Anyways stick that dusty ass tongue back in ya musty STD filled mouth and shut the fuck up hoe.,hate
493,"Hamas leader says every Christian nation should convert to Islam by conquering (or migration) ""Europe first and then America"" - Free Speech Time - @user",not-hate
494,"Recent Examples: Being the only woman & being the only one condescended to IC/OOCA teen character being called a skank & then told it was just to see my OOC reaction Being talked over Small stuff like this increases when I play a confident character, especially a young one.",not-hate
495,"1,500 migrants have died in Mediterranean in 2018",not-hate
496,"Apparently @user considered setting annual refugee admissions cap at 5,000 #Refugees.  If that low number was admitted, it would blow to smithereens the budgets of nine federal resettlement contractors.Learn who the nine supposed 'charities' are....",hate
497,"Lessons From the Past: Why Eastern European Nations Reject Muslim Migrants 0/lessons-past-eastern-european-nations-reject-muslim-migrants/ Sweden —where rape has increased by 1,472% since embracing “multiculturalism”—is reportedly on the verge of collapse.",not-hate
498,He a whole bitch. Soft. Snitch. Untrustworthy teammate. Just a hoe,not-hate
499,#WomensMarch collected hundreds of hysterical women to display their best hysteria upon cue during Sen Hearing - sounds like a try out for a TV show,hate
500,@user Get in here you pussy,hate
501,Notes from my @user talk at @user on Montreal's startup ecosystem: - Montreal does a good job of bringing immigrant's in - There's a key opportunity to bring Montreal's startups to the world with a global-first focus (Source:,not-hate
502,The only people I have met who want more refugees in Britain seem to be those who wonÂ´t have to contribute to their cost because they pay no taxes and those who donÂ´t live among them. In the main they are the young. We cannot afford hordes of refugees - can't people see that?,hate
503,you gotta be a fucking BITCH to play with a girls heart just for some pussy,not-hate
504,Besides it being disgusting; rape jokes are SO FUCKING OLD it's like telling women to 'go back to the kitchen' smh,not-hate
505,"@user The episode in which Ann Coulter mocks most hysterical woman as, literally, THE most hysterical woman.",hate
506,@user Have you kept that cooling in your human icebox just for this occasion?Hysterical woman?!?ROFLMFAO!,hate
507,@user I guess that it what happens when you are the most hysterical woman in Congress.,not-hate
508,@user you pussy ass bitch. stfu,not-hate
509,The UN calls on #TrumpAdministration to stop separating immigrant children from parents #UnitedNations...,not-hate
510,"Trump: ""Immigration We Have To Be Very Strong""",not-hate
511,@user @user But she is saying that it will keep her safe. It won’t. And it won’t keep other woman safe. That is rape culture.,not-hate
512,"@user Saddiq Khan holding up a ""refugees welcome"" sign, is like me attending someone else's house party, then inviting a bunch of people that I don't know. Not your place Saddiq!!",hate
513,Immigrant Teens Say Restraint Chairs Were Used To Strap Them Down In Detention Centers   #SmartNews,not-hate
514,The welfare for refugees in Swiss is now reduced from 900 to 300 franks a month.,not-hate
515,"#BuildThatWall to #KeepAmericaSafe , #BuildTheWall to save lives , #MAGA2KAG",hate
516,"@user The problem with Toronto is diversity.  Look at Ricardo Duchesne's 'Canada in Decay'. White Genocide is a crime, not a policy option.To ignore the role of the immigration invasion in the housing disaster isn't just irresponsible, its criminal.htt",hate
517,@user This is crazy. Someone should open a ham sandwich chain right next door.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity,hate
518,PositivelyJoan: RT AltNatParkSer: Mike Pence: 'Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped' RT If You Ar…,not-hate
519,Amaresh Mishra who gave Rape threats to a woman is now employed at @user Waah! This is true journalism.,not-hate
520,niggas be in they 20s dating bitches that aint even old enough to drive talm bout why are women so complicated? bitch you dating a toddler stfu.,hate
521,weasel trying to “share risks” w-othersðŸ‘‰reluctant to allow others more involvement regarding “appropriate security clearances” in vetting migrants shared by Italy.#Czechia #Visegrad complained of this negligence of Greece/Italy years ago,not-hate
522,"@user I can take the heat, thats why l stay in the kitchen.You cant deny she is a woman with no fear who speaks truth to power without hesitation. She may be older and not your cup of tea, but she fights for love of country over politics.",not-hate
523,"In the past 4 days, just after the EU gave cover to EU states cracking down on charities saving refugees &amp; migrants at sea, 170 drowned as they tried to flee the horrors of Libya",not-hate
524,Watch: Austria threatens to deploy the army and attack Islamic refugees invading through Italy - Free Speech Time - @user,hate
525,Austria proposes sending troops abroad to stop migrant movement,hate
526,World Bank calls for global support to help Rohingya refugees,not-hate
527,@user @user @user @user cos u know women who are rape survivors historically have always had 'fair justice' served smh,not-hate
528,Ok like stfu HOE,hate
529,"@user @user Shes the kind of skank you dont want to see when the lights come on at closing time ,along with Melania and Ivanka Russian skanks",hate
530,"@user Must Pass #Immigration Laws Deportation at the Border no Court, for All Illegals including Central Americans, Cross the Border Illegally No Asylum, No Contesting Removal Orders, Mandatory E-Verify  #Trump #MAGA #RedNationRising #ThursdayThoughts",hate
531,@user Its all about $$$$$$ dollar signs for those hysterical women,hate
532,Its because you are always a hysterical woman @user,hate
533,"Savannah had a very large Irish immigrant population, post-Famine, esp from Wexford and Kerry. 1860 Fed Census has many Irish counties of origin. Rare.",not-hate
534,"An argument can be made, this exists in our costly prison systems as well.America first begins to address this#AmericaFirst #BuildThatWall #WalkAwayFromDemocrats",hate
535,In NY? Check out Immigrant Arts Coalition Summit @user,not-hate
536,"@user Not really. If anything, in your case it's being too kind.I would use 'a low IQ, hysterical woman of zero talent.'",hate
537,"@user @user I’d love to see legal immigration stopped. Fix our homeless situation, clean up the streets, put everyone back to work then maybe(just maybe) we can talk about letting in some white Christian legal immigrants that will ass",hate
538,@user I have to wonder if he supports another very well known model that happens to be an immigrant and has had some fleshy pictures published in the past.She lives in the Whitehouse now.  And as far as I can tell is an incredible person.  Would sh,not-hate
539,#CONGRATS @user When you sell out venues in California you have to buss a skank like this! It was only A Matter Of Time! Bless up theindiggnation ... the bands vibration is,not-hate
540,"@user Yeah, asking for the truth could be characterized as ""Most Hysterical Woman"" by someone who has no idea what a Woman actually IS.",not-hate
541,"@user are you scared theyll take the crown from you? Your reign as Most Hysterical Woman has been long and most likely, safe. @user @user @user @user",hate
542,"@user @user @user @user #Real #Canadians would like to live here, without Our Govt allowing #Illegals #Invaders & #Muslims in to DESTROY IT LIKE THEY HAVE IN #Europe! #DeportThemAll NOW#CloseOurBorders#BanIslam#StopImmigra",hate
543,"Report suggests Trump's #MiddleEast team seeks end to Palestinian status as ""refugees"" |",not-hate
544,@user You play with ordinary poor peoples lives like a monopoly board you throw the dice and people never get out of jail migrants win,hate
545,"#IllegalImmigrants #IllegalAliens #ElectoralSystem #ElectoralCollege I’m going to shock some people here:  America is NOT a #Democracy, America is a #Republic.  Even more defined America is a Representative Republic.  In a TRUE...",hate
546,Sweden bars refugees from returning to Syria and gives them benefits instead.,not-hate
547,@user @user Shut the fuck up snowflake! I think Communism and Natzis pose a hell of a lot more of a threat to democracy. Fuck your so called republic dictatorship. Google is doing America a great service if they are in fact censoring the Alt right c,not-hate
548,"Paris suburb aka Muslim no go zone home to 300,000 illegal immigrants, report says @user #FoxNews",not-hate
549,"I don’t  care where an immigrant comes from or what their racial background is as long as they get here LEGALLY, through a proper entry point.  If we know a person trying to get into our country has a criminal background, they should be turned away.  We don’t need more criminals.",not-hate
550,"From @user and @user As crime rises in rural areas, the threat of ICE keeps immigrant communities from reporting it. #policingtheusa For more on police and policing nationwide, visit",not-hate
551,aka that stupid man with the ugly toes that couldnt even do his own grocery shopping BITCH charge me for this neck ass hoe ill yank ur slides off and go full chancla on u BITCH fucking BITCH fuck U fuck RETAIL oh my god bruh PLEASE may i punch YOU,not-hate
552,Good ! Now  Get the Word Out Central Americans will NOT enter the U.S Illegally  be released to never show up in #Immigration Court  Angel Families  #Trump #MAGA #SendAllIllegalsHome !  Enough is Enough via @user,hate
553,#EU grants #Spain extra funding to cope with migrant arrivals,not-hate
554,@user Maybe James to You? All these Women as Rape Victims don't deserve Respect and Dignity or Justice ? RAPE is FELONY A CRIME =PRISON,not-hate
555,@user 65 of which were hysterical women?,hate
556,Stand your ground and publish the truth. Ignore the backlash. @user Mail pulls story about ‘˜migrant-infested’ Paris suburb after backlash,not-hate
557,"@user @user Can we please have a lot of news on the open defecation, poverty, misery, suppressed women, religious intolerance of minorities, rape culture.. you get the picture. That is what we want to hear from trustful media, not fake news ab",not-hate
558,"i hate those memes which go dear girls, stop doing ___ if you think boys like it because we dont like???? you fucking cunt you think i even spend a second of my day thinking about YOU or your dumbass preferences??? yall are dumb lmaoooooo women dont give a fuck about you",not-hate
559,@user Most Hysterical Woman? Way to apply a type of feeling to a specific gender. That is an absolute disgrace to insinuate that 1) Woman are Hysterical and 2) being called a woman is an insult.,not-hate
560,"@user A special team of 100 people be made under a most respected Rtd Judge. Let them visit each Indian State ,camp there &amp; identify all the illegal  migrants &amp; people with expired Visas. Govt then must ensure immediate deportation for the",hate
561,"bitch FIRST of all thats how i talk i meant he, SECOND you da hoe hoe so stfu",hate
562,PepsiCO CEO Indra Nooyi talked to David Rubenstein to talk about what it's like to be a woman and immigrant in the C-suite     Bloomberg TV@BloombergTV  PepsiCO CEO Indra Nooyi talked to David Rubenstein t..,not-hate
563,"@user @user He killed them in war, but didnt rape,molest and sold women in slave markets. Didnt con…",not-hate
564,"""Refugees"" drowning on Crete? No, no, they are making a movie for the ""refugee"" industry.https://t.co/9wEWi25Ici",not-hate
565,"Stfu, theres a million people without dads, youre rich bitch, get over it",hate
566,"American workers are winningTrump cuts the supply of wage-lowering migrant labor. Executives complained bitterly when forced to compete for workers by offering higher wages. Restaurant had to raise wages to fill 900 of the 1,000 jobs at 12 restaurants.",not-hate
567,"For crying out loud, Ivanka! STFU you ignorant, grifting, kunt! You pretend to care about women? What about the mothers of the children your father's administration are imprisoning! What about Kavanaugh?",hate
568,"Governor Cuomo on Wednesday called ICE ""a bunch of thugs""Trying to remember when he used such harsh language when describing MS-13 bloodthirsty killersOh. He didn't#MAGA #KAG #POTUS #NoDACA #WalkAway #NEWS #AmericaFirst #BackTheBlue #AllLivesMatter",hate
569,"""No, """"god"""" didn't make women for that you fucking cunt. If we love each other we're sure as hell gonna fuck whenever we want wherever we want. Stop embarrassing yourself with this shit""",not-hate
570,Rampant Child Rape Exposed at Detention Centers as HIV Positive Worker Caught Raping Kids,not-hate
571,"Texas woman, 21, dies after falling from moving SUV, may have been pushed by illegal alien driverhttps://t.co/3t0PH9Hd0s#InOurBackyard#BuildTheWall #PreventableDeath #SecureTheBorder #StopTheInvasion #TherIsMoreOfThemOutThere #AllIllegalAliensAreLawbreakers",not-hate
572,@user ain't this the bitch that tried to rape you,not-hate
573,Antonio Sabato JR: I'm An Immigrant &amp; I Support Trump's Wall via @user,not-hate
574,"And if you're a man (or a woman frankly) who thinks sexual harassment isn't that big of a deal, you're perpetuating rape culture.",not-hate
575,Donald Trump pulls US out of UN global compact on migration,not-hate
576,"@user Uplift the discourse ? Really you scumbag?Your Republican president has talked about grabbing women by the pussy, supporting neonazis, separating kids from families & youre talking about uplifting the discourse. Stfu.",not-hate
577,"Im sorry, but this generation of females have no self respect. The internet shouldnt know when youre horny, wet, how good you pussy is & etc. & Yall wonder why these boys treat yall like hoes ! Praying for this generation",hate
578,Another reason to #BuildThatWall: it's just as easy for jihadists from Islamic countries to slide across our border illegally as it is for folks from Mexico and Central America.Paranoid? Maybe a little. I just don't want to see my country look like the European countries do now.,hate
579,#WomenDisobey  Clinton's were against illegal immigrants until 2015 via @user,not-hate
580,@user @user Shut the fuck up dumb bitch. If you dont like it dont fucking reply You childish slut,hate
581,"DACA-age illegals far more likely to commit crimes,be in jail @user @user #EndDACA #NoAmnesty #EnforceUSLaws8USC1324-25#EVerify#EndChainMigration #EndVisaLottery#BuildTheWall Immigration reform starts with clean slate",hate
582,"Stupid fucking cunt, what you dont like me so youre gonna speed through a stopped bus to what? Try & run me & my 4 year old down? Wanna act like a tough ass, come do it to my face. Dont put my kids safety at risk cause youre a stupid bitch.",hate
583,@user Illegal Immigrant's don't want to be Citizen's. They want the money exchange. A US dollar in Mexico is worth Ten dollars. If you get Three dollars a hour and room and board then send it back to Mexico it is really Thirty dollars a hour.,not-hate
584,"Russia has said that within the coming months, nearly 900,000 Syrian refugees will be able to go home.",not-hate
585,@user Hysterical woman.,not-hate
586,@user Americans want @user to fund the Wall! Also want you as speaker! Please #BuildTheWall #EndChainMigration #EndVisaLottery #EnactEVerify #PassSAF,hate
587,Question how do you make someone understand that saying get out of my country isn’t something a former illegal immigrant takes lightly? Or will probably ever forgive? Asking for a friend.  I’ve tried it every nice way. Maybe it’s time to say I hate people who say racist shit.,not-hate
588,Balkan countries meet to discuss how to avoid repeating the 2015 migrant crisis,not-hate
589,Just because I fuck u raw while tongue kissing you drop all my hoes meet your family eat yo pussy from the backand tell you I love you don't mean u my Itch #OnGod,hate
590,@user Pretending hes some Maverick when in reality hes a hysterical woman,not-hate
591,"Janice's Holbrook line: John Woodland, Immigrant - possibly born in 1621 in Bedfordshire, England;",not-hate
592,"@user Most hysterical woman. Nice gender separation. Person, Ann. I get it's hard for you to grasp not being one but please try.",hate
593,"About 25% of illegal crossers have a criminal record in the US and an unknown percentage have committed crimes in their home countries.  Of the 92 migrants, 65 had no criminal records. Ten were parents, all...",hate
594,"Chief of Russian Armed Forces Calls on Syrian refugees to return to their homeland ""ISIS Completely Defeated in Syria"" - Free Speech Time - @user",hate
595,@user Dont worry Ann. No one will ever accuse you of being a hysterical woman or any kind of woman,hate
596,And if anyone can recognize an hysterical woman its @user She just has to look in the mirror.,hate
597,Watch: Italian Chef with a shovel beats migrant who threw stones at his restaurant - Free Speech Time - @user,hate
598,"@user If by hysterical you mean logical, well-read, unapologetic, and passionate, then you, for once, are correct.",not-hate
599,Corbyn still maintains Blair's New Labour which is essentially Marxism which is a dangerous cult putting migrants first who are usually members of a political religious cult that would kill members if they left . Those migrants will in return vote Labour and thus far have. Evil!,hate
600,@user Were out in huge numbers and I can say thank you to this skank and who she represents. I wasnt involved until I saw this illiterate hooker and her pimp try to influence others. No ones walking away republican barbie. But those anal warts wont,hate
601,We as women mostly are rape and sexual assault victims. We kept quiet cos no one believes us. Still.,not-hate
602,France - Nantes Burns As Multiple Riots Erupt After Police Shooting (Video) #news     The joys of immigrant diversity...,not-hate
603,"@user We already have control of our borders, you hysterical loons.",not-hate
604,@user Hey stupid her name is MELANIA! And old Ugly skank ass like you isnt good enough to shine her shoes,hate
605,"Immigration decline costing UK economy billions, says think thank | The Independent -",not-hate
606,If ur a lemon and have to get a woman drunk To have sex with u my Nikka...😒😒 that’s RAPE,not-hate
607,@user @user I this for a fact hes the best sandwich maker on this side of the Mississippi. @user,not-hate
608,"@user @user Wow, I had no idea calling Booker and Harris hysterical women was racist. Amazing how things get redefined on a daily basis.",hate
609,@user Study Conflants Illegal Immigrants with Legal Immigrants to get a low Crime Numberr  #Trump #MAGA #RedNationRising Red Hen,hate
610,France adopts controversial asylum and immigration law via @user,not-hate
611,Shit ima choke yo ass back and say mine even tho Im yo side nigga,hate
612,@user You pussy.,not-hate
613,The Iraqi immigrant accused of shooting COS Police Officer Cem Duzel is due in court today at 1:30. He was out on bail at the time of Thursday's assault. The hearing is an advisement hearing for Khammasi.,hate
614,"@user @user @user @user True that Morgan!!!!If Obama and Hillary would just STFU and go away, youll never hear me talk about them again. Id prefer to erase those 8 years from my memory anyway.",not-hate
615,@user You are still looking at a Nazi in the mirror. Remember to pack a lunch because no one wants to eat lunch with a person whose food will be spit into by the immigrant workers in restaurant kitchens.,hate
616,This is why we must stop the invasion and...  Stop It NOW.,hate
617,Media Silent As Gov’t Uses Vegas Shooting to Push Bill Allowing Warrantless Searches,not-hate
618,".⁦@SpeakerRyan⁩ ⁦@HouseGOP⁩ Read this and get a clue, you morons. STOP THE DAMN INVASION‼️  #StopTheInvasion #DeportThemAll #NoAmnesty #BuildTheWall",hate
619,Makes liberals cry in just one tweet.#WalkAway#LockThemAllUp#DemocratsAreDangerous#LockHimUp#ObamaGate#SPYGATE #BuildThatWall #LockHerUp #MAGA,hate
620,"Oh you know, a rotting skank bitch.",hate
621,"Me: Love Yours-Wing supremacist: SHUT THE FUCK UP WHORE, NOTHING WILL EVER TOP WINGS, DUMB BITCH, THE R&B THEMES, THE SILK, THE CHOKERS, NOTHING CAN TOP THAT. HAVE YOU HEARD BS&T?? HAVE YOU EVEN FUCKING LISTENED TO THAT MASTERPIECE OF THE CENTURY BECAUSE IF NOT-",not-hate
622,Dont forget to #ListenAndBelieve. I'm sure all those lynchings were justified. Women never lie about rape. It's com…,not-hate
623,"""Indeed, the UNHCR reports that Albania treats asylum-seekers well.""And what does that mean exactly ?#Albania #ImmigrationDebate via @user",not-hate
624,Spain#Soros army ‚Open Arms' authorized to deposit another 87 men without health or identity check in Algeciras #OrganizedCrimehttps://t.co/8fFapVHdCm,not-hate
625,Hungary officially pulls out of UN migration pact as it 'encourages migration',not-hate
626,"@user That bitch is giving me the fuck u I just filled ur glass....Simone is getting 24% instead of 25....thats right whore Im talking to YOU. Oh no, thank you just the bill it was good. (It really fucking wasnt)",hate
627,Why is #MSM so quiet? How many more innocent people need to die before congress gets off their butts and passes legislation to #BuildThatWall Quit showboating over a judge you know is very qualified and do your job to protect American Citizens! #MagaOneVoice,hate
628,@user @user @user Shes a scank hole bitch lying lowlife,hate
629,"@user Immigrant rapes old English woman and tells her:''Yours is a bitch country, I'm Saddam Hussein”.",not-hate
630,I see Geoff Wanamaker is getting a new boat...LOL,not-hate
631,@user We shouldnt worry our pretty little heads over things like perjury?Ask your wife if women should accept todays corrupt GOPs plan to return us to 1950s where the hysterical women stayed barefoot & pregnant.Youve shown us who you are & I believe you.,not-hate
632,There's nothing worse when someone has the flaming audacity to say 'it wasn't that funny' to something you think is hysterical,not-hate
633,*me crying* me to me: ard you pussy ass bitch stfu it ain't cute,hate
634,"@user Actually I wonder how safe they would feel standing in the middle of a group of these ""child refugees""?",hate
635,#Trump #FLOTUS #Immigrant #Melania #MediaBiasMelania Trump is a first Lady that has continuously brought...,not-hate
636,"Meet Dr. Bharat Balasubramanian, an Indian immigrant and the executive director of the Center for Advanced Vehicle Technologies at the University of Alabama. He came to Alabama when he found out that there weren’t enough qualified engineers at Mercedes-Benz’s Alabama facility.",not-hate
637,"Good for Bulgaria but their leaders also have responsibility to secure their border to prevent migrants from roaming northward. Actions must start matching rhetoric in Europe.This is what makes #Orban unique.Unlike others, Orban “walks his talk” and is a man of action.#Hungary",hate
638,@user @user Tell #Israel that Barack. @user #BuildThatWall Sir! Thank you Mr. Trump for fixing the #OBAMAMESS #failed policy. Hey Obama maybe you and #EricHolder can go sell guns to the cartels. Or Sell #UraniumOne Or pay for phony #R,hate
639,#BuildThatWall more jobs than workers/Guest Worker Prg Needed- support #everify #savesmallbusinesses #stophiringillegals #saveh2b @user @user @user @user @user @user @user @user @user,hate
640,"@user Every woman I have ever known has experienced sexual harassment, assault, or rape. To say 'my bad' i…",not-hate
641,You smoke too much stfu pussy,hate
642,"@user Wow, what a fantastic way this cunt has found to denigrate actual survivors of rape & sexual assault.",not-hate
643,Worker Charged With Sexually Molesting Eight Children at Immigrant Shelter,not-hate
644,#EU still not clear on where to put rescued migrants,not-hate
645,@user It is both. The likes reward this behavior so you train yourself into being regularly hysterical.,not-hate
646,"Alabama? Wow, #BuildThatWall .@realDonaldTrump i wonder how many are legally here, sounds terrible to hear myself say this, but that is a lot of people.",hate
647,"Men Need to Respect Woman , Point Blank There is No Excuse, Rape Shouldn’t Be Justified & There is No Excuse !!!",not-hate
648,i just had the rudest fucking bitch cunt on the phone to me at work and i want to push her off a cliff n jump on her ribs . Ent phased,hate
649,Danish #Muslims Insist On Wearing A #Niqab (or FaceVeil) &amp; Still Desire To Live As A Non-Person Ghost. Muslims Are Hopelessly Unable To Assimilate.  #SendThemBack.  @user  @user @user @user,hate
650,"@user @user Yes yes Ann, lets continue to perpetuate the hysterical woman stereotype. Such a shame. You dont deserve your position of power. A disgrace to fellow women.",hate
651,"@user @user Ingraham, Sorry not a pollster (#FakeNews) &amp; I say #BuildTheWall and the WaCky lEft &amp; LeBron can go jump in the creek #AmericaFirst #StopTheInvasion #HomeTown Meeting #California #ShockTheState",not-hate
652,This is to decieve people who don't know that women that report rape in Islamic countries are arrested on charges of fornication or adultery,not-hate
653,Trudeau is a traitor ! RIP Canada #Sendthemback,hate
654,Whites have to assimilate to non white immigrants in homelands built for us by our ancestors but if they don't assimilate that's perfectly fine.This is an invasion  ðŸ˜¡ðŸ˜¡,hate
655,"@user You're a freak-ass SKANKBAG who has been a HAS-BEEN for 20 years. WTF are you anyway? NOBODY, so STFU and go suck it, skank.",hate
656,"@user @user Why have you done NOTHING to stop #INDIA stealing AMERICAN JOBS?We are watching, won't be conned by 5 BILLION WALL funding. #BuildThatWall NOW, tired of useless talk.It won't stop #INDIA flying in, stealing American jobs,STOP #INDI",hate
657,Afghan migrant who sexually abused seven children in Germany released after only 7 months,not-hate
658,"People tryna use #BPD and say promiscuity is a symptom No bitch its called being a slut, youre trying to excuse why you got caught cheating and broke up you fucking hoe",hate
659,"Today is #worldrefugeeday We recognize the efforts and resilience of refugees around the world who seek safety and community. With your help, World Relief Chicago is able to provide them with  vital services. Every donation helps. Make yours here:",not-hate
660,"Well then call me a sexist, which Im not. This is no doubt a hysterical woman protestor. BTW, there have been several hysterical male protesters but we havent seen news on them. Id say THAT is sexist my dear. Oh, sorry, my dear is sexist? Sorry dolly.",hate
661,"@user Look, I thought the same thing at first. But, cmon. We have to give the woman the benefit of the doubt. That may not be the white power symbol at all. It may be the secret signal for the Im a Feckless Fucking Cunt club. Maybe she wants to j",not-hate
662,Suspected migrant found dead in Evros,not-hate
663,#TrumpRally #Billings #Montana #MAGA #Trump #AmericaFirst #Trump2020 #GreatAwakening #WitchHunt #WeThePeople #CommonSense #CorruptDOJFBI #VoteRed2018 #VoteRedToSaveAmerica #BuildTheWall #BuildThatWall #DrainTheSwamp#DrainTheDeepStateGREAT RALLY @user,hate
664,@user stfu hoe you are a bad bitch!,hate
665,#Burundi—What’s happening to Burundian refugees in Tanzania is shameful &amp; outrageous. Refugees in Nyarugusu camp were told that effective 15.08—They’re not allowed to go outside the camp—All their small businesses to close—Markets to open only once/week instead of 3 times,not-hate
666,@user I think the award should go to Cory Booker as the most hysterical woman.,not-hate
667,booty fever out in this bitch #insensitive #rape #iknowwhatkindofniggasaregonnafindthistweet #butter #icecream #sexualharassment #sex,not-hate
668,Some little skank stamped on my ankle at 7 aside today and now Im walking funny. Got me right on the bone with his stud the little cunt,hate
669,"@user Said the flack parroting talking pointsYou wouldnt know courage of convictions or risking your career if you tripped over them and landed right on top of themBtw, hysterical woman is a wonderful, sexist insult. Couldnt resist, huh?",hate
670,The United Nations Just Called Out the Trump Administration's Immigration Policy for Violating Human Rights,not-hate
671,Media Blackout: New Dad Killed In Texas By Drunk Illegal Alien via @user @user @user refusal to secure the border and stop this invasion is outrageous!#BuildTheWall #StopTheInvasion#DeportThemAll,hate
672,Romanian Andrei Parvu and American Ethan Todd have grown in their individual faith in God and in friendship with each other as they have faced hardships from the red tape encountered in trying to obtain govt approval for Parvu to be FBC Madisonville pastor,not-hate
673,@user And here they are! The most hysterical women at the #KavanaghHearing!,hate
674,Immigrant Families Reunited In New York,not-hate
675,"@user @user @user If you'll just move to Hollywood and produce good movies, you may rape women with impuni…",not-hate
676,"@user @user @user Who the fuck are you talking to pussy, I stated my point til your bitch ass team beats outlaws in the battle of Texas I dont give a fuck about anything else eat a dick and shut the fuck up",hate
677,@user This is insane. 125 last weekend. #BuildThatWall !Arizona invasion @user @user,hate
678,@user @user Some pussy replied to my tweet but muted me FIRST!! YOU PUSSY!! HAHAHA,hate
679,"i was also clenching my jaw and further grinding the fuck out of my poor teeth, while saying pleasant things like ""die you fucking bitch, you fucking cunt monster"" as i smashed SOME of my rage out on spidey",not-hate
680,"Liberals are self-identifying as spectacularly stupid, egocentric liars who will say & do anything in pursuit of their self-elevating agendaWant proof?Just watch @user & @user compete for Most Hysterical Woman at the Kavanaugh hearings#WalkAwayFromDemocrats",hate
681,"@user Really mr. grab em by the pussy? Yes, you do talk like that and you werent elected. Your were instilled by russia. Stfu you moron. Youre going to prison, Traitor Tot.",not-hate
682,"@user it is has been said the Uk needs "" million new Houses because of Immigration what we need is 2 million less Immigrants",hate
