id,sentence1,label
683,"#Mahathir, one of the godfathers of Asian values, Malaysians are ""stupid"", don't know how to run an airline #irony",irony
684,Love these guys! RT @user Tried to get the whole family in! #selfiestick @user,non_irony
685,So baffled that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I stopped watching like 12 years ago!,non_irony
686,"@user just check out the buttons, see what they do. And follow me back 😜",non_irony
687,@user no one really says that,non_irony
688,"@user The ones who did this, and the ones who support this,cannot be human.RADICAL Islam =Satan's Army.#PeshawarAttack",non_irony
689,@user that's some bullshit that's a complete rip off for those items. And I bet some of u idiots really that's a good sale. #NOT,irony
690,Do you want to be right? |Or do you want to be happy?,non_irony
691,"I like to think of myself as a broken down Justin Bieber - my philosophy professor, everyone. #sarcasm",irony
692,@user > matters we may exert or influence a change. But friendships aren't progressed this way. Some natural affinity is needed.,non_irony
693,@user just trying to confuse you all 😘,non_irony
694,"20 years ago I arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #irony",irony
695,"again, your myth of ""racist DNA"" is still only a figment of your delusional imagination @user @user @user @user",non_irony
696,#NOT SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,non_irony
697,I know who I am. I am not perfect. I'm not the most beautiful woman in the world. But I'm one of them. #women #not #perfet|-Mary J. Blige,non_irony
698,@user @user @user effigies of jesus or allah..... when she herself hadnt kept any of d hindu gods #irony,irony
699,I have three exams today lets gooooo! #School #Sarcasm #Swag,irony
700,Today was a very good day in Iceland.,non_irony
701,Welll helllo fever. Id say 103 is feelin real good today #not,irony
702,I feel and look like shit. #rainyday #nomakeup #sorrynotsorry,non_irony
703,Today's NCAA action on the way.,non_irony
704,@user @user lol.. Old enough to know better... Young enough to do it again,non_irony
705,Monday morning inspiration! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,irony
706,"My mom is the most annoying person I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou",non_irony
707,@user @user Talking to yourself again Mo #Irony,non_irony
708,"@user @user @user @user @user @user #irony #oxymoron ""planned parenthood"" nothing abt parenting",irony
709,Who said that birthday girl can't celebrate the next day??? ☺️☺️ #celebrating #always #nighout #birthdaygirl...,non_irony
710,"@user yep, overall it was a great show live. ending of the TLC match was fubar, and the stairs match was terrrible.",non_irony
711,Video: #im#not#the#only#one#you#think#im#crazy# ahhhhhh,non_irony
712,Trying to eat crackers on the quiet floor likeee.. Maybe if I chew slower no one will notice..#not,irony
713,"Woke up with my foot the size of a balloon, that's just what I needed.. #not #ouch",irony
714,#Celtics RT @user And then there were none,non_irony
715,Image via We Heart It #feelings #not #people #telling,non_irony
716,"No one talks like I do , No one thinks like I do , No moves like I do #ConorMcgregor #Ufc #Quotes",non_irony
717,"No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the blood of those cops on their hands.",non_irony
718,@user thanks for the spoiler!!!! #not,irony
719,Congress just screwed us but it's a great day in the District because we got another stadium! #sarcasm,irony
720,#AdvancedWarfare is so much better than any FPS released in 2014 XD,non_irony
721,It's always the little things that's attracts me,non_irony
722,"@user @user You're #not familiar #with Matt Busby, #then. Lol.",non_irony
723,Highly inflamed stomach is just what I like #not,irony
724,I think about Disney World just about every day. #missit #myhappyplace,non_irony
725,almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are awesome #not,irony
726,... Can#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!,non_irony
727,@user Well maybe if you werent such a noob you would be up talking to me at 2:30 in the morning :P,non_irony
728,#not insured,non_irony
729,Horray to working all weekend! #sarcasm #ohwell 💰💰👍😏,irony
730,@user thankfully not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now,non_irony
731,"HELLO Wednesday! BY THE WAY IT'S December 10, 2014 at 02:15PM! (just a random information)",non_irony
732,"I do hope you Anti #GamerGate'rs will sleep better, knowing that sabotaging charities would make you more respectable in society. #sarcasm",irony
733,Haha guess my tweet was ok then. Are you back in training @user,non_irony
734,13 voice mails at work is always lovely #not,irony
735,Sick on Christmas YAYYYY #not,irony
736,How were your #holidays? We'd love to hear all about them!,non_irony
737,Ah yes. Just what I wanted today- a pounding migraine. #Sarcasm,irony
738,Munching cheese like its Christmas #stiltonoverload,non_irony
739,#Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #fail #nomealfitters #irony @user @user,irony
740,The thought of work tonight really kills that Friday feeling.,non_irony
741,The thirstiest of thirst buckets calling other people thirsty 😒 #irony,irony
742,@user #pantsdowntiggy was his crime. Pixelation #moot or #irony,non_irony
743,#notcies #eu Green determined to block Hinkley Point - Green determined to block Hinkley Point Copyright EP 2013....,non_irony
744,I've got a right thirst on... #NewsYearsEve,non_irony
745,Love the fact that I turned off my alarm this morning and slept till so freaking late #not,irony
746,#mcfc trying to kill their opponents.,non_irony
747,"#Seen #a #headline #about #a #doctor #that #starts #with #""Doctor #who...""? #Why #not #stick #your #head #in #the #toilet #and #pull #the...",non_irony
748,"@user @user Yet no ""dog in the manger"" that actually makes it a dog in a manger story #Irony",irony
749,#Irony Reverend tells kids that Santa is not real why declaring a sky fairy is because a book says so. #LOL,irony
750,"Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, suffer from food insecurity. #irony #poverty",irony
751,"I think my friend just sent @user a snapchat of me drinkin water, cuz she's fun like that #sarcasm #rehydratewhenyadehydrate #brat",irony
752,Girls won't answer their phone when I'm calling them bc they think I'm calling them in early but I'm actually calling to cut them #irony,irony
753,@user make sure you don't say Christmas!! The decorate for the holiday. #sarcasm #itisachristmastree,irony
754,Re: prison book ban - Of course Grayling is also trying to ban Judicial Reviews #irony,irony
755,Rolled out of bed for closing.... #ilookreallygood #not,irony
756,Watching VT and Cincy - qb for VT with (GODS) down left arm (GIFT) down right arm. - #irony #howmanygods #punctuationmatters,irony
757,"you seem super smart MT ""@GrannyMarried: @user @user ||#NO #BLEEDING happening in #WaterBoarding = it's #Not #Torture""",irony
758,@user Cheers bro! Top man 🙋,non_irony
759,Even getting cooked breakfast.. Hes defo up to something 😕😮😆😆,non_irony
760,"ROFLMAO yeah, OOPS is right @user @user @user @user",non_irony
761,Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! have a wank over this hashtag: Fazzanelli: JeffRoylat have a wank over this hashtag #Not...,irony
762,I really want to see Into The Woods!,non_irony
763,@user that bump off the apron looked like it hurt.. was that padding u landed on? #sarcasm,irony
764,@user please make me smile this Xmas.. First Xmas without my mum here. Your my fav everrr. Pleaseeee🎄🎁🎁,non_irony
765,@user Hope the header didn't mess up that barnet,non_irony
766,"If it's NOT? then it IS! Hand Crafted Artistically Fashionable, Connect @user for #fashionblog #thoughts",non_irony
767,It's okay @user I didn't really want to see my idol anyway. #sarcasm,irony
768,I'll try to guess the ASCII symbols without my admins help. Always trying to learn.,non_irony
769,Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a wonderful way to wake up. ❤ #sarcasm #imscared,irony
770,Protesters upset over decision in chokehold death take the streets again /Mexico's streets aren't the only ones taken,non_irony
771,"@user Great,& not sure if i've seen that actual pic! #not just for girls : D",non_irony
772,#TGIF oh just kidding I have 30 mins from one job to the next. love 12 hour days. #serverlife #sarcasm #nolife,irony
773,Just got yelled at by proxy. It's going to be an excellent day. #sarcasm,irony
774,Lol everyday excuse the language #relationships #men #women #irony #lotd,non_irony
775,Making the most out of my last vacation day. #not #tvandsleep,irony
776,What a lovely day to drive #not #boo #fog #work 😳😳😳,irony
777,So restaurants that thrive on the social nature of eating believe that mothers should only breastfeed in private? #irony,irony
778,This long drive home later in the snow is gonna be shweeeet #not,irony
779,"If you drag yesterday into today, your tomorrow cannot be what it was meant to be. Let. It. Go. #BringOn2015",non_irony
780,"Congrats to my fav @user & her team & my birthplace team #OhioState (I can claim that, right?) #OREvsOSU is gonna be one great game!!",non_irony
781,@user Jessica sheds tears at her fan signing event makes me weak everytime Sica ;_;,non_irony
782,"#Irony: al jazeera is pro Anti - #GamerGate because feminism, or something:",irony
783,#NOT ALL 👌 There good & bad in every occupation & race 📚📖 #Stop Labeling #Not All 💡,non_irony
