id,sentence1,label
751,I guess my cat also lost 3 pounds when she went to the vet after I've been feeding her a few times a day.||#Eating|#food| |#WorkingOut,non_irony
752,@user  gay but I bang that,non_irony
753,"Where you our #ShamiWitness now?  |""@Dannymakkisyria: The gunman is also said to be monitoring social media activity #sydneysiege""",irony
754,Porygon2 #are  found in the www.monstermmorpg. com #wild. bulbiest follow @user #working,non_irony
755,Your cyber Monday sale got extended? No fucking way!  #stfu,irony
756,Thank u to all u beautiful ppl that talk extra loud when I'm trying to watch tv I love you guys so much  #srslyofALLrooms,irony
757,Can't wait for next year when it's a Cyber Month Sale.,irony
758,@user wow u brought down xbox live arnt you amazing  why don't you do something more productive like grow up,irony
759,@user COD AW SERVERS #OFFLINE,non_irony
760,"Day 9 ""something your reading"" #decemberchallenge #lovehistory#lovenonfiction..✅ @ Our Cosy House",non_irony
761,@user @user @user @user @user @user @user Ya welcome hunny💋,non_irony
762,"I before ""E"" except after ""C,"" right? What about in ""W-E-I-R-D?""  #Tshirt #RulesWereMadeToBeBroken?",irony
763,"@user Cause of all the things in life this seems to be in #Balance. |Music- Medicine, @user - Doctor|#SuperDayLineUp",non_irony
764,@user @user @user @user with their SEC bias right now:,non_irony
765,It's too early to be awake! 😖,non_irony
766,@user huge congrats on signing! Couldn't be happier for you & the fam. ||How's the view from Everest? |#OriginalPatNeshekFanClubMember,non_irony
767,people speaking of law to protesters who are fighting for justice themselves...  #ModelTownNotForgotten #PAT #PTI #GoNawazGo,irony
768,love taking the subway alone at 2:40am,irony
769,"Christmas part two began at my parents house today.Many gifts,mountains of wrapping paper,excited nephew,missing batteries, veggie chilli.",non_irony
770,I'm glad H & M has employed enough staff today.  #nohelp #terrible,irony
771,My dad's such a big kid on Christmas morning waking everyone up so bloody early,non_irony
772,@user The wind is your friend,non_irony
773,"Fell asleep @ 8:30pm, woke up at 12:00am. Can't get back to #sleep. I had almost forgotten about you #insomnia - welcome back.",irony
774,"So far today: 1 ruined mug, I've cried twice, I've gotten 0 things on my To-Do List done and I'm 100% furious. #GoodStartToTheDay",irony
775,@user damnit dude I'll see you when I get back though,non_irony
776,"@user street lights on during the day in Clayville, Olifantsfontein. This should not be happening with #loadshedding problems. -on",non_irony
777,Literally cried when I woke up because I know what this day has in store for me #TheStartOfTechWeek  Ready #JustShootMeKnow,non_irony
778,in #Iowa. Anti-Union Governor #Branstad having inauguration & ball at #CommunityChoice Credit Union Center. A slap to #AFSCME #Homan,irony
779,Meh...i don't think I'm a suit person.|~ Neil Caffrey||#TvQuotes|#WhiteCollar,non_irony
780,"Hehehehe ""@Trevoredgar86: @user @user what a shame """,irony
781,Lol... That's real cute 😒,irony
782,am really fuckin paying for it today #tequila #is  #the #one,non_irony
783,"is that @user calling that show a train wreck.  Way to respect the guest, guys",irony
784,"Ceeeeebz work, allow dat ting fam",non_irony
785,The winner goes to this stocking! They bribed me. ;),non_irony
786,alot-still not sussed out how yo keep in touch with peop!e via twitterTwitterversary,non_irony
787,Cheers to another good day...,irony
788,@user @user @user YES! Vote for SATAN (@HillaryClinton) in 2016!!!!,irony
789,Now I see why this play wasn't reviewed. Because it wasn't even close.,irony
790,#marleyandme RT @user Sources tell @user and me that Dodgers are showing serious interest in Jon Lester.,non_irony
791,just one of those nights 😔,non_irony
792,"@user If I can make it out there, I'd love to have a beer (or ten) and talk baseball. You're a good dude.",non_irony
793,@user are actually going to contact me rather than just apologising via Twitter?,non_irony
794,Overcast at Creso. #todayimloving #beachwalk #crescenthead,non_irony
795,Queens Of The Stone Age no Rock In Rio ícias #queensofthestoneage #rockinrio,non_irony
796,Probably just scarred the cleaning lady half to death because she didn't know I was home.,non_irony
797,@user Weeeeee! You too! I love that xbox live and playstation network are down due to hackers on Christmas.,irony
798,@user Men with shaved heads are perceived as an inch taller and 13% stronger than men with hair. @user,non_irony
799,Look really awake and like I've made an effort today,irony
800,"@user You need to, it's an experience to say the least",non_irony
801,"I love dating shows ! My favourite is Strictly come dancing, so good when it works out for them !",irony
802,"Awh I love her replies, they get me feeling all types of ways!  #noreplies #StoryOfMyLife",irony
803,The people supporting police violence seem to be the same assholes that scream about government over-reach.  #cognitivedissonance,irony
804,"decided to do a really fun thing, left myself 15 hours to sit an exam and write 3 x min. 1000 word essays",irony
805,@user That'll work...  #HellBeFiredinElevenMonths,irony
806,"@user Autoincorrect strikes again. ""...than it's worth.""",irony
807,@user You are freer in Bethlehem than you would be anywhere in rest of the Arab world!   much,irony
808,Wow I love school,irony
809,@user @user yea they keep bardgin in on stuff they dont even care for. get a hobby sjws! |also Babymetal is nice.^^,non_irony
810,I wish I could make people like my personality,non_irony
811,The world is such a smiley place. 😳,irony
812,Yay for no longer having a vehicle!  😔😞,irony
813,Me: So yall forced me to call in to keep my price the same? BH: *silence* Me: *where is google fiber* #ilovebrighthouse,irony
814,Ahh gotta love those December electric bills.,irony
815,": When some naturopaths sell ""aromatic"" herbs the way apothecaries sell noxious poisons. #Naturopath=#Apothecary #Herb=#Poison",irony
816,Wow I really have the best luck known to man  😅,irony
817,The two constables -- Veer Pal Singh Yadav and Avnish Yadav - did not have any criminal record. - NDTV||,irony
818,I'm officially on Twitter!### sure what to do after all these pound signs?!?!,non_irony
819,Lol. Imagine being gay and working in a fudge packing factory.,irony
820,Buffalo sports media is smarter than all of us. Where else can you get the quality insight offered by Harrington and Busgaglia.,irony
821,In Scotland ( the little country that's attached to the north of England) 🇬🇧❄️,non_irony
822,@user @user do you ever wonder is some shit you would think of @user 😂,non_irony
823,Backs killing me today 😬 #tramadol,non_irony
824,I've honestly never even watched A Christmas Story. I've only seen random parts.,non_irony
825,@user @user I'm sure you're all inconsolable,irony
826,I wish a mf would 👊👊| my day!,non_irony
827,@user it's no fair that u get to have a lie on & I'm up early for College and it's bloody freezing🚍❄⛄😋  #fair #lucky #duck,non_irony
828,tramp shit #youoweme #follow,irony
829,It's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes  #fuckinsnow,irony
830,I feel like crap today. So instead of Redbull I'm drinking something healthy. #NewYearNewMe  #TotallyStillGoingToDrinkTheRedbull,irony
831,@user Aah yes rajneesh saab lol controversial figure he was,non_irony
832,"So now its Hamilton on a Monday night? Thanks @user for all those evening games you give us, saturday football is overrated!",irony
833,@user @user your Irish fans can't wait.... Impossible to get ticket ... Boo hoo!,non_irony
834,@user Thank you for staying Tom!,non_irony
835,"@user yeah in the ""honour"" of the picture those lyrics sketched ... 😳",non_irony
836,@user Why not? The House Committee has been very informative thus far!!!  |#UniteBlue,irony
837,I love running on 3 hours of sleep..  #ijustwannasleep 😕,irony
838,"From our upstairs neighbors deciding to do a load of laundry at 12am, to the 1:30am freight train, falling asleep is working out great!",irony
839,#succes #it #is  #about #what #we #see #if #we just #keep #hope #and #never #give #up #success #is...,non_irony
840,girl#beautiful#short#nose#tall#but#toshort#selfieeee <3:*,non_irony
841,Going to the game tonight by myself sounds so fun,irony
842,It's freezing out there & very hazy .... Just want to go home.,non_irony
843,Haven't been to sleep. Feeling AWESOME.,irony
844,@user BREAKING: #realjournalist bullying major problem in nation's high schools.,non_irony
845,3 episodes left I'm dying over here,non_irony
846,Where I am  @ Boys Town,non_irony
847,@user stoked...,irony
848,@user @user @user there's a link somewhere just can't quite put my finger on it,irony
849,"I'm in the back chilling for now on , if I don't keep it contact with you or hit you up don't get mad I'm just on some other shit 🚶",non_irony
850,"I'll keep this smile on my face to get myself through this bullcrap, instead of breaking down like usual.",non_irony
851,@user why all the delays?  happy,non_irony
852,Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great!,irony
853,@user @user well aren't you the brightest bulb in the chandelier?,irony
854,Your friends will bring you down because they fucked up what they had males & females  me fool !,non_irony
855,"Sunset for January 04, 2015 at 04:39PM! Temperatures: 6℃. It's Partly Cloudy.",non_irony
856,"@user FUT14 ofc, the corners <3___<3 they where faaaantastic",irony
857,A chunk of my hair got stuck in the blow dryer and I had to cut it out... That's always fun..  😑,irony
858,> @user Google Drive Review,non_irony
859,"The UofL student ticket policy is such a well thought out plan, good job SGA.  #ihateyou",irony
860,"@user If #BJP joins with PDP, then CM will be of PDP. Only way to have a #HINDU #CM is to take support of Abdullah family",irony
861,#BBC #News -- #Denmark #challenges #Russia and #Canada #over #North #Pole.,non_irony
862,Nobody can deny this. #career #gita such a #profound word.,non_irony
863,That was one long walk 👌👌👌 #GoMe,non_irony
864,@user don't say anything... just retweet it @user @user @user,non_irony
865,The spicy cali roll is just cali roll with a dab of sauce on it W T F,non_irony
866,#MTVStars Justin Bieber|#net  #fast,non_irony
867,#TeenAnalCasting #Katarro Katarro Anal &#8211; About a Girl [Nirvana Cover],non_irony
868,@user you are sleeping? Wake up the next AC game has been leaked!!!!! #ACVictory,non_irony
869,"Accidentally breaking your own computer when your tech support! Haha , talk about employee of the month  #techSupport 💻💾🔫",irony
870,#Fact: #StarTrek adult onesie meets clothing requirements 4 Walmart employee. Just put on yr vest & a smile.,irony
871,My dads letting me drywall with him for Christmas. Just what I always wanted.,irony
872,Good thing I gotta work today 👍,irony
873,Go get it you broke ass bitches. my fault,non_irony
874,@user @user I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R. What has changed?,non_irony
875,Has @user @user shown up to speak with #ZemirBegic family yet?,non_irony
876,well I clearly wrote that last tweet,irony
877,Pay Ghost Soldiers in Iraq & cut pay of US #Military.  #keepyourpromise @user @user @user,irony
878,@user I liked .. Don't regret anything that made you smile... Ha ha,non_irony
879,"Spider Web Lace Chemise|With lined underwire cups, strappy open back, and adjustable straps and...",non_irony
880,"Gotta love when you shake someone's hand and they shiver... It's official, I have death hands and it is now winter! #coldhandswarmheart",irony
881,Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000's,non_irony
882,Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded,irony
883,Tomorrow will be a great day...,irony
884,Those that are  #BritishRoyalty should Not presume #Titles or do any #PublicDuties,non_irony
885,Air Passenger Duty for under 12s to be abolished. AT LAST! Something to help the homeless and impoverished! #AutumnStatement,irony
886,Why does Zayn look like a Spanish flamingo dancer,non_irony
887,@user @user better bust out my aluminum hat!!!!  #chemtrailsdontexist #growup,irony
888,@user a ghostwriter? Shocked...,irony
889,@user yeah. I hated it. :),non_irony
890,..what a great start to my day,irony
891,@user that's funny,irony
892,Getting ready to ship surplus ink cartridges out to Nunavut communities- yup that's a great use of time/resources! #sofulfilled,irony
893,Looking forward to doing my 4 page essay tonight 😋 seems like fun,irony
894,It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores.,irony
895,The  of how worst films become must see #films:,irony
896,Florida authorities say 1 police officer shot and killed #Florida #TarponSprings #TampaBay,non_irony
897,I believe it is about #indoctrination &  religious indoctrination either; but indoctrination into the future groups of #Lefties.,non_irony
898,@user @user I accept him the way he is...,non_irony
899,Had a nice 3 hour nap. Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @user I added water chestnuts to my dinner,non_irony
900,When your  is so advanced people actually think you are #stupid..,irony
901,"@user @user accordng 2 lawyrs, evidence supported both sides, could hav supportd many differnt scenarios, warranting indictment",non_irony
902,When one ear breaks on your headphones it's so frustrating!  #today,non_irony
903,I keep telling my friends I'm busy they need to stop blowing me up but they just can't stop,irony
904,🇫🇴🇱🇱🇴🇼 THIS:|#TSU website now worth $1.5 Million!||You get paid for posting!|http://t.co/OXybfwwWb6,non_irony
905,@user @user     and how many animals does peta kill every year.|#hypocrisy #idiots|might want to point CID inward!,irony
906,"House adjourned again. With this pace, dont expect the ache din to come to Parl n u cnt blame d Modi Govt fr this  #RajyaSabha",non_irony
907,you have no argument because you're insane|@RBRNetwork1 @user @user @user @user @user,non_irony
908,So glad all that voting was put to good use!,irony
909,How much more stupid can people get..?,non_irony
910,I love that my body can't handle school stress and makes me physically sick.,irony
911,i just loveee bein short and having my sweatpants go all the way under my feet its so fun... 💩,irony
912,"But nooooo we have religious freedoms, no one ever gets controlled or oppressed by a dominant religion",irony
913,Just walked #Frodo's path from #LOTR in #LOTRO ...geek quota for the week is already met :-p Here's the start...,non_irony
914,Q: What is slower than Pakistan batting?|A: PTCL Evo #pakvnz,non_irony
915,Oh the  @user .@David_Cameron You would not need to take to twitter to peddle piffle,irony
916,"@user @user good old JK landing people in trouble again, ffs William i thought you were more savvy than that",irony
917,@user stuff press write about it literally ridiculous!Would it be harsh to point out the lack of literacy here? #ghostwriter,irony
918,I need my own pillow to fall asleep mymalsh,non_irony
919,@user But still bothers me that I see now follow up report.,non_irony
920,Physical therapy at 8 am is just what I want to be doing with my Friday  #iwanttosleep,irony
921,@user @user I'd prefer the slew of #Ferguson protestors across the US...they stop traffic shut dwn bridges,non_irony
922,"@user @user Paul believes Rubby, Webster, Kelly, etc. are bad players based on '15 projections. I believe in their upside.",non_irony
923,#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke: Thursday the Arizona Court of Appeals ordered a lower...,non_irony
924,I'm not really sure how I'm still alive and writing this paper right. Napping instead of sleeping on the weekends isn't cutting it #finals,non_irony
925,"When someone on a conference call talks about ""housekeeping items"". Grrr.",non_irony
926,FIND SXY LOV ON YOUR MOBILE >>>  #twink #engine #goldenkrust #greensmoothiegirl,non_irony
927,"@user I don't blame you bro, if i was married to @user I too would support Milan 😊",non_irony
928,I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock #notnecessary #bequieter #ugh,irony
929,@user yeh but its still unclear you know.,irony
930,Try to ring @user about a plumbing issue. Her phone goes off upstairs with Super Mario theme tune  #retrogaming,irony
931,"Video: By @user ""@dipmagazine #wifeyseries Drops Today, with #covermodels @user and...",non_irony
932,JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE!|SHOCKED?|UMMMM SO |THEY HIRE MORONS!|PUT THE ARMY IN THERE!,irony
933,Its a marshmallow world in the winter 🎶 #getthisoutofmyhead,non_irony
934,What a shock. Duke Johnson is hurt in an important game.  #canes,irony
935,Rants about being pregnant and judged for buying a bottle of wine. Poses weekly for belly pics in front of wine rack.  or #fail ?,non_irony
936,Ready to conquer the day😜  @user #leavemealonemom #my2fave❤️#bahhumbug,irony
937,Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs,non_irony
938,@user Goal of the Season 1970: GOAL 1. Jon Sammels #ARSENAL vs #manutd @user @user,non_irony
939,Used my brains and stopped drinking at 8 and been on the tea feeling sober and good.. Bring on tomorrow 😘😘,non_irony
940,go subscribe @user on youtube for good music,non_irony
941,Planned on an early night last night.. Oh yaa course that happened..  #gotinterupted,irony
942,I just earned the 'Photogenic Brew (Level 21)' badge on @user,non_irony
943,@user Those who failed to develop hair on their bald hear are talking abr development,irony
944,But someone selling a pack of cigarettes gets a death penalty  #EricGarner,irony
945,Free chocolates and free delivery with all flower orders from Bunches.,non_irony
946,I'M NOT GONNA ASK YOU FOR FOLLOWING. Your own decision.,non_irony
947,I feel she didn't love me :/ :( :( #im  #ok,non_irony
948,Drinking an 925 IPA by @user @ Ground Control -- #photo,non_irony
949,"Quel domage  RT @user No Canada: Bills in TO series, which was a colossal flop, has been cancelled #CFL #NFL",irony
950,Abraham was actually from modern day Iraq (Ur of the Chaldea) @user @user,non_irony
951,@user which one is more disturbing dan? Tickling an elf's🍆 or biting it..... #philisinnocent  😁🔫,irony
952,@user @user haha that's cool! I had a feeling I'd need a  considering the actual racist comments. Keep up the good fight ;),non_irony
953,@user @user Let the Western bastards bank accounts freeze in the dark!  #seewhatidid #readpeople,irony
954,"FALSE, slavery was based on economics, @user @user @user @user @user @user",non_irony
