,sentence1,label,bpe_position,sentence_e,resolved_pattern,filler,sentence
1076,Practice these actions in front of a mirror before you go out somewhere. ,5.0,5_6,Practice these actions in <e> front  <e/> of a mirror before you go out somewhere. ,METONYMIC REFERENCE,front,Practice these actions in ______ of a mirror before you go out somewhere. 
1077,Practice these actions in plenty of a mirror before you go out somewhere. ,1.25,5_6,Practice these actions in <e> plenty  <e/> of a mirror before you go out somewhere. ,METONYMIC REFERENCE,plenty,Practice these actions in ______ of a mirror before you go out somewhere. 
1078,Practice these actions in spite of a mirror before you go out somewhere. ,1.0,5_6,Practice these actions in <e> spite  <e/> of a mirror before you go out somewhere. ,METONYMIC REFERENCE,spite,Practice these actions in ______ of a mirror before you go out somewhere. 
1079,Practice these actions in privacy of a mirror before you go out somewhere. ,3.25,5_6,Practice these actions in <e> privacy  <e/> of a mirror before you go out somewhere. ,METONYMIC REFERENCE,privacy,Practice these actions in ______ of a mirror before you go out somewhere. 
1080,You are prohibited from performing certain activities while in the U.S. on a business visitor visa. ,3.75,17_18,You are prohibited from performing certain activities while in the U.S. on a business <e> visitor  <e/> visa. ,ADDED COMPOUND,visitor,You are prohibited from performing certain activities while in the U.S. on a business ______ visa. 
1081,You are prohibited from performing certain activities while in the U.S. on a business movement visa. ,2.75,17_18,You are prohibited from performing certain activities while in the U.S. on a business <e> movement  <e/> visa. ,ADDED COMPOUND,movement,You are prohibited from performing certain activities while in the U.S. on a business ______ visa. 
1082,You are prohibited from performing certain activities while in the U.S. on a business region visa. ,1.75,17_18,You are prohibited from performing certain activities while in the U.S. on a business <e> region  <e/> visa. ,ADDED COMPOUND,region,You are prohibited from performing certain activities while in the U.S. on a business ______ visa. 
1083,You are prohibited from performing certain activities while in the U.S. on a business party visa. ,1.25,17_18,You are prohibited from performing certain activities while in the U.S. on a business <e> party  <e/> visa. ,ADDED COMPOUND,party,You are prohibited from performing certain activities while in the U.S. on a business ______ visa. 
1084,You are prohibited from performing certain activities while in the U.S. on a business resident visa. ,3.75,17_18,You are prohibited from performing certain activities while in the U.S. on a business <e> resident  <e/> visa. ,ADDED COMPOUND,resident,You are prohibited from performing certain activities while in the U.S. on a business ______ visa. 
1085,Scoring should be to the nearest tenth of a second. ,4.75,7_8,Scoring should be to the nearest <e> tenth  <e/> of a second. ,FUSED HEAD,tenth,Scoring should be to the nearest ______ of a second. 
1086,Scoring should be to the nearest minute of a second. ,2.0,7_8,Scoring should be to the nearest <e> minute  <e/> of a second. ,FUSED HEAD,minute,Scoring should be to the nearest ______ of a second. 
1087,Scoring should be to the nearest distance of a second. ,1.25,7_8,Scoring should be to the nearest <e> distance  <e/> of a second. ,FUSED HEAD,distance,Scoring should be to the nearest ______ of a second. 
1088,Scoring should be to the nearest piece of a second. ,1.75,7_8,Scoring should be to the nearest <e> piece  <e/> of a second. ,FUSED HEAD,piece,Scoring should be to the nearest ______ of a second. 
1089,Scoring should be to the nearest amount of a second. ,1.75,7_8,Scoring should be to the nearest <e> amount  <e/> of a second. ,FUSED HEAD,amount,Scoring should be to the nearest ______ of a second. 
1090,Hammer in the nail or secure one section of the mezuzah with whatever alternative hanging material you’re using. ,4.5,8_9,Hammer in the nail or secure one <e> section  <e/> of the mezuzah with whatever alternative hanging material you’re using. ,METONYMIC REFERENCE,section,Hammer in the nail or secure one ______ of the mezuzah with whatever alternative hanging material you’re using. 
1091,Hammer in the nail or secure one bit of the mezuzah with whatever alternative hanging material you’re using. ,3.5,8_9,Hammer in the nail or secure one <e> bit  <e/> of the mezuzah with whatever alternative hanging material you’re using. ,METONYMIC REFERENCE,bit,Hammer in the nail or secure one ______ of the mezuzah with whatever alternative hanging material you’re using. 
1092,Hammer in the nail or secure one part of the mezuzah with whatever alternative hanging material you’re using. ,4.5,8_9,Hammer in the nail or secure one <e> part  <e/> of the mezuzah with whatever alternative hanging material you’re using. ,METONYMIC REFERENCE,part,Hammer in the nail or secure one ______ of the mezuzah with whatever alternative hanging material you’re using. 
1093,Hammer in the nail or secure one half of the mezuzah with whatever alternative hanging material you’re using. ,3.5,8_9,Hammer in the nail or secure one <e> half  <e/> of the mezuzah with whatever alternative hanging material you’re using. ,METONYMIC REFERENCE,half,Hammer in the nail or secure one ______ of the mezuzah with whatever alternative hanging material you’re using. 
1094,Hammer in the nail or secure one size of the mezuzah with whatever alternative hanging material you’re using. ,1.0,8_9,Hammer in the nail or secure one <e> size  <e/> of the mezuzah with whatever alternative hanging material you’re using. ,METONYMIC REFERENCE,size,Hammer in the nail or secure one ______ of the mezuzah with whatever alternative hanging material you’re using. 
1095,"Most motivation comes from nonverbal cues such as gestures, facial expressions, tone of voice, and body language. ",1.25,1_2,"Most <e> motivation  <e/> comes from nonverbal cues such as gestures, facial expressions, tone of voice, and body language. ",FUSED HEAD,motivation,"Most ______ comes from nonverbal cues such as gestures, facial expressions, tone of voice, and body language. "
1096,"Most focus comes from nonverbal cues such as gestures, facial expressions, tone of voice, and body language. ",2.75,1_2,"Most <e> focus  <e/> comes from nonverbal cues such as gestures, facial expressions, tone of voice, and body language. ",FUSED HEAD,focus,"Most ______ comes from nonverbal cues such as gestures, facial expressions, tone of voice, and body language. "
1097,"Most emotion comes from nonverbal cues such as gestures, facial expressions, tone of voice, and body language. ",2.75,1_2,"Most <e> emotion  <e/> comes from nonverbal cues such as gestures, facial expressions, tone of voice, and body language. ",FUSED HEAD,emotion,"Most ______ comes from nonverbal cues such as gestures, facial expressions, tone of voice, and body language. "
1098,"Most instruction comes from nonverbal cues such as gestures, facial expressions, tone of voice, and body language. ",3.25,1_2,"Most <e> instruction  <e/> comes from nonverbal cues such as gestures, facial expressions, tone of voice, and body language. ",FUSED HEAD,instruction,"Most ______ comes from nonverbal cues such as gestures, facial expressions, tone of voice, and body language. "
1099,"Most communication comes from nonverbal cues such as gestures, facial expressions, tone of voice, and body language. ",5.0,1_2,"Most <e> communication  <e/> comes from nonverbal cues such as gestures, facial expressions, tone of voice, and body language. ",FUSED HEAD,communication,"Most ______ comes from nonverbal cues such as gestures, facial expressions, tone of voice, and body language. "
1100,2. Add ALOT of baking soda to the same bowl. ,4.25,3_4,2. Add <e> ALOT  <e/> of baking soda to the same bowl. ,METONYMIC REFERENCE,ALOT,2. Add ______ of baking soda to the same bowl. 
1101,2. Add bowls of baking soda to the same bowl. ,1.75,3_4,2. Add <e> bowls  <e/> of baking soda to the same bowl. ,METONYMIC REFERENCE,bowls,2. Add ______ of baking soda to the same bowl. 
1102,2. Add container of baking soda to the same bowl. ,3.0,3_4,2. Add <e> container  <e/> of baking soda to the same bowl. ,METONYMIC REFERENCE,container,2. Add ______ of baking soda to the same bowl. 
1103,2. Add pitcher of baking soda to the same bowl. ,2.0,3_4,2. Add <e> pitcher  <e/> of baking soda to the same bowl. ,METONYMIC REFERENCE,pitcher,2. Add ______ of baking soda to the same bowl. 
1104,2. Add tubes of baking soda to the same bowl. ,1.5,3_4,2. Add <e> tubes  <e/> of baking soda to the same bowl. ,METONYMIC REFERENCE,tubes,2. Add ______ of baking soda to the same bowl. 
1105,3. Pull the tape across my chest. ,3.0,6_8,3. Pull the tape across <e> my chest  <e/>. ,IMPLICIT REFERENCE,my chest,3. Pull the tape across ______. 
1106,3. Pull the tape across your chest. ,5.0,6_8,3. Pull the tape across <e> your chest  <e/>. ,IMPLICIT REFERENCE,your chest,3. Pull the tape across ______. 
1107,3. Pull the tape across the sides. ,4.5,6_8,3. Pull the tape across <e> the sides  <e/>. ,IMPLICIT REFERENCE,the sides,3. Pull the tape across ______. 
1108,3. Pull the tape across three times. ,4.5,6_8,3. Pull the tape across <e> three times  <e/>. ,IMPLICIT REFERENCE,three times,3. Pull the tape across ______. 
1109,3. Pull the tape across your back. ,3.25,6_8,3. Pull the tape across <e> your back  <e/>. ,IMPLICIT REFERENCE,your back,3. Pull the tape across ______. 
1110,* Become a Fan of the Press Your Luck family Game Show ,4.0,9_10,* Become a Fan of the Press Your Luck <e> family  <e/> Game Show ,ADDED COMPOUND,family,* Become a Fan of the Press Your Luck ______ Game Show 
1111,* Become a Fan of the Press Your Luck TV Game Show ,5.0,9_10,* Become a Fan of the Press Your Luck <e> TV  <e/> Game Show ,ADDED COMPOUND,TV,* Become a Fan of the Press Your Luck ______ Game Show 
1112,* Become a Fan of the Press Your Luck basketball Game Show ,1.25,9_10,* Become a Fan of the Press Your Luck <e> basketball  <e/> Game Show ,ADDED COMPOUND,basketball,* Become a Fan of the Press Your Luck ______ Game Show 
1113,* Become a Fan of the Press Your Luck website Game Show ,2.25,9_10,* Become a Fan of the Press Your Luck <e> website  <e/> Game Show ,ADDED COMPOUND,website,* Become a Fan of the Press Your Luck ______ Game Show 
1114,* Become a Fan of the Press Your Luck channel Game Show ,2.0,9_10,* Become a Fan of the Press Your Luck <e> channel  <e/> Game Show ,ADDED COMPOUND,channel,* Become a Fan of the Press Your Luck ______ Game Show 
1115,"If not, throw all prizes back except one. ",1.75,5_6,"If not, throw all <e> prizes  <e/> back except one. ",FUSED HEAD,prizes,"If not, throw all ______ back except one. "
1116,"If not, throw all containers back except one. ",1.25,5_6,"If not, throw all <e> containers  <e/> back except one. ",FUSED HEAD,containers,"If not, throw all ______ back except one. "
1117,"If not, throw all bananas back except one. ",5.0,5_6,"If not, throw all <e> bananas  <e/> back except one. ",FUSED HEAD,bananas,"If not, throw all ______ back except one. "
1118,"If not, throw all characters back except one. ",1.25,5_6,"If not, throw all <e> characters  <e/> back except one. ",FUSED HEAD,characters,"If not, throw all ______ back except one. "
1119,"If not, throw all shells back except one. ",1.0,5_6,"If not, throw all <e> shells  <e/> back except one. ",FUSED HEAD,shells,"If not, throw all ______ back except one. "
1120,"If you're serious about putting stuttering behind you and beginning your new, more-fluent recovery, read these tips and techniques. ",3.0,19_20,"If you're serious about putting stuttering behind you and beginning your new, more-fluent <e> recovery  <e/>, read these tips and techniques. ",FUSED HEAD,recovery,"If you're serious about putting stuttering behind you and beginning your new, more-fluent ______, read these tips and techniques. "
1121,"If you're serious about putting stuttering behind you and beginning your new, more-fluent life, read these tips and techniques. ",3.75,19_20,"If you're serious about putting stuttering behind you and beginning your new, more-fluent <e> life  <e/>, read these tips and techniques. ",FUSED HEAD,life,"If you're serious about putting stuttering behind you and beginning your new, more-fluent ______, read these tips and techniques. "
1122,"If you're serious about putting stuttering behind you and beginning your new, more-fluent conversation, read these tips and techniques. ",4.25,19_20,"If you're serious about putting stuttering behind you and beginning your new, more-fluent <e> conversation  <e/>, read these tips and techniques. ",FUSED HEAD,conversation,"If you're serious about putting stuttering behind you and beginning your new, more-fluent ______, read these tips and techniques. "
1123,"If you're serious about putting stuttering behind you and beginning your new, more-fluent style, read these tips and techniques. ",4.25,19_20,"If you're serious about putting stuttering behind you and beginning your new, more-fluent <e> style  <e/>, read these tips and techniques. ",FUSED HEAD,style,"If you're serious about putting stuttering behind you and beginning your new, more-fluent ______, read these tips and techniques. "
1124,"If you're serious about putting stuttering behind you and beginning your new, more-fluent language, read these tips and techniques. ",3.75,19_20,"If you're serious about putting stuttering behind you and beginning your new, more-fluent <e> language  <e/>, read these tips and techniques. ",FUSED HEAD,language,"If you're serious about putting stuttering behind you and beginning your new, more-fluent ______, read these tips and techniques. "
1125,"Click"" import"" to browse to the location of the movie and import to print. ",1.25,15_16,"Click"" import"" to browse to the location of the movie and import to <e> print  <e/>. ",IMPLICIT REFERENCE,print,"Click"" import"" to browse to the location of the movie and import to ______. "
1126,"Click"" import"" to browse to the location of the movie and import to iPad. ",5.0,15_16,"Click"" import"" to browse to the location of the movie and import to <e> iPad  <e/>. ",IMPLICIT REFERENCE,iPad,"Click"" import"" to browse to the location of the movie and import to ______. "
1127,"Click"" import"" to browse to the location of the movie and import to amazon. ",2.0,15_16,"Click"" import"" to browse to the location of the movie and import to <e> amazon  <e/>. ",IMPLICIT REFERENCE,amazon,"Click"" import"" to browse to the location of the movie and import to ______. "
1128,"Click"" import"" to browse to the location of the movie and import to place. ",1.75,15_16,"Click"" import"" to browse to the location of the movie and import to <e> place  <e/>. ",IMPLICIT REFERENCE,place,"Click"" import"" to browse to the location of the movie and import to ______. "
1129,"Click"" import"" to browse to the location of the movie and import to access. ",3.0,15_16,"Click"" import"" to browse to the location of the movie and import to <e> access  <e/>. ",IMPLICIT REFERENCE,access,"Click"" import"" to browse to the location of the movie and import to ______. "
1130,"Don't assume, ASK, atheists are far less likely to be offended by questions regarding their lack of faith. ",5.0,19_20,"Don't assume, ASK, atheists are far less likely to be offended by questions regarding their <e> lack  <e/> of faith. ",METONYMIC REFERENCE,lack,"Don't assume, ASK, atheists are far less likely to be offended by questions regarding their ______ of faith. "
1131,"Don't assume, ASK, atheists are far less likely to be offended by questions regarding their doctrines of faith. ",4.25,19_20,"Don't assume, ASK, atheists are far less likely to be offended by questions regarding their <e> doctrines  <e/> of faith. ",METONYMIC REFERENCE,doctrines,"Don't assume, ASK, atheists are far less likely to be offended by questions regarding their ______ of faith. "
1132,"Don't assume, ASK, atheists are far less likely to be offended by questions regarding their field of faith. ",3.25,19_20,"Don't assume, ASK, atheists are far less likely to be offended by questions regarding their <e> field  <e/> of faith. ",METONYMIC REFERENCE,field,"Don't assume, ASK, atheists are far less likely to be offended by questions regarding their ______ of faith. "
1133,"Don't assume, ASK, atheists are far less likely to be offended by questions regarding their source of faith. ",2.75,19_20,"Don't assume, ASK, atheists are far less likely to be offended by questions regarding their <e> source  <e/> of faith. ",METONYMIC REFERENCE,source,"Don't assume, ASK, atheists are far less likely to be offended by questions regarding their ______ of faith. "
1134,"Don't assume, ASK, atheists are far less likely to be offended by questions regarding their belief of faith. ",4.5,19_20,"Don't assume, ASK, atheists are far less likely to be offended by questions regarding their <e> belief  <e/> of faith. ",METONYMIC REFERENCE,belief,"Don't assume, ASK, atheists are far less likely to be offended by questions regarding their ______ of faith. "
1135,2. Peel back shingles that obstruct the vent on both sides. ,5.0,12_14,2. Peel back shingles that obstruct the vent on <e> both sides  <e/>. ,IMPLICIT REFERENCE,both sides,2. Peel back shingles that obstruct the vent on ______. 
1136,2. Peel back shingles that obstruct the vent on the roof. ,5.0,12_14,2. Peel back shingles that obstruct the vent on <e> the roof  <e/>. ,IMPLICIT REFERENCE,the roof,2. Peel back shingles that obstruct the vent on ______. 
1137,2. Peel back shingles that obstruct the vent on the upper. ,1.5,12_14,2. Peel back shingles that obstruct the vent on <e> the upper  <e/>. ,IMPLICIT REFERENCE,the upper,2. Peel back shingles that obstruct the vent on ______. 
1138,2. Peel back shingles that obstruct the vent on your floor. ,3.0,12_14,2. Peel back shingles that obstruct the vent on <e> your floor  <e/>. ,IMPLICIT REFERENCE,your floor,2. Peel back shingles that obstruct the vent on ______. 
1139,2. Peel back shingles that obstruct the vent on a rainy. ,1.75,12_14,2. Peel back shingles that obstruct the vent on <e> a rainy  <e/>. ,IMPLICIT REFERENCE,a rainy,2. Peel back shingles that obstruct the vent on ______. 
1140,"Once you add your final division section, keep cornrowing down to the nape of your neck. ",1.5,5_6,"Once you add your final <e> division  <e/> section, keep cornrowing down to the nape of your neck. ",ADDED COMPOUND,division,"Once you add your final ______ section, keep cornrowing down to the nape of your neck. "
1141,"Once you add your final cutting section, keep cornrowing down to the nape of your neck. ",2.5,5_6,"Once you add your final <e> cutting  <e/> section, keep cornrowing down to the nape of your neck. ",ADDED COMPOUND,cutting,"Once you add your final ______ section, keep cornrowing down to the nape of your neck. "
1142,"Once you add your final extension section, keep cornrowing down to the nape of your neck. ",4.5,5_6,"Once you add your final <e> extension  <e/> section, keep cornrowing down to the nape of your neck. ",ADDED COMPOUND,extension,"Once you add your final ______ section, keep cornrowing down to the nape of your neck. "
1143,"Once you add your final end section, keep cornrowing down to the nape of your neck. ",4.0,5_6,"Once you add your final <e> end  <e/> section, keep cornrowing down to the nape of your neck. ",ADDED COMPOUND,end,"Once you add your final ______ section, keep cornrowing down to the nape of your neck. "
1144,"Once you add your final branch section, keep cornrowing down to the nape of your neck. ",2.25,5_6,"Once you add your final <e> branch  <e/> section, keep cornrowing down to the nape of your neck. ",ADDED COMPOUND,branch,"Once you add your final ______ section, keep cornrowing down to the nape of your neck. "
1145,"If you are not in a spot that you can pull off, make sure your lights are on, honk your horn continuously, and use the center horizon line as a guide. ",2.0,30_31,"If you are not in a spot that you can pull off, make sure your lights are on, honk your horn continuously, and use the center <e> horizon  <e/> line as a guide. ",ADDED COMPOUND,horizon,"If you are not in a spot that you can pull off, make sure your lights are on, honk your horn continuously, and use the center ______ line as a guide. "
1146,"If you are not in a spot that you can pull off, make sure your lights are on, honk your horn continuously, and use the center truck line as a guide. ",2.0,30_31,"If you are not in a spot that you can pull off, make sure your lights are on, honk your horn continuously, and use the center <e> truck  <e/> line as a guide. ",ADDED COMPOUND,truck,"If you are not in a spot that you can pull off, make sure your lights are on, honk your horn continuously, and use the center ______ line as a guide. "
1147,"If you are not in a spot that you can pull off, make sure your lights are on, honk your horn continuously, and use the center lane line as a guide. ",4.25,30_31,"If you are not in a spot that you can pull off, make sure your lights are on, honk your horn continuously, and use the center <e> lane  <e/> line as a guide. ",ADDED COMPOUND,lane,"If you are not in a spot that you can pull off, make sure your lights are on, honk your horn continuously, and use the center ______ line as a guide. "
1148,"If you are not in a spot that you can pull off, make sure your lights are on, honk your horn continuously, and use the center grid line as a guide. ",3.0,30_31,"If you are not in a spot that you can pull off, make sure your lights are on, honk your horn continuously, and use the center <e> grid  <e/> line as a guide. ",ADDED COMPOUND,grid,"If you are not in a spot that you can pull off, make sure your lights are on, honk your horn continuously, and use the center ______ line as a guide. "
1149,"If you are not in a spot that you can pull off, make sure your lights are on, honk your horn continuously, and use the center fence line as a guide. ",1.75,30_31,"If you are not in a spot that you can pull off, make sure your lights are on, honk your horn continuously, and use the center <e> fence  <e/> line as a guide. ",ADDED COMPOUND,fence,"If you are not in a spot that you can pull off, make sure your lights are on, honk your horn continuously, and use the center ______ line as a guide. "
1150,Keep gathering pitch until you have about a dime of a jar's worth. ,1.0,8_9,Keep gathering pitch until you have about a <e> dime  <e/> of a jar's worth. ,METONYMIC REFERENCE,dime,Keep gathering pitch until you have about a ______ of a jar's worth. 
1151,Keep gathering pitch until you have about a lot of a jar's worth. ,1.75,8_9,Keep gathering pitch until you have about a <e> lot  <e/> of a jar's worth. ,METONYMIC REFERENCE,lot,Keep gathering pitch until you have about a ______ of a jar's worth. 
1152,Keep gathering pitch until you have about a month of a jar's worth. ,1.0,8_9,Keep gathering pitch until you have about a <e> month  <e/> of a jar's worth. ,METONYMIC REFERENCE,month,Keep gathering pitch until you have about a ______ of a jar's worth. 
1153,Keep gathering pitch until you have about a mole of a jar's worth. ,1.0,8_9,Keep gathering pitch until you have about a <e> mole  <e/> of a jar's worth. ,METONYMIC REFERENCE,mole,Keep gathering pitch until you have about a ______ of a jar's worth. 
1154,Keep gathering pitch until you have about a third of a jar's worth. ,4.5,8_9,Keep gathering pitch until you have about a <e> third  <e/> of a jar's worth. ,METONYMIC REFERENCE,third,Keep gathering pitch until you have about a ______ of a jar's worth. 
1155,You need to burn the top section of stomach fat to see the changes. ,4.25,6_7,You need to burn the top <e> section  <e/> of stomach fat to see the changes. ,METONYMIC REFERENCE,section,You need to burn the top ______ of stomach fat to see the changes. 
1156,You need to burn the top layer of stomach fat to see the changes. ,4.5,6_7,You need to burn the top <e> layer  <e/> of stomach fat to see the changes. ,METONYMIC REFERENCE,layer,You need to burn the top ______ of stomach fat to see the changes. 
1157,You need to burn the top crust of stomach fat to see the changes. ,1.75,6_7,You need to burn the top <e> crust  <e/> of stomach fat to see the changes. ,METONYMIC REFERENCE,crust,You need to burn the top ______ of stomach fat to see the changes. 
1158,You need to burn the top areas of stomach fat to see the changes. ,4.0,6_7,You need to burn the top <e> areas  <e/> of stomach fat to see the changes. ,METONYMIC REFERENCE,areas,You need to burn the top ______ of stomach fat to see the changes. 
1159,You need to burn the top patches of stomach fat to see the changes. ,2.5,6_7,You need to burn the top <e> patches  <e/> of stomach fat to see the changes. ,METONYMIC REFERENCE,patches,You need to burn the top ______ of stomach fat to see the changes. 
1160,"Melt the miso by putting it into a cup, and pour a little pile of dashi on it to melt it down. ",2.75,16_17,"Melt the miso by putting it into a cup, and pour a little <e> pile  <e/> of dashi on it to melt it down. ",FUSED HEAD,pile,"Melt the miso by putting it into a cup, and pour a little ______ of dashi on it to melt it down. "
1161,"Melt the miso by putting it into a cup, and pour a little bowl of dashi on it to melt it down. ",2.75,16_17,"Melt the miso by putting it into a cup, and pour a little <e> bowl  <e/> of dashi on it to melt it down. ",FUSED HEAD,bowl,"Melt the miso by putting it into a cup, and pour a little ______ of dashi on it to melt it down. "
1162,"Melt the miso by putting it into a cup, and pour a little bit of dashi on it to melt it down. ",5.0,16_17,"Melt the miso by putting it into a cup, and pour a little <e> bit  <e/> of dashi on it to melt it down. ",FUSED HEAD,bit,"Melt the miso by putting it into a cup, and pour a little ______ of dashi on it to melt it down. "
1163,"Melt the miso by putting it into a cup, and pour a little pitcher of dashi on it to melt it down. ",3.75,16_17,"Melt the miso by putting it into a cup, and pour a little <e> pitcher  <e/> of dashi on it to melt it down. ",FUSED HEAD,pitcher,"Melt the miso by putting it into a cup, and pour a little ______ of dashi on it to melt it down. "
1164,"Melt the miso by putting it into a cup, and pour a little tube of dashi on it to melt it down. ",2.75,16_17,"Melt the miso by putting it into a cup, and pour a little <e> tube  <e/> of dashi on it to melt it down. ",FUSED HEAD,tube,"Melt the miso by putting it into a cup, and pour a little ______ of dashi on it to melt it down. "
1165,Spraying the pans with non-stick cooking spray will allow for easy removal of loaves after they are done baking. ,5.0,8_9,Spraying the pans with non-stick <e> cooking  <e/> spray will allow for easy removal of loaves after they are done baking. ,ADDED COMPOUND,cooking,Spraying the pans with non-stick ______ spray will allow for easy removal of loaves after they are done baking. 
1166,Spraying the pans with non-stick broom spray will allow for easy removal of loaves after they are done baking. ,1.0,8_9,Spraying the pans with non-stick <e> broom  <e/> spray will allow for easy removal of loaves after they are done baking. ,ADDED COMPOUND,broom,Spraying the pans with non-stick ______ spray will allow for easy removal of loaves after they are done baking. 
1167,Spraying the pans with non-stick crop spray will allow for easy removal of loaves after they are done baking. ,1.0,8_9,Spraying the pans with non-stick <e> crop  <e/> spray will allow for easy removal of loaves after they are done baking. ,ADDED COMPOUND,crop,Spraying the pans with non-stick ______ spray will allow for easy removal of loaves after they are done baking. 
1168,Spraying the pans with non-stick smoke spray will allow for easy removal of loaves after they are done baking. ,1.0,8_9,Spraying the pans with non-stick <e> smoke  <e/> spray will allow for easy removal of loaves after they are done baking. ,ADDED COMPOUND,smoke,Spraying the pans with non-stick ______ spray will allow for easy removal of loaves after they are done baking. 
1169,Spraying the pans with non-stick towel spray will allow for easy removal of loaves after they are done baking. ,1.0,8_9,Spraying the pans with non-stick <e> towel  <e/> spray will allow for easy removal of loaves after they are done baking. ,ADDED COMPOUND,towel,Spraying the pans with non-stick ______ spray will allow for easy removal of loaves after they are done baking. 
1170,5. Keep the treatment list as succinct and direct as possible. ,4.0,4_5,5. Keep the <e> treatment  <e/> list as succinct and direct as possible. ,ADDED COMPOUND,treatment,5. Keep the ______ list as succinct and direct as possible. 
1171,5. Keep the information list as succinct and direct as possible. ,4.0,4_5,5. Keep the <e> information  <e/> list as succinct and direct as possible. ,ADDED COMPOUND,information,5. Keep the ______ list as succinct and direct as possible. 
1172,5. Keep the reference list as succinct and direct as possible. ,3.5,4_5,5. Keep the <e> reference  <e/> list as succinct and direct as possible. ,ADDED COMPOUND,reference,5. Keep the ______ list as succinct and direct as possible. 
1173,5. Keep the priority list as succinct and direct as possible. ,4.0,4_5,5. Keep the <e> priority  <e/> list as succinct and direct as possible. ,ADDED COMPOUND,priority,5. Keep the ______ list as succinct and direct as possible. 
1174,5. Keep the personnel list as succinct and direct as possible. ,2.25,4_5,5. Keep the <e> personnel  <e/> list as succinct and direct as possible. ,ADDED COMPOUND,personnel,5. Keep the ______ list as succinct and direct as possible. 
1175,Repeating the huff technique 2 or 3 times before coughing can save energy and increase the circulation of mucus expelled. ,1.75,18_19,Repeating the huff technique 2 or 3 times before coughing can save energy and increase the <e> circulation  <e/> of mucus expelled. ,METONYMIC REFERENCE,circulation,Repeating the huff technique 2 or 3 times before coughing can save energy and increase the ______ of mucus expelled. 
1176,Repeating the huff technique 2 or 3 times before coughing can save energy and increase the amount of mucus expelled. ,5.0,18_19,Repeating the huff technique 2 or 3 times before coughing can save energy and increase the <e> amount  <e/> of mucus expelled. ,METONYMIC REFERENCE,amount,Repeating the huff technique 2 or 3 times before coughing can save energy and increase the ______ of mucus expelled. 
1177,Repeating the huff technique 2 or 3 times before coughing can save energy and increase the size of mucus expelled. ,3.75,18_19,Repeating the huff technique 2 or 3 times before coughing can save energy and increase the <e> size  <e/> of mucus expelled. ,METONYMIC REFERENCE,size,Repeating the huff technique 2 or 3 times before coughing can save energy and increase the ______ of mucus expelled. 
1178,Repeating the huff technique 2 or 3 times before coughing can save energy and increase the quantity of mucus expelled. ,4.75,18_19,Repeating the huff technique 2 or 3 times before coughing can save energy and increase the <e> quantity  <e/> of mucus expelled. ,METONYMIC REFERENCE,quantity,Repeating the huff technique 2 or 3 times before coughing can save energy and increase the ______ of mucus expelled. 
1179,Repeating the huff technique 2 or 3 times before coughing can save energy and increase the probability of mucus expelled. ,4.75,18_19,Repeating the huff technique 2 or 3 times before coughing can save energy and increase the <e> probability  <e/> of mucus expelled. ,METONYMIC REFERENCE,probability,Repeating the huff technique 2 or 3 times before coughing can save energy and increase the ______ of mucus expelled. 
1180,"Give your customers the personal touch by responding to their messages and emails in a polite, friendly rhythm. ",1.75,18_19,"Give your customers the personal touch by responding to their messages and emails in a polite, friendly <e> rhythm  <e/>. ",FUSED HEAD,rhythm,"Give your customers the personal touch by responding to their messages and emails in a polite, friendly ______. "
1181,"Give your customers the personal touch by responding to their messages and emails in a polite, friendly company. ",1.25,18_19,"Give your customers the personal touch by responding to their messages and emails in a polite, friendly <e> company  <e/>. ",FUSED HEAD,company,"Give your customers the personal touch by responding to their messages and emails in a polite, friendly ______. "
1182,"Give your customers the personal touch by responding to their messages and emails in a polite, friendly connection. ",3.0,18_19,"Give your customers the personal touch by responding to their messages and emails in a polite, friendly <e> connection  <e/>. ",FUSED HEAD,connection,"Give your customers the personal touch by responding to their messages and emails in a polite, friendly ______. "
1183,"Give your customers the personal touch by responding to their messages and emails in a polite, friendly language. ",4.0,18_19,"Give your customers the personal touch by responding to their messages and emails in a polite, friendly <e> language  <e/>. ",FUSED HEAD,language,"Give your customers the personal touch by responding to their messages and emails in a polite, friendly ______. "
1184,"Give your customers the personal touch by responding to their messages and emails in a polite, friendly manner. ",4.75,18_19,"Give your customers the personal touch by responding to their messages and emails in a polite, friendly <e> manner  <e/>. ",FUSED HEAD,manner,"Give your customers the personal touch by responding to their messages and emails in a polite, friendly ______. "
1185,"That's when we decide we want something different, something better for ourselves. ",5.0,13_14,"That's when we decide we want something different, something better for <e> ourselves  <e/>. ",IMPLICIT REFERENCE,ourselves,"That's when we decide we want something different, something better for ______. "
1186,"That's when we decide we want something different, something better for women. ",1.5,13_14,"That's when we decide we want something different, something better for <e> women  <e/>. ",IMPLICIT REFERENCE,women,"That's when we decide we want something different, something better for ______. "
1187,"That's when we decide we want something different, something better for residents. ",2.5,13_14,"That's when we decide we want something different, something better for <e> residents  <e/>. ",IMPLICIT REFERENCE,residents,"That's when we decide we want something different, something better for ______. "
1188,"That's when we decide we want something different, something better for everyone. ",4.5,13_14,"That's when we decide we want something different, something better for <e> everyone  <e/>. ",IMPLICIT REFERENCE,everyone,"That's when we decide we want something different, something better for ______. "
