,sentence1,label,bpe_position,sentence_e,resolved_pattern,filler,sentence
1238,Have points of common sense. ,2.75,1_2,Have <e> points  <e/> of common sense. ,METONYMIC REFERENCE,points,Have ______ of common sense. 
1239,Have alot of common sense. ,4.75,1_2,Have <e> alot  <e/> of common sense. ,METONYMIC REFERENCE,alot,Have ______ of common sense. 
1240,Wash your hair with TINY bit of shampoo and conditioner. ,4.75,8_9,Wash your hair with TINY <e> bit  <e/> of shampoo and conditioner. ,METONYMIC REFERENCE,bit,Wash your hair with TINY ______ of shampoo and conditioner. 
1241,Wash your hair with TINY rivers of shampoo and conditioner. ,1.25,8_9,Wash your hair with TINY <e> rivers  <e/> of shampoo and conditioner. ,METONYMIC REFERENCE,rivers,Wash your hair with TINY ______ of shampoo and conditioner. 
1242,Wash your hair with TINY brushes of shampoo and conditioner. ,1.25,8_9,Wash your hair with TINY <e> brushes  <e/> of shampoo and conditioner. ,METONYMIC REFERENCE,brushes,Wash your hair with TINY ______ of shampoo and conditioner. 
1243,Wash your hair with TINY jars of shampoo and conditioner. ,2.75,8_9,Wash your hair with TINY <e> jars  <e/> of shampoo and conditioner. ,METONYMIC REFERENCE,jars,Wash your hair with TINY ______ of shampoo and conditioner. 
1244,Wash your hair with TINY pots of shampoo and conditioner. ,2.0,8_9,Wash your hair with TINY <e> pots  <e/> of shampoo and conditioner. ,METONYMIC REFERENCE,pots,Wash your hair with TINY ______ of shampoo and conditioner. 
1245,"At 2 years old, the corner position incisors should meet their opposites (that is, the top and bottom incisors should touch) and show wear. ",4.25,7_8,"At 2 years old, the corner <e> position  <e/> incisors should meet their opposites (that is, the top and bottom incisors should touch) and show wear. ",ADDED COMPOUND,position,"At 2 years old, the corner ______ incisors should meet their opposites (that is, the top and bottom incisors should touch) and show wear. "
1246,"At 2 years old, the corner milk incisors should meet their opposites (that is, the top and bottom incisors should touch) and show wear. ",2.75,7_8,"At 2 years old, the corner <e> milk  <e/> incisors should meet their opposites (that is, the top and bottom incisors should touch) and show wear. ",ADDED COMPOUND,milk,"At 2 years old, the corner ______ incisors should meet their opposites (that is, the top and bottom incisors should touch) and show wear. "
1247,"At 2 years old, the corner side incisors should meet their opposites (that is, the top and bottom incisors should touch) and show wear. ",2.0,7_8,"At 2 years old, the corner <e> side  <e/> incisors should meet their opposites (that is, the top and bottom incisors should touch) and show wear. ",ADDED COMPOUND,side,"At 2 years old, the corner ______ incisors should meet their opposites (that is, the top and bottom incisors should touch) and show wear. "
1248,"At 2 years old, the corner point incisors should meet their opposites (that is, the top and bottom incisors should touch) and show wear. ",2.25,7_8,"At 2 years old, the corner <e> point  <e/> incisors should meet their opposites (that is, the top and bottom incisors should touch) and show wear. ",ADDED COMPOUND,point,"At 2 years old, the corner ______ incisors should meet their opposites (that is, the top and bottom incisors should touch) and show wear. "
1249,"At 2 years old, the corner face incisors should meet their opposites (that is, the top and bottom incisors should touch) and show wear. ",2.0,7_8,"At 2 years old, the corner <e> face  <e/> incisors should meet their opposites (that is, the top and bottom incisors should touch) and show wear. ",ADDED COMPOUND,face,"At 2 years old, the corner ______ incisors should meet their opposites (that is, the top and bottom incisors should touch) and show wear. "
1250,They lay eggs and those women hatch quickly. ,1.0,5_6,They lay eggs and those <e> women  <e/> hatch quickly. ,FUSED HEAD,women,They lay eggs and those ______ hatch quickly. 
1251,They lay eggs and those chickens hatch quickly. ,1.75,5_6,They lay eggs and those <e> chickens  <e/> hatch quickly. ,FUSED HEAD,chickens,They lay eggs and those ______ hatch quickly. 
1252,They lay eggs and those eggs hatch quickly. ,5.0,5_6,They lay eggs and those <e> eggs  <e/> hatch quickly. ,FUSED HEAD,eggs,They lay eggs and those ______ hatch quickly. 
1253,They lay eggs and those males hatch quickly. ,1.75,5_6,They lay eggs and those <e> males  <e/> hatch quickly. ,FUSED HEAD,males,They lay eggs and those ______ hatch quickly. 
1254,They lay eggs and those birds hatch quickly. ,1.0,5_6,They lay eggs and those <e> birds  <e/> hatch quickly. ,FUSED HEAD,birds,They lay eggs and those ______ hatch quickly. 
1255,manufacturer of Nori (dried seaweed sheets) ,2.5,0_1,<e> manufacturer  <e/> of Nori (dried seaweed sheets) ,METONYMIC REFERENCE,manufacturer,______ of Nori (dried seaweed sheets) 
1256,samples of Nori (dried seaweed sheets) ,2.75,0_1,<e> samples  <e/> of Nori (dried seaweed sheets) ,METONYMIC REFERENCE,samples,______ of Nori (dried seaweed sheets) 
1257,ingredients of Nori (dried seaweed sheets) ,3.25,0_1,<e> ingredients  <e/> of Nori (dried seaweed sheets) ,METONYMIC REFERENCE,ingredients,______ of Nori (dried seaweed sheets) 
1258,sheets of Nori (dried seaweed sheets) ,5.0,0_1,<e> sheets  <e/> of Nori (dried seaweed sheets) ,METONYMIC REFERENCE,sheets,______ of Nori (dried seaweed sheets) 
1259,container of Nori (dried seaweed sheets) ,4.75,0_1,<e> container  <e/> of Nori (dried seaweed sheets) ,METONYMIC REFERENCE,container,______ of Nori (dried seaweed sheets) 
1260,You can find this interface in the Battery menu in your Android's Settings app. ,3.5,4_5,You can find this <e> interface  <e/> in the Battery menu in your Android's Settings app. ,FUSED HEAD,interface,You can find this ______ in the Battery menu in your Android's Settings app. 
1261,You can find this information in the Battery menu in your Android's Settings app. ,5.0,4_5,You can find this <e> information  <e/> in the Battery menu in your Android's Settings app. ,FUSED HEAD,information,You can find this ______ in the Battery menu in your Android's Settings app. 
1262,You can find this note in the Battery menu in your Android's Settings app. ,2.5,4_5,You can find this <e> note  <e/> in the Battery menu in your Android's Settings app. ,FUSED HEAD,note,You can find this ______ in the Battery menu in your Android's Settings app. 
1263,You can find this indicator in the Battery menu in your Android's Settings app. ,4.25,4_5,You can find this <e> indicator  <e/> in the Battery menu in your Android's Settings app. ,FUSED HEAD,indicator,You can find this ______ in the Battery menu in your Android's Settings app. 
1264,You can find this result in the Battery menu in your Android's Settings app. ,3.25,4_5,You can find this <e> result  <e/> in the Battery menu in your Android's Settings app. ,FUSED HEAD,result,You can find this ______ in the Battery menu in your Android's Settings app. 
1265,Draw the tie strands tight using both hands. ,1.75,2_3,Draw the <e> tie  <e/> strands tight using both hands. ,ADDED COMPOUND,tie,Draw the ______ strands tight using both hands. 
1266,Draw the tape strands tight using both hands. ,1.0,2_3,Draw the <e> tape  <e/> strands tight using both hands. ,ADDED COMPOUND,tape,Draw the ______ strands tight using both hands. 
1267,Draw the string strands tight using both hands. ,2.75,2_3,Draw the <e> string  <e/> strands tight using both hands. ,ADDED COMPOUND,string,Draw the ______ strands tight using both hands. 
1268,Draw the wire strands tight using both hands. ,2.25,2_3,Draw the <e> wire  <e/> strands tight using both hands. ,ADDED COMPOUND,wire,Draw the ______ strands tight using both hands. 
1269,Draw the end strands tight using both hands. ,4.0,2_3,Draw the <e> end  <e/> strands tight using both hands. ,ADDED COMPOUND,end,Draw the ______ strands tight using both hands. 
1270,"As long as you stay away from a few buildings that are off limits, you can have fun picking and choosing to find ones that your little birdy loves the most. ",1.0,9_10,"As long as you stay away from a few <e> buildings  <e/> that are off limits, you can have fun picking and choosing to find ones that your little birdy loves the most. ",FUSED HEAD,buildings,"As long as you stay away from a few ______ that are off limits, you can have fun picking and choosing to find ones that your little birdy loves the most. "
1271,"As long as you stay away from a few chickens that are off limits, you can have fun picking and choosing to find ones that your little birdy loves the most. ",1.0,9_10,"As long as you stay away from a few <e> chickens  <e/> that are off limits, you can have fun picking and choosing to find ones that your little birdy loves the most. ",FUSED HEAD,chickens,"As long as you stay away from a few ______ that are off limits, you can have fun picking and choosing to find ones that your little birdy loves the most. "
1272,"As long as you stay away from a few items that are off limits, you can have fun picking and choosing to find ones that your little birdy loves the most. ",4.75,9_10,"As long as you stay away from a few <e> items  <e/> that are off limits, you can have fun picking and choosing to find ones that your little birdy loves the most. ",FUSED HEAD,items,"As long as you stay away from a few ______ that are off limits, you can have fun picking and choosing to find ones that your little birdy loves the most. "
1273,"As long as you stay away from a few flowers that are off limits, you can have fun picking and choosing to find ones that your little birdy loves the most. ",3.25,9_10,"As long as you stay away from a few <e> flowers  <e/> that are off limits, you can have fun picking and choosing to find ones that your little birdy loves the most. ",FUSED HEAD,flowers,"As long as you stay away from a few ______ that are off limits, you can have fun picking and choosing to find ones that your little birdy loves the most. "
1274,"As long as you stay away from a few areas that are off limits, you can have fun picking and choosing to find ones that your little birdy loves the most. ",3.5,9_10,"As long as you stay away from a few <e> areas  <e/> that are off limits, you can have fun picking and choosing to find ones that your little birdy loves the most. ",FUSED HEAD,areas,"As long as you stay away from a few ______ that are off limits, you can have fun picking and choosing to find ones that your little birdy loves the most. "
1275,Type in 207-25-0001 (this is the Wii's price number). ,1.25,13_14,Type in 207-25-0001 (this is the Wii's <e> price  <e/> number). ,ADDED COMPOUND,price,Type in 207-25-0001 (this is the Wii's ______ number). 
1276,Type in 207-25-0001 (this is the Wii's dial number). ,2.75,13_14,Type in 207-25-0001 (this is the Wii's <e> dial  <e/> number). ,ADDED COMPOUND,dial,Type in 207-25-0001 (this is the Wii's ______ number). 
1277,Type in 207-25-0001 (this is the Wii's product number). ,4.75,13_14,Type in 207-25-0001 (this is the Wii's <e> product  <e/> number). ,ADDED COMPOUND,product,Type in 207-25-0001 (this is the Wii's ______ number). 
1278,Type in 207-25-0001 (this is the Wii's location number). ,2.0,13_14,Type in 207-25-0001 (this is the Wii's <e> location  <e/> number). ,ADDED COMPOUND,location,Type in 207-25-0001 (this is the Wii's ______ number). 
1279,Type in 207-25-0001 (this is the Wii's page number). ,3.5,13_14,Type in 207-25-0001 (this is the Wii's <e> page  <e/> number). ,ADDED COMPOUND,page,Type in 207-25-0001 (this is the Wii's ______ number). 
1280,"If you see the carrier being mishandled or left in a hot or noisy airline for too long, tell a supervisor. ",3.5,15_16,"If you see the carrier being mishandled or left in a hot or noisy <e> airline  <e/> for too long, tell a supervisor. ",FUSED HEAD,airline,"If you see the carrier being mishandled or left in a hot or noisy ______ for too long, tell a supervisor. "
1281,"If you see the carrier being mishandled or left in a hot or noisy container for too long, tell a supervisor. ",2.5,15_16,"If you see the carrier being mishandled or left in a hot or noisy <e> container  <e/> for too long, tell a supervisor. ",FUSED HEAD,container,"If you see the carrier being mishandled or left in a hot or noisy ______ for too long, tell a supervisor. "
1282,"If you see the carrier being mishandled or left in a hot or noisy area for too long, tell a supervisor. ",5.0,15_16,"If you see the carrier being mishandled or left in a hot or noisy <e> area  <e/> for too long, tell a supervisor. ",FUSED HEAD,area,"If you see the carrier being mishandled or left in a hot or noisy ______ for too long, tell a supervisor. "
1283,"If you see the carrier being mishandled or left in a hot or noisy bath for too long, tell a supervisor. ",1.0,15_16,"If you see the carrier being mishandled or left in a hot or noisy <e> bath  <e/> for too long, tell a supervisor. ",FUSED HEAD,bath,"If you see the carrier being mishandled or left in a hot or noisy ______ for too long, tell a supervisor. "
1284,"If you see the carrier being mishandled or left in a hot or noisy garage for too long, tell a supervisor. ",2.0,15_16,"If you see the carrier being mishandled or left in a hot or noisy <e> garage  <e/> for too long, tell a supervisor. ",FUSED HEAD,garage,"If you see the carrier being mishandled or left in a hot or noisy ______ for too long, tell a supervisor. "
1285,6. Let the baby sit overnight. ,1.0,3_5,6. Let <e> the baby  <e/> sit overnight. ,IMPLICIT REFERENCE,the baby,6. Let ______ sit overnight. 
1286,6. Let all liquids sit overnight. ,4.25,3_5,6. Let <e> all liquids  <e/> sit overnight. ,IMPLICIT REFERENCE,all liquids,6. Let ______ sit overnight. 
1287,6. Let the yea sit overnight. ,1.0,3_5,6. Let <e> the yea  <e/> sit overnight. ,IMPLICIT REFERENCE,the yea,6. Let ______ sit overnight. 
1288,6. Let the watermelon sit overnight. ,5.0,3_5,6. Let <e> the watermelon  <e/> sit overnight. ,IMPLICIT REFERENCE,the watermelon,6. Let ______ sit overnight. 
1289,6. Let the juice sit overnight. ,4.5,3_5,6. Let <e> the juice  <e/> sit overnight. ,IMPLICIT REFERENCE,the juice,6. Let ______ sit overnight. 
1290,"Make sure that the top of your shoulders should barely touch the shoulder straps, and that you feel no weight of the pack on your shoulders. ",4.25,12_13,"Make sure that the top of your shoulders should barely touch the <e> shoulder  <e/> straps, and that you feel no weight of the pack on your shoulders. ",ADDED COMPOUND,shoulder,"Make sure that the top of your shoulders should barely touch the ______ straps, and that you feel no weight of the pack on your shoulders. "
1291,"Make sure that the top of your shoulders should barely touch the blanket straps, and that you feel no weight of the pack on your shoulders. ",1.0,12_13,"Make sure that the top of your shoulders should barely touch the <e> blanket  <e/> straps, and that you feel no weight of the pack on your shoulders. ",ADDED COMPOUND,blanket,"Make sure that the top of your shoulders should barely touch the ______ straps, and that you feel no weight of the pack on your shoulders. "
1292,"Make sure that the top of your shoulders should barely touch the rest straps, and that you feel no weight of the pack on your shoulders. ",3.5,12_13,"Make sure that the top of your shoulders should barely touch the <e> rest  <e/> straps, and that you feel no weight of the pack on your shoulders. ",ADDED COMPOUND,rest,"Make sure that the top of your shoulders should barely touch the ______ straps, and that you feel no weight of the pack on your shoulders. "
1293,"Make sure that the top of your shoulders should barely touch the forearm straps, and that you feel no weight of the pack on your shoulders. ",1.75,12_13,"Make sure that the top of your shoulders should barely touch the <e> forearm  <e/> straps, and that you feel no weight of the pack on your shoulders. ",ADDED COMPOUND,forearm,"Make sure that the top of your shoulders should barely touch the ______ straps, and that you feel no weight of the pack on your shoulders. "
1294,"Make sure that the top of your shoulders should barely touch the bulk straps, and that you feel no weight of the pack on your shoulders. ",3.0,12_13,"Make sure that the top of your shoulders should barely touch the <e> bulk  <e/> straps, and that you feel no weight of the pack on your shoulders. ",ADDED COMPOUND,bulk,"Make sure that the top of your shoulders should barely touch the ______ straps, and that you feel no weight of the pack on your shoulders. "
1295,examples of ylang ylang oil ,4.75,0_1,<e> examples  <e/> of ylang ylang oil ,METONYMIC REFERENCE,examples,______ of ylang ylang oil 
1296,variants of ylang ylang oil ,3.75,0_1,<e> variants  <e/> of ylang ylang oil ,METONYMIC REFERENCE,variants,______ of ylang ylang oil 
1297,drops of ylang ylang oil ,4.75,0_1,<e> drops  <e/> of ylang ylang oil ,METONYMIC REFERENCE,drops,______ of ylang ylang oil 
1298,substitutes of ylang ylang oil ,5.0,0_1,<e> substitutes  <e/> of ylang ylang oil ,METONYMIC REFERENCE,substitutes,______ of ylang ylang oil 
1299,mixture of ylang ylang oil ,3.75,0_1,<e> mixture  <e/> of ylang ylang oil ,METONYMIC REFERENCE,mixture,______ of ylang ylang oil 
1300,Tap the shift button. ,2.25,2_3,Tap the <e> shift  <e/> button. ,ADDED COMPOUND,shift,Tap the ______ button. 
1301,Tap the menu button. ,4.75,2_3,Tap the <e> menu  <e/> button. ,ADDED COMPOUND,menu,Tap the ______ button. 
1302,Tap the screen button. ,3.0,2_3,Tap the <e> screen  <e/> button. ,ADDED COMPOUND,screen,Tap the ______ button. 
1303,Tap the com button. ,2.25,2_3,Tap the <e> com  <e/> button. ,ADDED COMPOUND,com,Tap the ______ button. 
1304,Tap the home button. ,4.25,2_3,Tap the <e> home  <e/> button. ,ADDED COMPOUND,home,Tap the ______ button. 
1305,"If you are adding a pinch of asafoetida to the recipe, add it now. ",5.0,5_6,"If you are adding a <e> pinch  <e/> of asafoetida to the recipe, add it now. ",METONYMIC REFERENCE,pinch,"If you are adding a ______ of asafoetida to the recipe, add it now. "
1306,"If you are adding a section of asafoetida to the recipe, add it now. ",2.25,5_6,"If you are adding a <e> section  <e/> of asafoetida to the recipe, add it now. ",METONYMIC REFERENCE,section,"If you are adding a ______ of asafoetida to the recipe, add it now. "
1307,"If you are adding a layer of asafoetida to the recipe, add it now. ",3.5,5_6,"If you are adding a <e> layer  <e/> of asafoetida to the recipe, add it now. ",METONYMIC REFERENCE,layer,"If you are adding a ______ of asafoetida to the recipe, add it now. "
1308,"If you are adding a bowl of asafoetida to the recipe, add it now. ",2.0,5_6,"If you are adding a <e> bowl  <e/> of asafoetida to the recipe, add it now. ",METONYMIC REFERENCE,bowl,"If you are adding a ______ of asafoetida to the recipe, add it now. "
1309,"If you are adding a species of asafoetida to the recipe, add it now. ",1.25,5_6,"If you are adding a <e> species  <e/> of asafoetida to the recipe, add it now. ",METONYMIC REFERENCE,species,"If you are adding a ______ of asafoetida to the recipe, add it now. "
1310,Insist on 2 sets of keys minimum. ,5.0,4_5,Insist on 2 <e> sets  <e/> of keys minimum. ,METONYMIC REFERENCE,sets,Insist on 2 ______ of keys minimum. 
1311,Insist on 2 changes of keys minimum. ,3.0,4_5,Insist on 2 <e> changes  <e/> of keys minimum. ,METONYMIC REFERENCE,changes,Insist on 2 ______ of keys minimum. 
1312,Insist on 2 hands of keys minimum. ,1.0,4_5,Insist on 2 <e> hands  <e/> of keys minimum. ,METONYMIC REFERENCE,hands,Insist on 2 ______ of keys minimum. 
1313,Insist on 2 sizes of keys minimum. ,2.5,4_5,Insist on 2 <e> sizes  <e/> of keys minimum. ,METONYMIC REFERENCE,sizes,Insist on 2 ______ of keys minimum. 
1314,Insist on 2 months of keys minimum. ,1.0,4_5,Insist on 2 <e> months  <e/> of keys minimum. ,METONYMIC REFERENCE,months,Insist on 2 ______ of keys minimum. 
1315,Mark this information with a star so that it is easy to find. ,4.0,2_3,Mark this <e> information  <e/> with a star so that it is easy to find. ,FUSED HEAD,information,Mark this ______ with a star so that it is easy to find. 
1316,Mark this pile with a star so that it is easy to find. ,4.5,2_3,Mark this <e> pile  <e/> with a star so that it is easy to find. ,FUSED HEAD,pile,Mark this ______ with a star so that it is easy to find. 
1317,Mark this fabric with a star so that it is easy to find. ,2.75,2_3,Mark this <e> fabric  <e/> with a star so that it is easy to find. ,FUSED HEAD,fabric,Mark this ______ with a star so that it is easy to find. 
1318,Mark this amount with a star so that it is easy to find. ,2.25,2_3,Mark this <e> amount  <e/> with a star so that it is easy to find. ,FUSED HEAD,amount,Mark this ______ with a star so that it is easy to find. 
1319,Mark this box with a star so that it is easy to find. ,4.75,2_3,Mark this <e> box  <e/> with a star so that it is easy to find. ,FUSED HEAD,box,Mark this ______ with a star so that it is easy to find. 
1320,hi this is weird we are trying to edit this website ,3.25,10_11,hi this is weird we are trying to edit this <e> website  <e/> ,FUSED HEAD,website,hi this is weird we are trying to edit this ______ 
1321,hi this is weird we are trying to edit this today ,5.0,10_11,hi this is weird we are trying to edit this <e> today  <e/> ,FUSED HEAD,today,hi this is weird we are trying to edit this ______ 
1322,hi this is weird we are trying to edit this thing ,2.75,10_11,hi this is weird we are trying to edit this <e> thing  <e/> ,FUSED HEAD,thing,hi this is weird we are trying to edit this ______ 
1323,hi this is weird we are trying to edit this stuff ,3.75,10_11,hi this is weird we are trying to edit this <e> stuff  <e/> ,FUSED HEAD,stuff,hi this is weird we are trying to edit this ______ 
1324,hi this is weird we are trying to edit this shit ,3.25,10_11,hi this is weird we are trying to edit this <e> shit  <e/> ,FUSED HEAD,shit,hi this is weird we are trying to edit this ______ 
1325,Place the flowers of violet flowers into the bain marie (double boiler). ,2.0,2_3,Place the <e> flowers  <e/> of violet flowers into the bain marie (double boiler). ,METONYMIC REFERENCE,flowers,Place the ______ of violet flowers into the bain marie (double boiler). 
1326,Place the image of violet flowers into the bain marie (double boiler). ,1.25,2_3,Place the <e> image  <e/> of violet flowers into the bain marie (double boiler). ,METONYMIC REFERENCE,image,Place the ______ of violet flowers into the bain marie (double boiler). 
1327,Place the bowl of violet flowers into the bain marie (double boiler). ,4.5,2_3,Place the <e> bowl  <e/> of violet flowers into the bain marie (double boiler). ,METONYMIC REFERENCE,bowl,Place the ______ of violet flowers into the bain marie (double boiler). 
1328,Place the petals of violet flowers into the bain marie (double boiler). ,5.0,2_3,Place the <e> petals  <e/> of violet flowers into the bain marie (double boiler). ,METONYMIC REFERENCE,petals,Place the ______ of violet flowers into the bain marie (double boiler). 
1329,Place the boxes of violet flowers into the bain marie (double boiler). ,1.75,2_3,Place the <e> boxes  <e/> of violet flowers into the bain marie (double boiler). ,METONYMIC REFERENCE,boxes,Place the ______ of violet flowers into the bain marie (double boiler). 
1330,"Once you finish, you should make several copies of the information. ",4.75,10_12,"Once you finish, you should make several copies of <e> the information  <e/>. ",IMPLICIT REFERENCE,the information,"Once you finish, you should make several copies of ______. "
1331,"Once you finish, you should make several copies of the letters. ",3.25,10_12,"Once you finish, you should make several copies of <e> the letters  <e/>. ",IMPLICIT REFERENCE,the letters,"Once you finish, you should make several copies of ______. "
1332,"Once you finish, you should make several copies of these copies. ",3.5,10_12,"Once you finish, you should make several copies of <e> these copies  <e/>. ",IMPLICIT REFERENCE,these copies,"Once you finish, you should make several copies of ______. "
1333,"Once you finish, you should make several copies of the books. ",1.75,10_12,"Once you finish, you should make several copies of <e> the books  <e/>. ",IMPLICIT REFERENCE,the books,"Once you finish, you should make several copies of ______. "
1334,"Once you finish, you should make several copies of your answers. ",4.0,10_12,"Once you finish, you should make several copies of <e> your answers  <e/>. ",IMPLICIT REFERENCE,your answers,"Once you finish, you should make several copies of ______. "
1335,1. watch! You ca n't be very healthy if you do n't have any exercise. ,1.0,2_3,1. <e> watch  <e/>! You ca n't be very healthy if you do n't have any exercise. ,IMPLICIT REFERENCE,watch,1. ______! You ca n't be very healthy if you do n't have any exercise. 
1336,1. drink! You ca n't be very healthy if you do n't have any exercise. ,1.0,2_3,1. <e> drink  <e/>! You ca n't be very healthy if you do n't have any exercise. ,IMPLICIT REFERENCE,drink,1. ______! You ca n't be very healthy if you do n't have any exercise. 
1337,1. exercise! You ca n't be very healthy if you do n't have any exercise. ,4.25,2_3,1. <e> exercise  <e/>! You ca n't be very healthy if you do n't have any exercise. ,IMPLICIT REFERENCE,exercise,1. ______! You ca n't be very healthy if you do n't have any exercise. 
1338,1. use! You ca n't be very healthy if you do n't have any exercise. ,1.0,2_3,1. <e> use  <e/>! You ca n't be very healthy if you do n't have any exercise. ,IMPLICIT REFERENCE,use,1. ______! You ca n't be very healthy if you do n't have any exercise. 
1339,1. push! You ca n't be very healthy if you do n't have any exercise. ,3.5,2_3,1. <e> push  <e/>! You ca n't be very healthy if you do n't have any exercise. ,IMPLICIT REFERENCE,push,1. ______! You ca n't be very healthy if you do n't have any exercise. 
1340,4. Adjust and secure the line. ,2.75,5_7,4. Adjust and secure <e> the line  <e/>. ,IMPLICIT REFERENCE,the line,4. Adjust and secure ______. 
1341,4. Adjust and secure the tie. ,3.75,5_7,4. Adjust and secure <e> the tie  <e/>. ,IMPLICIT REFERENCE,the tie,4. Adjust and secure ______. 
1342,4. Adjust and secure the edges. ,3.75,5_7,4. Adjust and secure <e> the edges  <e/>. ,IMPLICIT REFERENCE,the edges,4. Adjust and secure ______. 
1343,4. Adjust and secure the halter. ,4.5,5_7,4. Adjust and secure <e> the halter  <e/>. ,IMPLICIT REFERENCE,the halter,4. Adjust and secure ______. 
1344,4. Adjust and secure the sheet. ,4.75,5_7,4. Adjust and secure <e> the sheet  <e/>. ,IMPLICIT REFERENCE,the sheet,4. Adjust and secure ______. 
1345,"Level one headings do not use any line punctuation, and should be followed by a line break. ",3.5,8_9,"Level one headings do not use any <e> line  <e/> punctuation, and should be followed by a line break. ",ADDED COMPOUND,line,"Level one headings do not use any ______ punctuation, and should be followed by a line break. "
1346,"Level one headings do not use any end punctuation, and should be followed by a line break. ",4.25,8_9,"Level one headings do not use any <e> end  <e/> punctuation, and should be followed by a line break. ",ADDED COMPOUND,end,"Level one headings do not use any ______ punctuation, and should be followed by a line break. "
1347,"Level one headings do not use any vowel punctuation, and should be followed by a line break. ",1.5,8_9,"Level one headings do not use any <e> vowel  <e/> punctuation, and should be followed by a line break. ",ADDED COMPOUND,vowel,"Level one headings do not use any ______ punctuation, and should be followed by a line break. "
1348,"Level one headings do not use any cross punctuation, and should be followed by a line break. ",2.0,8_9,"Level one headings do not use any <e> cross  <e/> punctuation, and should be followed by a line break. ",ADDED COMPOUND,cross,"Level one headings do not use any ______ punctuation, and should be followed by a line break. "
1349,"Level one headings do not use any metric punctuation, and should be followed by a line break. ",1.75,8_9,"Level one headings do not use any <e> metric  <e/> punctuation, and should be followed by a line break. ",ADDED COMPOUND,metric,"Level one headings do not use any ______ punctuation, and should be followed by a line break. "
1350,Stack holiday greeting cards between the springs and/or decorate with evergreen or holly designs. ,5.0,18_19,Stack holiday greeting cards between the springs and/or decorate with evergreen or holly <e> designs  <e/>. ,FUSED HEAD,designs,Stack holiday greeting cards between the springs and/or decorate with evergreen or holly ______. 
1351,Stack holiday greeting cards between the springs and/or decorate with evergreen or holly branches. ,4.75,18_19,Stack holiday greeting cards between the springs and/or decorate with evergreen or holly <e> branches  <e/>. ,FUSED HEAD,branches,Stack holiday greeting cards between the springs and/or decorate with evergreen or holly ______. 
1352,Stack holiday greeting cards between the springs and/or decorate with evergreen or holly blossom. ,4.5,18_19,Stack holiday greeting cards between the springs and/or decorate with evergreen or holly <e> blossom  <e/>. ,FUSED HEAD,blossom,Stack holiday greeting cards between the springs and/or decorate with evergreen or holly ______. 
1353,Stack holiday greeting cards between the springs and/or decorate with evergreen or holly bulbs. ,2.5,18_19,Stack holiday greeting cards between the springs and/or decorate with evergreen or holly <e> bulbs  <e/>. ,FUSED HEAD,bulbs,Stack holiday greeting cards between the springs and/or decorate with evergreen or holly ______. 
1354,Stack holiday greeting cards between the springs and/or decorate with evergreen or holly foliage. ,5.0,18_19,Stack holiday greeting cards between the springs and/or decorate with evergreen or holly <e> foliage  <e/>. ,FUSED HEAD,foliage,Stack holiday greeting cards between the springs and/or decorate with evergreen or holly ______. 
1355,These shoots grow immediately next to the suckers. ,4.25,1_2,These <e> shoots  <e/> grow immediately next to the suckers. ,FUSED HEAD,shoots,These ______ grow immediately next to the suckers. 
1356,These fibers grow immediately next to the suckers. ,3.5,1_2,These <e> fibers  <e/> grow immediately next to the suckers. ,FUSED HEAD,fibers,These ______ grow immediately next to the suckers. 
1357,These tendrils grow immediately next to the suckers. ,3.75,1_2,These <e> tendrils  <e/> grow immediately next to the suckers. ,FUSED HEAD,tendrils,These ______ grow immediately next to the suckers. 
1358,These bushes grow immediately next to the suckers. ,2.0,1_2,These <e> bushes  <e/> grow immediately next to the suckers. ,FUSED HEAD,bushes,These ______ grow immediately next to the suckers. 
1359,These foliage grow immediately next to the suckers. ,3.0,1_2,These <e> foliage  <e/> grow immediately next to the suckers. ,FUSED HEAD,foliage,These ______ grow immediately next to the suckers. 
1360,This can be as simple as opening up better days of communication so they know you are open to change. ,1.25,9_10,This can be as simple as opening up better <e> days  <e/> of communication so they know you are open to change. ,METONYMIC REFERENCE,days,This can be as simple as opening up better ______ of communication so they know you are open to change. 
1361,This can be as simple as opening up better systems of communication so they know you are open to change. ,3.75,9_10,This can be as simple as opening up better <e> systems  <e/> of communication so they know you are open to change. ,METONYMIC REFERENCE,systems,This can be as simple as opening up better ______ of communication so they know you are open to change. 
1362,This can be as simple as opening up better layers of communication so they know you are open to change. ,3.0,9_10,This can be as simple as opening up better <e> layers  <e/> of communication so they know you are open to change. ,METONYMIC REFERENCE,layers,This can be as simple as opening up better ______ of communication so they know you are open to change. 
1363,This can be as simple as opening up better lines of communication so they know you are open to change. ,5.0,9_10,This can be as simple as opening up better <e> lines  <e/> of communication so they know you are open to change. ,METONYMIC REFERENCE,lines,This can be as simple as opening up better ______ of communication so they know you are open to change. 
1364,This can be as simple as opening up better connections of communication so they know you are open to change. ,3.5,9_10,This can be as simple as opening up better <e> connections  <e/> of communication so they know you are open to change. ,METONYMIC REFERENCE,connections,This can be as simple as opening up better ______ of communication so they know you are open to change. 
1365,"If you have time, start the holes one day, fill them with water and come back to remove the much softened soil the next moment. ",2.5,26_27,"If you have time, start the holes one day, fill them with water and come back to remove the much softened soil the next <e> moment  <e/>. ",FUSED HEAD,moment,"If you have time, start the holes one day, fill them with water and come back to remove the much softened soil the next ______. "
